"txt","offensive"
"eu concordo em termos e também gostaria de acrescentar alguma coisa. eu nos últimos tenho me afastado do /b/, redes sociais e qualquer merda que possa envolver polêmica pois eu vejo que isso mina e muito nossa sanidade e inteligência de todo o tipo, mas isso é uma coisa que nós devemos nos atentar o mais rápido possível para que mantenhamos nossa sanidade mental.pra gente, não sei se nisso os lacradores estão certos, as mulheres brancas são as mais atraentes. elas são realmente bonitas, é foda. entretanto o exemplo que você citou ainda é pouco para entender que hoje a maioria dessas mulheres são tóxicas.podemos citar que elas gostam de apontar pra caralho o dedo e julgar coisas que elas não conhecem, como por exemplo, serem adeptas do socialismo, na mente delas, bom para o trabalhador e elas próprias nunca terem trabalhado na vida, malgrado seu iphone.no caso dessa sua postagem a própria lógica argumentativa dela anula a própria argumentação, uma vez que ela é branca que seria ela pra abrir a boca pra falar de racismo? então é um combo de arrogância, ódio ao próprio povo e um pouquinho assim de burrice.também da pra citar que são essas vadias brancas que vivem postando em rede social postagem sobre tamanho de pau, ejaculação precoce e todo tipo de coisa que é humilhante para o homem comum e que ele não tem controle sobre, entretanto essas filhas da puta não sabem pegar um caralho e mamar decentemente. embora eu não sinta ódio entendo que grande parte dessas mulheres devem ser evitadas, mais a fim de manter-se são, e se eu pudesse aconselharia até os lacradores do chan a fazerem isso, pois além de tudo elas tem um grande dose de psicopatia, pois a beleza externa delas proporciona uma vivência livre de consequências. para elas não existe o limite do socão na cara, então elas pintam e bordam.","1"
"espero que a pena de urubu e a orelha de abano entre no meio do seu cu ","0"
">decido passar uns dias na casa da minha irmã>sobrinhas do meu cunhado estão lá desde o natal>simplesmente me apaixono pela mais velha por ser um carente bvirgem falho>não tenho chance alguma por ela ser bonita e eu feio e também por ela ser muito grudada na irmã mais nova(eu nunca vi irmãs tão unidas como essas)>extremamente simpática e adorável fazendo meu coração de falho se apaixonar ainda mais>hoje minha irmã e cunhado as levam embora(outra cidade)>>sozinho na casa agora me remoendo de saudades e angustia por provavelmente nunca revê-la >tudo que me resta agora é deixar na cama que ela dormiu e sentir seu cheiro docenão precisam jogar na minha cara que sou patético, eu já sei disso, mas mesmo assim queria desabafar.caralho, que sensação horrível que é essa, porra! essa impotência, essa limitação, como isso me incomoda…","1"
"a única crítica que eu tenho quanto à isso é a facilidade de se perder em feeds de estranhos e começar a alimentar um sentimento depressivo, já que todo mundo mostra uma vida perfeita, cheia de viagens, amizades e tal. se vocês forem utilizar qualquer dessas redes para ir atrás de depósitos, só utilizem o chat. não fiquem olhando o perfil delas ou o que fazem da vida, você não precisa de mais do que duas fotos para saber se ela é do seu interesse. também não fiquem olhando o próprio feed, com atualizações de pessoas que vocês seguem. pode parecer besteira mas isso entra aos poucos no seu inconsciente. em pouco tempo você vai estar se sentindo uma merda e não vai saber o motivo.","1"
"RT @JOAQUINVOLTOU: DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC","0"
"tem algum socialista de viés conservador/racialista/nacionalista aqui, ou só neocons e liberalóides degenerados que não percebem que são idiotas úteis dos sionista e da maçonaria?","1"
"como destruir o psicológico feminino?como desarticular a manipulação feminina e a dar o troco de uma forma brutal e impiedosa?","1"
"RT @FilhaDeEva_: ... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!","1"
"putz com o lançamento de senõrita deixem os melhores momentos shawmila aqui ","0"
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc","0"
">18-year-old arrested in new zealand for sharing terrorist's cancrobook video >22-year-old arrested for allegedly sharing video of new zealand mosque massacre>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.pior que há retardados que concordam com essa merda porque muh paus no meu cu. finalmente 1984. enjoem a vida de gado de curral.","1"
"o que eu queria : ","0"
"“a depósito de porra é um ser acidental e falho. seu destino é viver sob a tutela do homem. sobre si mesma ela não tem autoridade alguma. por natureza a depósito de porra é inferior ao homem em força e dignidade, e por natureza lhe está sujeita, pois no homem o que domina, pela sua própria natureza, é a facilidade de discernir, a inteligência.” tomás de aquino“depósitos de porra não deveriam ser educadas ou ensinadas de nenhum modo. deveriam, na verdade, ser segregadas já que são causa de horrendas e involuntárias ereções em santos homens.” santo agostinho","1"
">>28738>agorameu amigo, esse conflito já tem décadas. o entendimento do que foi o holoconto no leste europeu é muito diferente do que é dito no ocidente. os poloneses acusam os judeus de se apoderar da narrativa do festa no apê desde os anos 40. segundo os poloneses, o festa no apê não era para a eliminação dos judeus, mas sim a eliminação dos eslavos e da igreja católica.","1"
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza","1"
"7 PICA DOS ALEMÃO https://t.co/XtZLBuzP99","0"
"engraçado que eu pego o celular com objetivo de algo e acabo parando no tt e esqueço oq vô fazer..","0"
"eu nem sei o que dizer. estou trabalhando em um lugar onde trabalham seis outras mulheres e um viado. só tem outro homem além de mim. é impressionante a quantidade de bluepill que se ouve nesse tipo de ambiente, o que acaba por me afastar um pouco dos outros. o pior é que isso não aparece só na hora de conversas sobre política, mas sim em qualquer momento. do nada eu ouço um ""homem só faz merda"", ou ""macho oprime então vou oprimir também"" totalmente gratuito, e fico olhando perplexo com a falta de respeito dessa geração. o pior é que esses dias eu respondi algo em troco e uma das mulheres literalmente questionou sobre minha experiência sexual recente tá em falta, né?. vocês conseguem imaginar um homem chegando em uma mulher e falando ""tá de tpm, né?"" sem dar um auê do caralho? pois é. enfim, não sei se isso vale a pena ser lido, mas quis tirar do peito.","1"
"alguém arranca meu útero pelo amor de deus","0"
">>46044caralho, eu já passei pela mesma situação que você e sei como é ruim, a depósito quer sentir seu pau e você não consegue deixar ele duro.é o seguinte, você vai comprar um remédio chamado tadalafila, é o genérico do cialis, bem mais em conta. nunca falhou comigo, e olha que sou um broxa do caralho. só que cuidado, eu tenho mais de 100 kgs e meio comprimido é o suficiente para deixar meu pau duraço. jamais tome o comprimido inteiro, 20mg, reparta ele para ficar apenas 10mg, pois os efeitos colaterais são enormes, com meio comprimido eu não sinto efeitos colaterais. e lembre-se, você precisa tomar cerca de 1 a 2 horas antes da foda, ele não funciona de imediato. experimente aquela camisinha skyn, é a mais fina que já encontrei aqui, sei que tem outras, mas essa é em conta.","1"
"@editorahumanas quem é essa doida aí? uma feminista?","1"
"sou o >>58489 e o >>58755 . finalmente, anões, finalmente comi uma vagabunda com essa merda de aplicativo do foguinho. ela era 5/10, louca de atar em poste, não era gorda, meio esquisitinha e feiosinha, mas que se foda, comi, comi mais de uma vez em alguns dias. caralho, anões, que alegria, vocês não fazem ideia do que isso representou pra mim na minha vida, eu nunca tinha comido uma aleatória, sempre tive que namorar, essa eu comi no primeiro encontro, foi uma revolução. depois de falhar com dezenas de depósitos, finalmente comi uma, puta merda, pensei em desistir diversas vezes, deletei o aplicativo, instalei novamente, fui tentando até conseguir. que alegria, puta merda, fiquei com poucas depósitos na vida, acho que nem 10, isso com quase trinta anos, comer de graça só duas e namorando. pra mim foi uma revolução, espero mais muitas vitórias esse ano, puta merda. aliás, esse está se tornando o melhor verão da minha vida, já que em nenhum outro eu comi uma aleatória ou sequer fiquei, sempre fui um bostão, não apenas isso mas também passei bastante tempo com meus amigos, antes que pensem que a vadia foi unicamente o motivo deste verão ter sido bom.enfim, não vou me estender, acho que esse fio está em auto sage portanto acho que ninguém lerá isso, ainda assim quis deixar esse desabafo, sinto um peso enorme saindo dos meus ombros.","1"
"@vincius67954781 kkkkkkkkkk fica na sua aí kk","0"
"dizem que o ingresso pra balada em manaus é uma galinha","1"
">>36075>normalmente eu já recebo olhadas na rua, mas após o meu terceiro dia em nofap, a quantidade de mulheres que ficavam me olhando no trabalho/ônibus aumentou de forma absurda, a ponto de eu me sentir bem desconfortável. parece até macumba, é foda mesmo.","1"
"eu nao acredito que tem ativista dos direitos dos homens","0"
">>60937não sinta, o mundo é uma bosta e a minha cruz é até pequena.>>60943a única diferença é que eu tenho certeza do que eu sou e você ainda tem dúvidas, mas fora isso, não há muitas, se você estivesse na minha posição você estaria se martirizando do mesmo jeito, mas por um motivo diferente.a minha opinião é besteira ficar se remoendo pelo passado, curta a vida, saia na sua varanda/laje, brinque com seu pet, coma algo gostoso, bata uma punheta (essa é opcional), depois disso a sua cabeça fica mais leve.","1"
">>43279meu maior nofap foi durante a feijoada do 23 de setembro, quase me converti com aquela merda. also, o pe. paulo ricardo também me inspira muito, não só com o nofap, como também em outros campos.","1"
"RT @maathbz: quem da fiufiu pra isso serio
na moral nem passarinho
mais facil um bem-te-vi latir
pra não pegar mal assobiar https://t.co/Am _","0"
"@pensaporti @pedrotmota Acho que a irmã da minha namorada está a falar contigo","0"
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?","0"
"eu raaacho kkkkkkkk","0"
"faz pergunta aqui crlh, faz de conta que tá interessadx em saber da minha vida  ","0"
"@ticosrocha o que me resta e ficar em casa com a famí","0"
"@luviemie perfeita mimie):","0"
">>59299ok, seguirei os conselhos.não há perigo em continuar fodendo depois de gozar na camisinha, correto? sempre fico cagado de medo que vá atravessar o latex e acidentalmente a porra toda","1"
