"txt","offensive"
">>12001não sei não, amigo. ela não tem nenhuma rede social, não tem amigos, passava os intervalos na sala de estudo escrevendo (acho que eram poemas) e gostava de fodendo fernando pessoa e the velvet underground. o pior é que eu acho que daria certo… puta que pariu, puta que pariu, puta que pariu, sou um negro de merda mesmo.","1"
"Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...","1"
"pra quem acha que sou um fdp... fdp é isso ->  http://t.co/VIAAfcT3sC hahahahaha","1"
"@rijotipoteupai faço isso na escola chaval","0"
"-
meu telefone me faz ser muito patricinha, porque já é todo rosa, abre ele pra mexer, é tudo rosa.","0"
"RT @bralmello: 'Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117'  -UOL  Por que não usam essa grana para ajudar os re _","0"
">>23132>>23214>dois anos depois mudaram a edição que eu fiz em pouquíssimo tempo e me censuraram. dou graças a deus toda vez que vejo aquela pop-up de doação desse vagabundo mau-caráter da wikimérdia. tem que ter artigo 13 nessa porra para eles morrerem e ficarem esquartejados moralmente. é o estado comendo o cu do estado. não adianta, podem apagar o fio.","1"
"resumidamente, eu trai minha pitanga e estou prestes a me foder a qualquer momento, sem falar do arrependimento que estou passando. pra começar, eu estava tendo problemas de relação com minha pitanga devido à situações onde homens conversavam/paqueravam ela pelas redes sociais e ela deixava rolar em vez de cessar logo. posso dar exemplos onde um cara chamava ela no cancro cantando e ela respondia com ""nem sabes, to namorando (risada com vários k)"". ou então quando ela estava vendendo ingressos de formatura e o cara que ia comprar dela ficava mandando coração e cantando e ela demorou muito tempo pra dizer que namorava (ela ainda disse que o cara podia ir pegar os ingressos na casa dela. ela mora com os pais, mas de qualquer forma…) ou até mesmo uma situação onde ela tirou uma foto com um cara que ela ficava, em uma cabine fotográfica em uma festa de debutante no início do namoro que ela foi sozinha, e depois de 2 anos de namoro começou a seguir ele de volta no instacancro, mesmo depois de termos brigado diversas vezes por conta da pessoa (ela tinha excluído ele de tudo, mas acabou voltando a seguir ele depois de um tempo na rede social). a questão é, eu fiquei simplesmente puto com todos esses acontecimentos. a gente brigava, ela pedia perdão, nós transávamos e tudo seguia normal. o problema é que eu comecei a somar todos esses acontecimentos e mais alguns outros e simplesmente falei pra ela que eu só iria continuar o namoro pra transar, porque não conseguia mais amar ela por tudo que ela fez (eu falei isso porque simplesmente não conseguia terminar com ela, era algo muito difícil). ela aceitou a situação e quis continuar o namoro mesmo assim, pois, realmente, ela me ama muito. eu resisti por muito tempo agindo dessa forma, o namoro era seco, não havia amor envolvido. passado o tempo, eu entrei em um curso da faculdade e comecei a gostar de uma colega. acabei me apaixonando muito por ela, eu achava ela linda e tinha todos os outros sintomas de paixão. pra resumir a história, nós acabamos ficando e transando (a transa foi uma merda, eu broxei e a boceta dela tinha um cheiro muito ruim.). depois do acontecido, foi várias conversas com a depósito da faculdade para entrarmos em um acordo, já que ela sabia que eu namorava. no fim, a depósito da faculdade acabou se apaixonando por mim, eu adquiri maior valorização pela minha pitanga e o nosso namoro melhorou muito, porém, tudo está prestes a desmoronar. sempre quando eu estou com minha pitanga e meus amigos e essa amiga da faculdade acaba nos encontrando no ""rolê"", é uma merda. ela fica na nossa volta e eu fico com o cu na mão o tempo todo só esperando que a verdade seja dita. da última vez, ela quase falou o que aconteceu, mas acabou voltando atrás e dando uma desculpa para o que ela tinha falado sobre eu e ela termos ""algo"" para minha pitangao questão é: vocês já passaram por algo assim? o que fariam no meu lugar? esse é o meu primeiro namoro e eu estou completamente feliz com minha pitanga agora. só de pensar em terminar com ela eu já percebo que seria uma choradeira da minha parte. o pior de tudo é que essa amiga da faculdade me olha sempre com um olhar de apaixonada e foi criado um vínculo entre minha pitanga e essa depósito. no começo só saíamos eu, a depósito da faculdade e nossos colegas mais próximos, mas agora minha pitanga se sente na vontade de estar junto desse grupo. outro problema é que minhas colegas que andam com a gente também sabem do ocorrido e me condenam por isso, mesmo gostando de mim. não vou conseguir separar a minha pitanga de estar junto com a depósito que eu trai mais os meus colegas. por mais estranho que seja, não vou conseguir evitar isso sempre, ainda mais sabendo que moro em uma cidade relativamente pequena.","1"
">>51855op aqui.>a minha não faz boquete decentea minha até pede pra fazer.>não dá o cuaté dá, mas nunca pede e ainda tenho que avisar muito antes, ao menos nunca saiu mau cheiro ou ""surpresa"".>não tem iniciativa para nadaigualmente, se entrega à maioria das coisas que faço mas nunca sugere nada.>eu que tenho que sugerir uma roupa mais provocante ou ou lingerieigual.>agora fica regulando sexoaté que não, mas eu sou um cara pouco sedento, faço sexo de dois em dois dias, e você?te entendo amigo, sei que o que faz falta não são os detalhes, e sim a vontade de fazer nem que seja uma sinples rebolada, mas que seja legítima. lhe desejo sorte em seu relacionamento.","1"
"Não basta o RJ na escória..ainda vai causar confusão em São Paulo @misscaviar @FussballSehr @ajulysantos _ https://t.co/rg9144sSds","0"
"sapatão trovando igual homem https://t.co/dELjHkpPhx","1"
"perdi com esses fracassados fazendo todo esse malabarismo mental, kek.eu tenho certeza que sou muito mais feio de rosto que a maioria dos anões. dos atributos faciais, o que tenho de bom é barba e ""olhos de caçador"", mas que as não raramente dizem parecer ""olhos de psicopata"". pra fechar com chave de ouro, sou careca.eu já pesei aproximadamente 130 quilos, já amarguei uns 5 anos da minha vida nesse inferno. comecei a treinar, fiz uma reeducação alimentar, consegui o corpo razoável pouco volume, mas sem gordura e constantemente saio com mulheres do foguinho. tenho mais de 60 matches, não tenho fotos boas, até porque sou batata pra nisso. obviamente tem muitas mulheres que vocês iriam considerar 4/10, 5/10, mas já comi várias realmente gostosas, as famosas raimundas, uma ou outra muito bonita de rosto. já me dou ao luxo de não ficar com gordas, já não preciso nem utilizar pardoo.acho que vocês tentam arrumar desculpas demais pro fracasso mental. é impossível que com um corpo de sacrifício vocês não consigam arrumar nenhuma vagabunda pra enfiar a pica nesses apps, as mulheres não estão dando, estão distribuindo.","1"
"@Mih_ArmstrongL @otmar03 ahhh explicado..lesbica..OK mas ta valendo é mulher XX ... mas ainda é massa de manobra do JW. por isso fala merda","1"
"pedi uma calça larga pra minha mãe e ela falou que eh de sapatãohmkkkk","0"
"@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???","1"
"10 notícias que provam o quanto o feminismo é necessário  https://t.co/3mIKQvLOHL","1"
"A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!","0"
">>30122mas ser um individualista turbinado como você descreveu no texto não vai na contra mão do ataque na nz? o tarrant fez algo, o manifesto dele é puramente social, foge por completo de uma perspectiva individualista. eu pensei que ""acelerar"" seria implodir limites existentes no mundo ocidental a partir de atos sociais destrutivos camuflados de instrumentos considerados válidos por esta mesma sociedade (politicamente correto, liberalismo de costumes e econômico sem freios, relativização da verdade, inversão de conceitos morais e religiosos, de gênero, etc), de modo que um número grande e sem controle desses atos faria com que a ""barreira cultural"" de um sociedade moralmente enfraquecida se esfacelasse, assim, sem essa barreira hipotética, haveria uma invasão maciça de elementos externos que se aproveitam da ausência de meios de defesa eficientes - como exércitos com mulheres e transexuais, famílias sem unidade, sociedade apatriótica, secularizada e sem sinais de reação, sem valores morais e religiosos. disso, desta destruição, surgiria algo ""novo"", que poderia ser um status quo com barreiras mais espesas ou um reação a esse inimigo externo que posteriormente, aprendidos cos erros que causaram o grande caos, surgiria um nova barreira, igualmente mais resistente.considero isso uma visão mais biológica do que a sua, anão, que a meu ver é mais humanista. bem, é um entendimento meu, pois ainda tenho dúvidas.","1"
"dizem que o ingresso pra balada em manaus é uma galinha","1"
"10 dias aqui. hoje eu acordei, ainda sonolento comecei a fapar e me dei conta que estava de nofap. bizarro como essa porra virou automático.  continuo pensando em pornografia, mas sempre tento procurar algo para fazer na tentativa de esquecer esse pensamento.","1"
"não consigo parar de dormir. passo o dia inteiro com sono ou dormindo. alguém conseguiu sair desse loop desgraçado para relatar?","1"
"@minycalegari tá exagerando já","0"
">>59552na minha sala da faculgado tem uma depósito que se encaixa perfeitamente nessa situação:>branca, bonita>namora com pardo feio que deixa e busca ela na faculgadojá esfolei a xereca dela 4 vezes. realmente, ser feio não te impede de namorar uma depósito relativamente bonita, mas você será corno, pois o instinto delas é dar para quem tem boa aparência.","1"
"pergunte-me qualquer coisa ","0"
"não há povo e cultura que sobreviva se o índice de fecundidade for abaixo de 2.2 por casal. o ideal é estar acima de 3.0+. é por isso que a europa está sendo dilacerada, a taxa lá é abaixo de 2.0 e os dos muçulmanos 8.0. toda essa desgraça começou com o feminismo na segunda guerra. o empoderamento feminino diminui drasticamente os índices de fecundidade.","1"
">>61422caralho, olha só a pergunta. pior que quem pergunta é uma mulher com cara de cearense, daquelas que são chamadas de ""branquinhas"" na comunidade onde elas moram. o ego dela transpassou a foto e chegou até a minha casa. que merda.","1"
"queria tá beijando na boca","0"
">>59361se com 3 anos já está assim, imagine então como será mais para frente. corra dessa merda, anão. talvez você se sinta incomodado no inicio, mas isso passa.","1"
"digamos que tenha algo no meu corpo que me deixa com nojo de mim mesmo, que, ao me olhar no espelho, eu me sinta um lixo, minha autoestima é praticamente inexistente e eu tenho vergonha de sair na rua e ter contato com outras pessoas.sendo assim, existe algum antidepressivo que faça eu ignorar isso? que me tire essa preocupação insana que me deixa angustiado o dia todo, 24h por dia, 7 dias por semana e já não me deixa nem dormir direito mais?eu digo preocupação porque já estou ficando velho e o problema que eu tenho, tem tratamento, mas é caro e eu, desempregado, não tenho dinheiro, pois custa uma boa grana. logo, por ter tratamento e eu já estar pegando idade, eu fico muito angustiado e preocupado pois é algo que eu já poderia ter ou estar solucionando (o tratamento durará uns 2 anos por aí), só que não posso por falta de dinheiro…ah, e outra, caso eu preciso ir num psiquiatra/psicólogo pra conseguir essa droga, eu não conseguiria contar a verdade a ele, terei que mentir pra conseguir. sem problemas, não?","1"
