"txt","offensive"
"anões, me deem uma luz, eu estou chorando, não aguento mais! tenho um ano de relacionamento com uma moça de 20 anos, eu a amei, e ainda amo do fundo do meu coração, sou o primeiro namorado dela e responsável por praticamente todas de suas primeiras experiências.ela era uma pessoa extremamente companheira de inúmeras qualidades que eu podia contar sempre. mas anões, de um tempo para cá sinto que ela vem me podando cada vez mais, realizo que de todas as discussões que eu tive com ela, eu nunca venci nenhuma, mesmo estando na razão, eu nunca venci nenhuma discussão porque ela sempre bate onde dói. ela não me xinga, ela faz pior, ela sempre passa a agir com indiferença, e eu não aguento esse sentimento e acabo cedendo. nas vezes que ela deu a entender que eu estava certo, ela quis terminar, e eu, mais uma vez, cedi para manter o relacionamento. hoje foi a gota d'água, anões, ela veio brigar porque eu nunca chamo ela antes, sendo que eu sei que ela ta no curso e não recebe mensagem na rua pois não tem plano de dados, logo espero ela chegar em casa e me chamar. resumindo, ela ficou absolutamente katinguelê porque eu não chamo ela, e disse que se eu não chamar, ela não vai. anões, eu sinto que ela quer se afirmar encima de mim, se sentir mais forte que eu, todas as atitudes dela remetem a isso, remetem em parecer que se importa menos, em parecer que precisa menos. e eu não sei até que ponto esse pensamento dela é real, mas a verdade é que eu realmente não consigo me imaginar sem ela, e ela deve ter percebido isso. o que eu faço, anões? me tornei totalmente dependente, é o fim da linha, toda vez que penso em terminar com ela, me dá vontade de largar tudo, faculdade, emprego, e me churrascar. eu não quero passar pela dor de terminar com alguém que amo de novo, eu sou fraco demais para isso. meu deus do céu, me ajudem.","1"
">>52229>>52261vocês realmente limitam as possibilidades de suas vidas sexuais por esse medo? não que eu nunca tenha visto isso. já vi algumas vezes. apenas não consigo entender. você vê o cuzinho piscando e a guria pedindo ""come minha bundinha?"" e rejeitam? é assim que funciona?","1"
"porra, vai tomar no cu. um mês tentando convencer uma vadia que conheci no fogo pra sair. não só não consigo como também aquela puta ainda vem me pedir presentes de fim de ano.puta que pariu, falhei fodidamente na vida agora. estou me sentindo o limbo da bosta do resto de merda que sobrou na cueca de um derrotado com níveis aceitável de fracasso.","1"
"RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO","1"
"O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO...
VENHA CAIR NESSA FOLIA @vanessasenadora #PAZ https://t.co/bIwPH4RQFy","1"
"Vou pintar meu quarto de preto e branco","0"
">>55057>>56987o curso jogo do texto foi muito bom para mim e recomendo, no caso eu só assisti o primeiro e o 2.0, eu aprendi muito no que diz respeito a conversar com depósitos em redes sociais e como marcar encontros com elas, mas o curso não me ensinou como me comportar e agir com elas pessoalmente e nos poucos encontros que eu marquei com depósitos usando as técnicas do jogo do texto eu só fiz betar e passar constrangimento, se você for normal e não tem medo de depósitos não precisa se preocupar com isso, mas se precisa de ajuda para isso também, tem que procurar outros cursos de pua para aprender o que fazer nos encontros, tem o encontros épicos também do elias que eu achei medianamente ruim, mas é bom procurar outros.","1"
"muito que merecido ","0"
"anões venho relatar um acontecimento recente, no caso ocorreu ontem. após 2 anos de namoro, que teve fim ano passado, acabei marcando de encontra uma mulher que era da mesma faculdade que eu, a principio não tinha nada certo, se iríamos ficar, eu botei isso na minha cabeça, mas minha carência foi mais forte. saindo da minha aula, almocei e disse que ia encontra lá no lugar marcado, ela disse que já estava lá, na biblioteca da universidade no caso, chegando lá nos falamos, e ela disse que precisava os livros, depois disse que ia lanchar pois não tinha almoçado, fomos até a lanchonete iniciamos nossa interação, até ai tudo bem, conversamos sobre a faculdade e coisas do tipo, até que ela resolveu ir para uma área do campos que é tipo uma praça, onde os estudantes ficam depois das aulas no campus, isso por volta das 15hrs. aqui começa o problema, quando estava conhecendo mais a fundo ela, nessa mesma praça onde estávamos sentados na grama, chegou 3 amigos viados, que ela conhecia, do qual me interromperam, e me deixaram extremamente desconfortável, após 45 minutos deles atrapalhadas, disse que minha garrafa de agua tinha esvaziado, sim sou gymbicha, e disse pra ela me acompanhar até os bebedouros que ficavam no prédio onde ela tem aula, naquele momento estava vazio. nesse momento aconteceu algo curioso, enquanto ela enchia nossas garrafas ela me olhou durante 10s nos olhos, senti que deveria ter beijado ela ali, me arrependeria profundamente de não ter feito isso depois.aqui tudo começou a dar errado. já ia fazer 2h que estávamos batendo um papo, e se moderadamente ela estava se divertindo. até que eu autistei e perguntei, se ela não achou que fossemos ficar, já ai ela fez uma cara de nervosismo, e começou a ficar desconfortável, não sei se era timidez, ou coisa do tipo, acredito que sim, sempre que eu me aproximava mais dela ela ficava mexendo a perna de maneira compulsiva. ela disse que não, que não veio para isso, e não agora, essas coisas, porém ela foi dando uma desculpa atrás da outra e gaguejando, e até disse que tava num lance com outra pessoa, por isso não queria. ali eu já percebi a merda que aconteceu, que eu provoquei, ela se retraiu e eu acabei dizendo que ia embora, então ela disse que era pra eu mandar mensagem para nós continuarmos a conversar. voltei para a casa como um falho e destruído emocionalmente, pois realmente acabei criando expectativa, e pela primeira vez conheci uma mulher interessante, que gosta das mesmas coisas que eu. hoje acordei muito mal, por isso, sim eu sei, não deveria. mandei mensagem para ela, respondendo uma coisa que ela tinha me perguntando, ela responde de maneira seca, faço uma pergunta, ela responde normalmente, mando mais uma no meio do dia, logo após voltar da academia, até agora ela ficou várias vezes online, sim eu conferi, e não me responde, além de da primeira respostas ter ignorado minha pergunta se na quarta ela ia esta pelo campus. estou triste com isso anões, ela era tão legal e bonitinha, meu problema não é sexo, pois posso tê-lo, pagando ou não, a real é que realmente estava meio apaixonado por ela, agora ela está muito diferente de antes, sempre respondia rápido e sempre falava mais que eu.o que devo fazer anões? como devo seguir? na quarta eu devo chama-lá novamente? e se ela não aceitar ou ignorar, quer dizer que eu joguei tudo pelo ralo? como pode uma porra dessa, ela estava tão interessada e de repente, não está mais, estou triste anões. ;-;","1"
"@imfullwallows eu tbm kkkkk queria muito","0"
"sou a pessoa mais legal do mundo","0"
"eu tenho problemas psicológicos causados pelo excesso de corrupção petista......","1"
"depois q descobri minha paixão por gloss nunca mas quis usar batom .. ","0"
"eu fingindo que tô entendendo as teorias das armys 
","0"
"acabei me apaixonando por uma deposito que eu sou extremamente próximo.antes era apenas amizade, mas com o passar do tempo acabei criando interesse nela.as pessoas que convivem conosco sempre falam que somos quase um casal pelo nível de proximidade, vivem fazendo brincadeiras etc.só que o problema é o seguinte, ela já namora.ela não sabe que eu gosto dela dessa forma, o relacionamento entre eles tá meio merda, o namorado dela é um cara bem bosta (ela reclama muito dele) e o cara ainda tem ciúmes de mim (mesmo assim ela ainda mantém contato comigo, até demais).como conheço bem essa filha da puta, sei que é ela é bem fiel e por isso não sei se ela tem interesse em mim.nunca rolou nenhuma indireta por minha parte e nem pela dela.eu contei para uma amiga bem próxima dela o que estava acontecendo, devo pedir para ela ""arrancar"" informações?o que eu faço anões? essa porra tá destruindo minha cabeça.me desculpem se escrevi algo errado ou dislexo, essa porra tá mexendo tanto comigo que tá difícil até de raciocinar.","1"
"@xtalgem @eduaaarda perfeitooo","0"
"@pequena_souza10 tu q é!! 💙","0"
"puta que pariu, eu estou triste como nunca estive antes e nem ao menos aconteceu algo. minha nossa, é uma tristeza absurda, eu não consigo lidar. parece que estou preso no fundo de um poço e não consigo ver luz. sinto uma pressão no peito, uma angústia desesperada. eu só consigo pensar em churrascar. estou postando aqui porque não tenho mais ninguém para falar sobre isso. quem mais aqui já se sentiu assim?","1"
">>62134me lembrou uma depósito de porra que converso ocasionalmente na facugado. ela disse que queria ter 4 fodendo filhos e depois disse que queria fazer mestrado.","1"
"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo","1"
">>60736caralho, vão tomar no cu. já fecharam a thread? tem alguma coisa que precisa ser dito além disso?por ser um fio que veio do /b/ (presumo), acho que deve morrer em uma semana, no máximo. ainda assim, gostaria de deixar minha pequena contribuição.eu ainda tenho problemas, mas creio que melhorei muito depois que coloquei na cabeça que ""é normal passar vergonha (não aquela vexatória ou sair bancando o macaco de circo), que nem todo mundo precisa ser bonito para ser visualmente agradável e principalmente, que do outro lado muitas vezes tem alguém tão ruim ou pior que você. sobre esse último, eu sempre me achei tímido, até conhecer pessoas realmente tímidas, daquelas que ficam caladas e cabisbaixas até pra falar contigo como amigo.fora isso, meu problema tem sido manter contato olho a olho e a porra da dislexia que mata qualquer discurso, intervenção, comentário, pergunta ou explicação que eu tente fazer. pelo menos a fase da timidez braba, daquelas que me deixava imóvel em qualquer lugar, já passou, creio.algum anão tem dicas para tímidos em ambientes como shows? nada para um show do queen do maracanã, mas para ajudar a anões que como eu têm problemas com ambientes cheios, mesmo uma igreja ou um show ao ar livre com mais de 50 pessoas.","1"
">>27933merdeste parece aquelas ilhas selvagens.","1"
"Qdo MTV era um canal sobre música. Isso foi há 80 anos atrás.. https://t.co/NTpCFkFjS3","0"
">>61915> depósito de porra é dota e filhosparece uma troca justa? o homem da tudo e todo o trabalho da depósito de porra é abrir as pernas e esperar 9 meses? o homem não precisa de relacionamento para ter dota e filhos, e veja só como você me acusa de utilitarismo ao mesmo tempo que é utilitarista.","1"
"'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade","0"
"fico boba ","0"
">>57781mas que porra é essa, anão? 6 séries de peito?","1"
">>59979vou explicar:>ela é absolutamente inexperiente>logo, qualquer cara de 18 anos é ""atraente"" (não da forma que você pensa) pra ela>logicamente, ela aceitaria caso um cara desses a pedisse em namoro (além de ser a primeira vez que isso a ocorre, é legal ter história para as amiguinhas)>no entanto, ela não sabe, exatamente, o que é um relacionamento e todo esse seu plano de ""amarrá-la emocionalmente"">você, com toda sua carência besta, fica apaixonadinho>acha que a menina quer viver uma vida à dois contigo (sei que fantasia isso)>é incapaz de ver que essa menina não tem ideia das coisas que fala e decisões que toma quando o assunto é relacionamentovai dar merda.","1"
"RT @fofocasonline: Este é o islamismo..... A triste realidade que a imprensa #fakenews se recusa a nos mostrar.  https://t.co/0lcwY4ri6M","1"
">>57806>""não quero fazer uma parede de texto"">faz uma muralha de texto.enfim, acabei de ler. primeiramente, conte a história da vergonha da sua vida. eu me divirto lendo sobre espaguetes largados e o seu parece ter potencial.sobre a sua vida profissional, meus parabéns por achar uma vocação, senhor professor. te desejo sucesso nesta carreira.sobre a menina, também te desejo sucesso e pelo amor de deus, lurke mais aqui no /escoria/ para você aprender a falar, agir e se comportar diante uma mulher. não vá acidentalmente com essa daí também.","1"
