text,hatespeech
"tivemos q mudar de banco, do santander pro sicredi, meu amigo que banco bosta  kkkkkkkk várzea demais",1
@user manda da cu,1
"n tenho depressão 
minha mãe me deu remédio anti depressivo 
agr eu to triste toma no cu
nunca mais tomo essa porra",0
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,0
onde tá minha cueca,0
@user otário liberal aguardando uma pica comunista.,1
@user deus me livre,0
rt @user mostra a rola,1
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",0
"Engraçado que no primeiro dia que sai com ele depois eu tinha na minha cabeça que ele era escroto e que ia dar merda... Não era paranóia era intuição, tomei no cu",1
@user melhor parceira da vida te amo bb carai,0
"Ap贸s grande an煤ncio de Anitta, pai da diva causa e se diverte ao falar dos 鈥渄otes sexuais鈥� de Pedro Scooby: 鈥淓sse filho da m茫e 茅 bom de cama鈥� https://t.co/owOgG6dLCf (Foto: Reprodu莽茫o/Instagram) https://t.co/8LdVGKG4au",0
amanhã mete sudas caralho,0
@user @user pqp so vem,1
ngm entende essa porra de ansiedade até ter uma crise ou conviver com alguém que tem eh isso fodasse,1
🌈 parem de normalizar meninas de 14 anos transando seus escroto do caralho 🌈,0
"era so botar pra girar caralho imagina o cheiro de pinto pqp

https://t.co/exlzrvpr7d",1
"@user tá naaaaada, tá na flor da idade ainda hahahaha",0
@user vem deixar soraya montenegro emocionada amore https://t.co/h3ditvrdj7,0
"vou falar nada,quando vagabundo ver vai ficar maluco 😂🙌🏿",0
eu to gritando caralho finalmente,1
vcs acham q eles pedem pra trabalhar sem parar? q gostam de chegar ao nível extremo de exaustão e até ficar doentes e machucados? acham q eles gostam dessa superexposição? que eles pedem por isso? porra vai tomar no cu velho,1
eu iria ficar um nojo rs,0
"viado, tá muito chatinha eoem",1
rt @user eu fa莽o de tudo pra n茫o chorar na frente dos meus pais https://t.co/2mbkkfitqe,0
"fav @user 

🤮 primeira impressão:  mto legal 
💘 nível de proximidade 0 - 10: 5
✨ uma mensagem pra você: me abandonou 
 🥵:  ppp na dm",0
"@user Vc não é visto, vc é um completo idiota, quem se calou e baixou a cabeça pra petralhas corruptos não merece nem ser levado à sério, vc é um menino velho criado em condomínio, não sabe o que é a vida real, seu mimado.",1
@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca,1
porra quase vendi meu celular pra ir pro ritual da luuli kakkakak,0
talvez eu quisesquero,0
@user eita porra q mulherão,1
@user tinha que ser homem branco kkkkkkkkkk,0
"Com patroc铆nio da @user quem foi o destaque da partida que garantiu o Tim茫o nas quartas de final da @user 

#S贸Love
#VaiCorinthians",0
"tomar no cu, logo cedo ter que arrumar dor de cabeça",0
caralho buceta porra eu preciso ver isso,1
rt @user quem vem? tô com o pau durão aqui 🔥😈 https://t.co/rtkviytne0,1
"oh meu deus 
como eu queria tá correndo vez na loja do flamengo hoje 
pqp

hj os vendedor sai de lá rico",0
@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,1
"Sábado dia 10/08 temos um encontro marcado na @user hein???

MAIOR encontro de Twitteiros 🐤🔥

💰Diz que viu o anúncio no Twitter e garante seu desconto 😜

Informações: (21) 97148-9904 📞 

Imagem de @user https://t.co/sBgjrwVbRO",0
rt @user comigo deu certo https://t.co/ttzj6stgag,0
"pai do céu,  livrai-nos do mural!!!!",0
rt @user tem q ser muito burro p fumar kkk https://t.co/muqln9javr,1
rt @user chama nos 19 porra ♥️🎉obrigado meu deus 🙏🏾😌 https://t.co/qspz8sqe9s,0
@user parabéns mlk,0
"eu simplesmente não tenho palavras a agradecer por vc ter entrado na minha vida e estar fazendo parte dela até hj, vc alegra todos os meus dias, obrigada por sempre estar ao meu ladinho até nos piores momentos, gratidão por sempre me ensinar coisas novas, obrigada por ser você sz",0
@user pelo um pqd vale a pena kkkkkkkk por vagabundo n,0
@user fdp visualizou,0
rt @user sedento por um cu https://t.co/hb0lfgeqra,1
@user @user kkkkkkkkk pqp,0
"Lucélia Santos, mais uma representante da Esquerda suja e canalha. Está na Europa pedindo que NÃO COMPREM nossos produtos. Essa TRAIDORA DO BRASIL quer causar desemprego aqui. Essa é a VERDADEIRA CARA DA ESQUERDA, MÁ, EGOÍSTA E LADRA! https://t.co/xPM4hJoQfM",1
vascaíno amargurado é foda lkkkkkkkkll,0
rt @user @user @user que mulherzinha nojenta. nem dou play.,1
@user @user perfil criado esse mês para atacar um jornalista. deve ser bot.,0
eu = lixo.,0
jogo dos carai,1
"@user ah, vsf kkkkkkkkkkkk",1
"alguém pfvr me manda o vídeo da mulher surtando pq um cara apareceu mostrando o pinto na live dela do instagram?!
gradicido",1
china constrói a maior usina de geração de energia a partir de lixo do mundo https://t.co/9lvvrpr7lu,0
@user que deus abençoe essa nova caminhada meu amigo.,0
"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo",0
"@user exatamente, fogo neles!",0
rt @user crianças que dançam infinitamente mais que qualquer sulista https://t.co/qvloxvdm6l,1
"Listinha ABERTA para os shows de:

     • Bataguassu/MS
     • Rondonópolis/MT
     • Goioerê/PR

Envia para nossa DM o seu nome completo especificando para qual cidade estará participando. Desejamos uma boa sorte a todos desde já! #MPN #LuanSantana #LuanSantanaShow #Luanetes https://t.co/hwZ0VUYxqm",0
tem um filho da puta me encarando dentro do ônibus,1
"eu escuto zayn 24hrs por dia, eu preciso ver esse homem",0
@user caralho vc é muito linda,1
não existe coisa mais idiota nesse fandom do que ficarem validando se a pessoa alheia é fã de verdade ou não!!! vão caçar algo mais produtivo pra fazer do que ficarem estereotipando algo que não cabe a você e nem ninguém validar,0
tão lindo ver homens dando o cu pras namoradas isso sim eh uma grande conquista do dia a dia,1
tem celular pra que filho da puta,1
caralho mermao eu sou muito feia da pra entender pq a * nunca vai me notar https://t.co/crcsmzmrc8,0
vai tomar no cu garena desgraçadaaaaaaa,1
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",0
@user @user @user Ainda falta enquadrar o @user e @user por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi. Vamos pra cima!!!💪🏻,0
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1
taca na m茫e arrombado,1
"por dinheiro nego se traiu, ficou feio🤮",0
"@user se eu for um carai q eu botei seu nome, agr vc vai de todo jeito",0
"@user olha , muito ruim morar longe #mpn #luansantana #luanetes #luansantanashow",0
@user eu nao aguento mais ver sapatão com unha grande meu deus o que custaaaaaaaaaaaaaaaa,0
@user tem q sentir msm só sou um pobre boiola indefeso,0
"@user Sim Lobão, se vc se acha o próprio agente, de fato vc esta maluco. Ah, mas isso a gente, nós, já sabemos!!! 

Mano, ao menos confira as merdas que vc escreve antes de postar. Fica feio! Já falei tanto que vc eh um intelectual, não me mata de vergonha, por favor.",1
"melhor nem vender nada, tirar esses valores todo do valor que vou receber é melhor ficar com a mercadoria",0
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,0
@user come meu cu,1
"as mina do vôlei são fodas. não sei pq mas fui muito com a cara da mara, quando a bichinha tô toca na bola ela marca",0
ela queria fuder na ondinha do black toma toma piriguete,1
"rt @user dizem que mulher gosta de homem engra莽ado, sou palha莽o o tempo todo e estou sozinho vai entender 馃槀馃槀",0
"rt @user macho: futebol não é pra mulher

futebol feminino:  https://t.co/7gny0tbylb",0
habibs é o pior restaurante pqp,0
@user vamo fazer um desse,0
certeza q foi alguém do cucat q disse isso pra ela  neh,0
@user com certeza viado,1
"meu sonho tá aí, ser um pato",0
pqp que susto krlh https://t.co/fpcgnfs8fr,1
@user ahahah ent temos de ir apanhar a puta 😝,1
Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora.@user @user @user @user @user https://t.co/C5O2M90547,1
"antes de eu falar q porra de passinho é esse, QUE MERDA DE ROUPA É ESSA Q ELA TA USANDO MEU? COMO Q VAI NO BANHEIRO COM ISSO?",1
@user come莽o limpando o quarto...,0
@user meu deus juan tu 茅 burro ? kkkkkkk,1
rt @user os sambas da beija flor para 2020 (vídeo) ouro de tolo -  https://t.co/jyhumgfa9f,0
se fudeu babaca,1
rt @user que viado chato,1
"@user puts sim??? como o povo baba ovo dele, é feio chato quem aguenta pqp",1
o almoço de vovó parcel mágica véi pqp,0
"eu odeio policial, mano. vsf. essas porras tem td q se explodir bando de fdp do crlh branco racistq de merda",1
"@user uai kkkkk tem vários motivos, as vezes está dentro de um relacionamento abusivo, ou, apesar de ser um homem escroto, a menina não consegue sair, é o que mais acontece",0
kkkkkkkkkkkkkkkkkkkkkkkk patrulha do cu deu rt num tweet meu dnv n acredito,1
saudade dos meus amigos porra,0
rala rala piranha,1
"rt @user mano sinceramente eu n to ligando pra nadaaa 
aonde tem estresse eu t么 correndo 
s贸 vibe positiva",0
"mano, que porra de utopia eu to vivendo",0
rt @user tem mais de 1 mês que tomo remédio todos  os dias e nada de melhorar,0
"@user tnc rapa, tô comendo",1
"@user então miga e o falso já sabia, o que me deixou puta foi isso ele já sabia e não conversou com o tony",1
"vou p porra nenhuma mais, vou dormir",0
"mano, esse tempo ta maravilhoso, vsf, vou la mercado e comprar chocolates e besteiras pra comer assistindo filme 🤭😍🎬",0
"rt @user ""mumuzinho/fulminante""

eu: https://t.co/e5ok09eyte",0
pqp de verdade a minha ta um lixo,1
"o tanto que minha irmã me estressa, vai toma no cu",1
só queria ir para casa dormir,0
"Quem destrói jovens são pessoas como você... que se sentem escravocrata e não admite ver jovens formados e capacitados para nunca precisar de um desgraçado como você,veio da Havan realmente é um elogio a sua pessoa,na verdade ,você é o desgraça da Havan FDP!",1
vai se fuder !!!,1
"@user @user só não é mais burro quebuma porta.
@user pare de usar droguinhas.",1
"é aí @user carluxo?
vai negar, pilantra?",1
@user @user essa foto parece de 1900.,0
"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil",1
"cara meu sonho foi mt foda kkkk sonhei q eu tava batendo no professor de história que eu odeio e um dia eu vou quebrar ele a pau mesmo, vagabundo",1
"@user desisto de ti, trouxa do caralho. já vou me preparar pra quando vier chorando de novo",1
@user ta bem vou so ver onde é que perdi o dinheiro 😂,0
"@user izii, que dê tudo certo!",0
"anderson martins indo pro fluminense, meu coração não vai aguentar ver isso, tnc",0
"@user @user @user @user aí minha filha e qual que é sua fonte então que a maioria não passa?
inferno do caralho vai defender exploração sexual longe

SAI DA BOLHAAAAAAAAAAA

https://t.co/lgiDrtP3ZQ https://t.co/92ZrQoICNR",0
@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,1
minha irmã é insuportável pqp que bicho chato,1
"@user poxa nenhum likezinho no mvzinho de ddududu e poxa nenhuma inscrição, mas nossa oq eu to vendo ali do lado? isso mesmo inscrição no canal da bh e um like ali no mv ein, flor tira a porra do pau do bts da boca que dps a gente conversa ok? boa noite",0
"me abusei no almoço pqp, que delícia",0
"rt @user papo dessa festa ontem só ter mina feia
não é a toa q geral fico em cima",0
rt @user imagina lingua bifurcada no cu https://t.co/8yllgndbi9,1
VAI TOMAR NO CU VELHO EU TÔ CHORANDO IGUAL UMA CADELA FODIDA NESSA PORRAF EU N TO PREPATADA PRA VER O EDDIE MORRENDO NOS BRAÇOS DO RICHIE NA TELA MANO VAI TOMAR NO CY EU SOY A PESSOA MAIS TRISTE DO MUNDO https://t.co/jGE7WSiXKo,1
"gato  perfeito, meu webnamorado perfeito, lindo demais, amo seus poemas",0
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1
@user vou jogar a larissinha na sua cara só se for ne arrombada sabe q to sem celular,1
último ep pqp meu coração já tá doendo,0
rt @user fogo https://t.co/o33qgdw6bu,0
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",0
queria ir pra turnê do criolo aaaa,0
meu deus chico buarque e um demente,0
@user pois eh . mas ñ somos essa ideia que essas pessoas acham q somos. se bobear mando tomar no cu com aquele grave,1
eu passei metade do ano pensando em rever os meus amigo e chega no dia eu consigo ser um lixo que nem levanta da cama,0
"@user @user se você quiser, posso passar por essa vergonha sem problema nenhum.",0
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣,0
esqueci que não pode xingar nessa porra nesse caralho,1
rt @user será se é pedir demais?? https://t.co/rjn7hjgmfb,0
"@user carai bastante carbo
perna hj?",0
"ganhamo, caralho",0
"Cuidado com quem chega e leva a sua alegría embora.
Seu amor é para todos mas a sua intimidade e para poucos. As vezes é preciso deixar de lado a voz do coraçao e ouvir mais o Senhor.
Se liberte de amizades, relacinamentos, negocios que tiram a  sua paz. https://t.co/B9xl6slT33",0
"A humanidade tem que acabar. Os cara paga pra ver nude de guria aleatoria no face mano. Paga pra ver foto do pé, pqp como podem ser tao filhos da puta inuteis assim????!!!¿;!?!?",1
rt @user pqp olha a língua eu to surtando purpili é real sim e nada mais importa se não for a minha opinião boa noite https://t.co…,0
se eu vi isso vcs tbm vão ver,0
@user já já acaba viado kkk,0
"Um não dá o mínimo de justificativa e o outro policial simplesmente não pergunta NADAe faz oq fez msm sabendo que está sendo gravado, imagina só os tantos de casos que não são gravados... vai se foder não tem como não ter repúdio a esses caras https://t.co/j7g8phmp41",1
"Quando vc tá com fome de comida e fome de cu ao mesmo tempo. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/HdoqBhN0Io",1
