text,hatespeech
"ainda por cima é uma tremenda gata
pra piorar minha situação.
se fosse mulher feia tava tudo certo
mulher bonita mexe com meu coração ❤️",0
@user mais piriguete que uma nick só duas,1
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,0
"rt @user parabéns, vcs ganharam! agr dá uma segurada pq tá feio já",0
deus falo: vai fuma não filha da puta,1
"Ela querendo ou não, não lidou com a morte da Boo e não conseguiu se perdoar pelo o que fez ainda (minha concepção) 
Ela não mandou a madrastra cuzona e o pai cuzao toma no centro do cu e isso é necessário.
+",1
"bando de filhos da puta rapa , por isso que quando morrem ficam logo sem cara nessa porra..",1
"Já gostei muito tanto do Maicon quanto do Petros, mas depois do ocorrido na libertadores e na semi do paulista, respectivamente, apaguei os dois da minha memória.",0
não sei nem com quem parece de tão feio,0
"rt @user - manda nudes ?
- da teta ? 
- do cu 😈",1
@user vai tomar no cú seu direita a esquerda !,1
"Sério pô, eu super respeito esse povo da igreja e tal, mas caralho que povo chato! Já disse mais de mil vezes que não quero ir, ai hoje tiveram a audácia de falar que eu estava escolhendo o ""caminho"" do inferno KKKKKKKK AAA VÃO SE FUDER MOSSO!",1
"Mas não são todos os PMs, sabe, é como em qualquer profissão... É o caralho! Se um jovem fala que é seu sonho participar da ""corporação"", já é caso de isolamento da sociedade. Hospital psiquiátrico na melhor das hipóteses. https://t.co/iq194agdfR",1
encher o cu dos outros de rt #mpn #nowunited #uniters,1
fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk,0
"Gente agora é sério, pq só comigo que não acontece de eu gostar da pessoa pra caralho e ela gostar de mim pra caralho???? Oq eu tenho de errado vsfdddd",1
@user @user kkkkkkkk eu aposto nisso tbm mano,0
"Se meu cabelo estiver bonito e minha sobrancelha estiver feitinha,eu me sinto maravilhosa,mas tbm só por alguns minutos😅",0
"de: eu
para: saúde mental",0
@user vai toma no seu cu...,1
@user parabéns tá muito ruim https://t.co/iizs4vrspm,0
tô puta que ontem meu irmão foi pra tuiuti e viviane araújo estava lá tbm 😏,0
rt @user @user @user @user “vai mudando de posição... tic tic tic tic” kkkkkkkkkkkk foi mt engraçado,0
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,0
o viado com nudes novos não quer guerra com ninguém... https://t.co/lcrwgxjp6q,1
rt @user sâmia: ‘bolsonaro subverte a lógica do desmatamento e não demite quem deveria: ricardo salles’ https://t.co/s1psufljvh,0
"Os ditadores do STF estão desesperados. Perderam todo o pudor. Que se cala agora é conivente. Vejam os que se duziam ze direita e hoje se calam. De que lado estes estão? DEM, PSDB E MBDB.
#STFVergonhaNacional 
#DitaduraDoSTF",0
nossa puta que pariu que ódiooooooooo quero q morre esses lixos tudo,1
@user aproveita e manda assar a sua carne de piranha tbm kkkkkkkkkkkk te amo bjos,0
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh",0
@user vai se ferrar af desgra莽ada de perfeita te amo gostosa da minha vida,0
vai toma no cu essa novela é muito boa,0
"@user @user meninas, eles tem twitter e começou a me seguir!  @user",0
"@user caralhooo, que fdp",1
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude https://t…,1
"caralho que meu corpo tá doendo todinho, eu tô com uma puta olheira e não tô conseguindo comer porra nenhuma de tanto nervoso",1
to puta q me acordou e voltou a dormi! e eu perdi meu soninho 😡🤬😭😭😭😭,0
@user @user @user fanta laranja é meia boca p caralho,1
"Estamos indo em myeongdong. 
Dica: 茅 o melhor lugar pra trocar dinheiro aqui em Seoul e l谩 茅 o lugar dos sonhos pra quem ama make, produtos de skin care, cabelo etc 馃グ",0
"rt @user não havia redes sociais, as pessoas vestiam-se muito, era tudo bué bonito e a música era do caralho https://t.co/xw4uq958ay",0
rt @user senão ela cresce e vota em fascista achando que ta ajudando a fazer um país melhor https://t.co/0lekkudhyg,0
@user me desbloqueia agr seu fodido👺,1
ja passou,0
amanhã tenho duas resenhas de eletrônico pra ir pqp,1
ado ado qm ver esse tweet e não me der desafios para o gta sa é viado e bolsonaro,1
@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6,1
bem feito q levou um pau,1
"uma senhora com wpp mandando mensagem pra mim achando q sou Batista KKKKKKK como a pessoa erra o número e cai logo no meu 😂 ""desculpa minha filha eu anotei número errado tchau """,0
@user @user @user @user ei pau no cu,1
"Queria falar sobre um caso um pouco antigo aqui hj

Homenzinhos lindos da tia, quando estiverem transando e a mulher te pedir p parar, você para ok? Não seja babaca. 
Depois do não tudo é estupro.",1
As vezes acho q sou homem KKKKKKKMKK pq fiquei rindo igual idiota disso e as mina tudo falando q vai começar a ir ver o boy na barbearia kk capaz viu,0
"@user @user "" putinha da ppk de mel """,1
mal começou agosto e já tá puro terra aqui em casa puta q pariu,0
@user lixo https://t.co/mpj17xombs,0
@user caralho pirou de vez,1
"Willian Kessley aposta no pagode romântico do cantor @user nas Audições às Cegas.
Acompanhe tudo o que rola no #TheVoiceBrasil ➡ https://t.co/lrFGM2IZEu https://t.co/zvdC3bKsNF",0
"fumo dois balão pra ficar tega, ela fuma pra me dar buceta🎶🚩",1
"a pessoa fica puta c seila oq, mas eu não posso saber o motivo pq estou sendo “sonsa”, haja paciência",0
Que coisa maravilhosa assistir aos programas Estação Plural com o @user . Esse aqui com as Bahias (de As Bahias e a Cozinha Mineira) está incrível. É de 2017. Não perca o Clube do Livro.  https://t.co/VQ8xoXOmqC,0
"rt @user fato...""corpo bonito é aquele que tem uma mulher feliz dentro dele"". https://t.co/johum2tyho",0
bela rola quero uma dessa,1
"Ihh é de salvador uma disgraça dessa ainda, nem ela ta aq pra eu dar um botadao, tem q avisar pra ele q n tem anti-antifa, tem antifascista e fascista.(apesar de achar ridículo quem usa esse nome grotesco pra qualquer merda q bolsonaro faz)",1
"@user porra, mais do que ja durmo?🤦‍♀️",0
"macete caralho, macete caralho",1
"rt @user to fora dessas mandadas, nem esquento a cabeça, sou psico e na favela não falta buceta ..🎧🎵",1
"@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂
🖕🏽",1
"uma coisa que eu não entendo

gente feia privando o instagram

kkkkkklmmkkkkkkkkjjk",1
@user foto da própria cara o caralho https://t.co/mq2s0ic8iv,0
"@user @user Onde Lula está, só entra comunista petista. Ali sim, é deposito de lixo, seu dia está chegando e até 2022, todos os petistas estarão na mesma lixeira. 🔫🔫🔫",1
a real: homem goza com qualquer mulher mas a mulher não goza com qualquer homem kkkkk,0
também eu amo as tuas testas! 😂❤️❤️,1
e a hille q dormiu com a porra do volume da tv no 50 mano,1
rt @user @user q porra é essa ?,1
ferrugem é fora do normal pqp,1
trabalhar com dor é igual namorar sem amor não    dá certo,0
"@user @user Exatamente! AHUEHUEUH. Não, sério, é tipo uma experiência de vida, tu para e pensa: CARALHO! Eu consegui aquilo, então consigo qualquer coisa.",0
meu deus q guri bem ridiculo puta q pariu que odio,1
foda-se pqp,1
@user @user ma vai toma no cu veio diabento,1
desculpa o caralho vai se fude,1
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",0
rt @user porra queria tanto ir num jogão de vôlei,1
"Moro esperneia em meio à pior ralé. Refém do mais escroto bolsonarismo, agarra-se a juristas terrivelmente evangélicos e sujeitos sórdidos como Magno Malta, tentando um suspiro. Jamais uma glória, desde sempre vazia, virou escória em tão pouco tempo. Justiça é isso, juiz ladrão!",1
"frio da porra, da nem vontade de sair da cama",1
@user me siga devolta não bixa da cabeçona,1
@user come莽o limpando o quarto...,0
"ganhei bolsa integral no cursinho
vivia nas social e rolêzinho
passei na faculdade no final do ano
tinha uma namorada
palmeiras foi campeão brasileiro
Porra de ano lindo 🤩",0
@user de nada. 馃,0
vtnc q azar do krlh,0
"acho engraçado q ninguém fez nada na hora que o cara cuspiu no outro, puta merda viu..",1
não há hora para comer o cu de tyler joseph,1
"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",1
"cheguei, amanhã tem botafogo porra",0
o cara veio enrolando todo frouxo pra pedir uma foto comigo eu tirei né dei um sorrisão lindíssima fazendo a simpática o macho cheio de coisinha “se me tirar da foto fica perfeita” “não vou postar em respeito a sua beleza” e pra quê porra pediu ft se sabe que tu é feio infernoo,1
"https://t.co/ARKzwlSdPL esse vídeo diz tudo sobre quem mora em lugar pobre e trabalha duro pra conquistar suas coisas, dá pra colocar esse vídeo em muitos contextos, o ser humano é assim @user",0
@user valeu amigo nunca duvidou da minha capacidade,0
🌈 parem de normalizar meninas de 14 anos transando seus escroto do caralho 🌈,0
"@user @user NOJO! O povo brasileiro em sua maioria é gente de bem, perdoa e dá uma segunda chance sempre, mas esse individuo já vem provando a tempos que não tem concerto, é um mau caráter mesmo, que nem o filho o reconhe como um bom pai! Não vale a pena dar voz p esse CANALHA!",1
"que calor é esse mermao?

a deve ser o meu fogo no cu",1
@user Em pouco mais de 200 dias já tenho o prazer de ver a Foice de SP ser obrigada a noticiar as boas ações do Governo Federal! Isso não tem preço!,0
@user então bora marcar para você poder ter a minha rola,1
odeio meu padrasto machista abusado do caralho,1
Eu tenho que explicar a @user  porque eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro. https://t.co/5y3u9RF8A7,1
juro q nunca mais chamo ngm de feia,0
eis q seu amigo quase morre no tiroteio,0
@user @user perdemos o top 1 br no campeonato😭 vai tomar no cu corporativismo,0
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,0
@user @user vai se fuder mesmo,1
@user @user gordo empastillado kk.😂😂😂,1
eu falo mesmo e depois corro,0
"Uniter Follow trick
 
↬favorite para ganhar seguidores Uniters
 ↬retweet para que mais Uniters participe 
#MPN #NowUnited #Uniters
 https://t.co/4KMYH3C4Vl",0
o sacramento é muito engraçado pqp kkkkkkkkkkkk,1
concordo,0
@user cagada! você foi bem polido. 😂😂😂😂,0
rt @user ficou marcado na história🎶⚫️🔴 https://t.co/xxge7qklbt,0
rt @user a vontade de mandar ela se foder é grande mas a de foder com ela é maior,1
"@user @user acabou as boquinhas do governo mandioca,  agora é malhar para não perder a popularidade em baixa.",0
@user por que não dá um tiro na cara desse vagabundo?,1
"@user Esse tal de Neto 茅 um frustrado com o Palmeiras desde que o Le茫o o botou pra correr de l谩 pq n茫o era um profissional correto. Como comentarista ele deveria fazer igual o Mauro Beting q sempre 茅 imparcial. O Neto e o Milton Neves s茫o 2 lixos, antis.",1
gabriel é o homem mais lindo que eu já vi na minha vida,0
"gata d+, pqp
meu sonho é te fazer feliz, somos da mesma cidade....
queria só uma chance. — quem é vc? https://t.co/qcotnaxeyc",0
"inclusive, parabéns pro arrombado do thaynan. eu gostava muito daquele demônio. ❤️",0
"minhas mulheres (principalmente artistas), chega de achar que vocês não são merecedoras da porra toda e de deixar de mostrar o que vocês fazem.

tem que mostrar que vocês estão aqui pra fazer barulho e incomodar. chega do mundo da arte ser liderada só por homem. saturadah.",0
rt @user caralho olha a filha da puta mano fodase vo usa canudo https://t.co/c0da83p2kk,1
rt @user a mano toma no cu velho,1
rt @user a gente só vive uma vez e ainda nasce feio,0
"@user Arg sinto mto por vc ter passado por essa situação. É mt irritante pqp eu sou impaciente cm esse grossa desse jeito eu ia largar logo ""ENT SE FODA SOZINHA"" KKKKKKKKKKKKK",1
@user foda que os livros de romance são clichês pra caralho,0
"@user vai toma no cu, amiga vegetal é sua linda bunda",1
fora fora fora porra #voleinaglobo,1
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.",1
@user @user vera vagabunda,1
"ai eu chego NA PORRA DA LOJA LA E O CARA FALA Q N VAI ME FAZER O ODIO DO PIERCING 
PQ? PQ EU SOU MT NOVA E AFETAVA NO MEU CRESCIMENTO
VAI SE FUDEEEWEETWYWWHWH",1
@user parecendo um traveco,1
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",0
@user fdp kkkkkk,0
@user pelo jeito os fóruns terão q funcionar 24h/d kkkkk,0
"Desgoverno da destruição, esconde dados !. estamos sendo enganados e roubados de todos lados e agora a certeza que esses covardes vão manipular dados para apresentação da falsa realmente.. até o presente mostrar o contrário a destruição visível do país.!. #ForaBol卐onaro",1
aqui não porra mara eu te venero #voleinaglobo  #voleinosportv,0
to atrasada pra caralho e nao é meme,1
o IBGE ta ratiando já deveriam ter feito um consenso entre as mulheres pra saber de que modo tem que chamar essa porra https://t.co/VCiDPYiyhE,1
"eu to muito boiola por esses dois meu pai amado
#2moons2ep6 #mingkit1stkiss #2moons2 https://t.co/ipf8pzp2z0",1
@user ser deus quiser vou embora desse lugar na segunda feira,0
"@user @user Vc anda muito ourinho @user parece que q a brincadeira de comer o Bebê ensinou vc, ou nao neh, cria vergonha na Cara e para de querer aparecer, já perdeu a Moral que tinha e anda procurando o que Mídia ??? Cria vergonha irmão, vai procurar o que fazer !!!",1
quem não for na covil hj é feia,1
@user fico mt puta cmg msm kkk,0
tá calor pra porra e não posso sair,0
"@user tá pronta, só que tu fica de vacilo comigo eu vou dar para outra pessoa!",0
rt @user a pessoa não sabe quebrar um ovo e vai conseguir fazer essa porra? https://t.co/g9zvedpj0x,1
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp",0
"sei la, eu nem tenho nada cntg e tu quer exigir que eu te responda assim que fico online
vai tomar no seu cu",1
"@user @user @user @user Relembrando que quem partiu para o insulto primeiro foi a senhora, chamando-nos de hist茅ricas e pat茅ticas. E h谩 v谩rios estudos e estat铆sticas,  茅 s贸 procurar. Se n茫o aceita o que eu postei e insiste em pedir para os outros fazerem a pesquisa por si, o problema 茅 s贸 seu mesmo.",0
@user @user chora agora seu 💩,1
não sei quem é mais burro,1
vai rola o churras em família 😋😍,0
"@user lançou uma polêmica, e de quebra, fez papel de idiota.",1
"rt @user manooooo vai se foder com o corpo das dominicanas, é a oitava maravilha do mundooooo",0
