text,hatespeech
"A gente tá acostumado a ver o design, a semiótica e a psicologia de grupo ser aplicada pros interesses do Capital.

Mas a ciência não é ruim, seu uso errado que é.",0
agora tenho fama de comedor de traveco por causa do filipe trielli,1
"@user povinho sem noção 
imprensao sem noção 
chora qus passa!",1
rt @user felipe luis e daniel alves no meu cartola a cada rodada ja é realidade,0
esse tempinho me dá muito sono pqp,0
@user @user vai se fuder entao vcs dois,1
gonna cry carla? pqp,0
@user sua filha da puta onde que eu engordo??????????????????????????????????????????,1
"pqp mano faltam 5 meses pro ano acabar e eu nao aprendi nada 
voces tem noçao doq eh nada? nada mesmo
meu deus eu vo chora eu so o auge do inutilismo",0
a universal quer jogo porra!!!! bola para ela.,1
"Juanfran é bom no no apoio, ótimo na marcação e ajudará Cuca a mudar o esquema sem queimar alteração. Pode jogar de Zag numa linha de 3, LE e jogar por fora na 2ª linha. Foi ao lado de Godin a sustentação defensiva de Simeone. Isso é muita coisa. Puta contratação! Anuncia logo rs",1
"@user ah, vsf kkkkkkkkkkkk",1
asap rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos,0
o @user é retardado demais com esses vídeos kakakak,1
Gente eu to rindo tanto kkkkkkkkkk a menina tirou foto com o menino ontem da banda e falou: parabéns canta muito kkkkkkkkkkkkkkkkkkkkkkkkk ele não canta 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
"@user boa tarde, apesar do supremo... @user seguindo a todos de direita.. 🇧🇷🇧🇷🇧🇷🇧🇷🙏💯🤚👈",0
como uma pessoa pode ser tão fdp??,1
@user toda vez q eu vejo esse video eu fico toda boiola,1
rt @user aí mano que ridículo ficar roubando coisa dos outros né?! consciência de psycho essa daí...,0
"rt @user eu, lendo carta pros outros... https://t.co/rnhcdrtwgn",0
@user eu toda pqp,0
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm",1
rt @user uma pessoa feia que eu não gosto https://t.co/cu9ezhui0p,1
"Pior são as que nem conhecem e ficam falando, ninguém merece velho, Twitter tá muito tóxico. Os argumentos é opinião (que é diferente de respeitar) e ChaOmiLas (? Bolinho fã+cs+pessoas fora do fandom) são contraditórios pra caralho. QUEM AGUENTA ESSAS AMEBAS SECAS?",1
"por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!!",1
"rt @user a melhor onda na história da wsl

você é ridículo filipe toledo  https://t.co/evburvdetb",1
macho escroto,1
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado",0
"@user Esses aí não representam os indígenas, são apenas militantes comprados pela esquerdalha imunda!! Que não tem o menor pudor em cercar e intimidar uma família! Berra e estrebucha você, vagabundo!! A esquerda tá morta!!!!",1
vcs acham q eles pedem pra trabalhar sem parar? q gostam de chegar ao nível extremo de exaustão e até ficar doentes e machucados? acham q eles gostam dessa superexposição? que eles pedem por isso? porra vai tomar no cu velho,1
"Eu me honro não cabendo nos julgamentos dos outros. 
Eu escolho ser quem eu sou.
Me honro al no encajar en los juicios de los demás.
Elijo ser quien soy.
I honor myself by not fitting in the judgments of others.
I… https://t.co/b1VTeRSy1k",0
rt @user @user vtnc,0
@user me deixa sapatao,1
"@user ah toma no cu muleque, nem parece q tem meu sangue porra",0
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......",1
"rt @user #sheraspoilers
foi nesse momento que eu comecei a chorar meu cu pra fora https://t.co/spno4biauy",1
tu é mt gata pra esses menos fudido — rala dai feioso (a) https://t.co/uwwboxlyzw,1
rt @user mina linda a pampa parceiro https://t.co/lyptuaao8i,0
rt @user porque não dá valor quando tem? agora quer surtar porque a pessoa toco a vida a faça mil favor,0
putinha que castigakkkkkkkkkkkkkkkk,1
uma feia arrumadinha,0
pau na tcheca da novinha https://t.co/ufzeoau1w6,1
"@user é verdade, o povo foi mesmo. https://t.co/5csxlll9jv",0
"@user @user @user Se não fosse um bando de vândalos famosos por depredação de patrimônio público e queima de pneus, isso não estaria acontecendo.

Vândalos vagabundo tem que ser monitorado.",1
@user @user foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,1
@user pelo visto vc nao sabe contar ne seu filho da puta sem pai,1
narrador é tão burro que não sabe que o chelsea tá na champions essa temp,1
rt @user todo mundo vai sofrer eh a música que resume a minha vida kkkkkkkkk pqp,0
isso é fato!,0
@user @user kkkkkkkkkkkkkkk caralho,0
"muito,muito,cômica. voce é o maximo. ja disse e vou reintera faz um canal no you tobe",0
@user @user chora petralhada,1
quem é burro é ele!,1
"@user O viadão tá com inveja já que ela tem a bolsa e vc não??cara, parcela em 10x em algum shopping mais compra sim, pois, tá feio esse seu ciuminho kkkk",1
@user @user vai deixar oval fela da puta,1
@user o hacker não apareceu no starbucks e agora não virá mesmo. #hackertapresobabaca,0
rt @user @user @user que mulherzinha nojenta. nem dou play.,1
rt @user fogo https://t.co/o33qgdw6bu,0
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻 https://t.co/hzxwtm7l97",0
@user caralho marcos,0
rt @user @user tu acha q se eu tivesse pegado esse homem eu ia me esconder? eu tinha era feito cartaz sentei na rola do zachary l…,1
@user engra莽ado depois da casa arrombada se coloca um cadeado.??,0
"domingo não chega truta, se foder",0
@user todo mundo sabe que o viado é o gay escandaloso,1
@user o tiroteio foi meu alarme pra ir pra casa kkkk,0
@user @user pretinho perverso,1
"@user Só quem tá reclamando do beijo são as vkookas com dor de cu pq os dois envolvidos no beijo nunca reclamaram, muito pelo contrário lol",1
preciso mas n tenho ninguém,0
"Apaixonada no colar escrito eu te amo em 100 idiomas q ganhei do cara q eu gosto, tirei uma foto tão linda e já queria postar com um textinho, mas ele não me segue em nada... nem deve importar com as minhas vãs palavras (nem cmg rs)",0
vou morrer de pau duro com esses dois https://t.co/zdn0ylnivi,1
@user speak portuguese ow fdp,1
"@user saudades do china. assisti muito seus comentários nos tempos do esporte total. vai com deus, juarez.",0
@user bebo lixo,0
"ontem eu estava no ápice da minha beleza, puta merda https://t.co/v3mokppzzy",0
@user cagada! você foi bem polido. 😂😂😂😂,0
essa porra dessa praia nunca que chega 🤬,1
carai preciso malhar hj pra compensar esas semana merda 0 motivação,0
"@user ué, mas esse refrigerante não é do rj?",0
@user teu cu kkkkkkk,1
"rt @user socorro!! a pica desse cara é muito gostosa, me acabava 🤤🌚😈
📹 @user https://t.co/qwwe1xmouu",1
@user picha uma rola ai,1
@user vc não é tão jovem mais quanto pensa,0
@user eu só aprendi que cobre na tabela periódica é cu,0
@user operação lava jato faz operação para proteger operação lava jato,0
seja bem vinda em casa planta,0
rt @user minha boca na sua rola? https://t.co/kcw2vdcqvu,1
rt @user d cara com isso mas nada surpresa kk lixo d pessoa,1
tem gente que o único argumento que eu uso é o “cala a boca sua arrombada”,1
carregar um bebezinho na barriga é difícil viuu,0
tem q ser muito burro p fumar kkk,1
bicho que DESGRAÇA toda vez que eu faço qualquer coisa a minha mãe vem com uma enxurrada de negatividade puta que pariu vai cair a sua boca n ser uma cuzona chata do caralho SEMPRE? vai de fuder,1
pqp tô grilada demais,1
"Ah mas é muito sem o que fazer né, um mulherão desses sendo feia? Feia é esse anon q n tem nem vergonha na cara p… — Iti malia meudeuso https://t.co/u5YxHb7qBZ",0
"zamix ta pior que oi, toma no cu em",1
minha filha certo,0
rt @user eu só quero que essa menina obcecada pelos arianators tome no olho do cu. https://t.co/wkduxwig5r,1
vai tomar no cu que coisa linda,1
prioridades né kkkkkk,0
"BANDO DE CANALHAS , DESTRUÍRAM O BRASIL, ROUBARAM TUDO QUE TINHA E AGORA ESSA COMUNISTA DOS INFERNOS VEM COM PALHAÇADA, VOCÊS MERECEM CADEIA .
BOLSONARO TEM TODA RAZÃO. https://t.co/Nqpj2ZzMDP",1
peguei meu irmão no pulo cantando blackpink muito viadinho sim,1
"Puta merda que tem parente que acha que a casa do casa é restaurante e eu sou uber, n basta achar que minha casa é chácara pra ir todo fim de semana e levar quem quiser ainda tem que busca em casa,  vai se fude abusivos do krl.",1
braba 🔥,0
"@user o amor da minha vida todinha
pqp eu te amo",0
@user toda dia fazendo ploc ploc pra alguém diferente,1
o pastor deve ser um gordo kkkkkkkk https://t.co/gtz4t9pd4b,1
pode nem cair uma chuvinha que gramacho todo falta luz se fuder,1
menina sem educação do caralho,1
esse cara é muito sem noção pqp,0
@user eu to muito puto,1
"@user @user Um dia eu ainda vou fazer isso shshshshhss

Botei esses posters na minha parede quando eu tinha uns 13 anos e nunca mexi direito ent fica meio feio assim mas um dia irei arrumar",0
"@user NAO ACONTECEU NADA DISSO , QUE MANCHETE MENTIROSA, VE SE QUE OS JOGADORES QUEREM ELE  PERTO VERRATI E EMBAPE PUXAM E ABRAÇAM ELE ,E AS ENTREVISTAS DOS CARAS DO TIME  NINGUEM QUER QUE ELE SAIA DE LA E AINDA VEJO ESSES BRASILEIROS BABA OVO DE GRINGO DETONANDO O CARA..",1
rt @user filha da puta.. https://t.co/lkagf110af,1
rt @user @user mal posso esperar para ir 脿 piscina,0
meu sonho e nao ligo se ele me matar vou morrer feliz,0
acho ridículo esse povo vendendo ingresso do arraiana véi na moral,1
rt @user fedor de cu véi kkkkkkkk https://t.co/itlsnxnsbk,1
singarro simpático fodasekkkkkk,1
nós é muito bom pra quem não merece porra nenhuma 👎,1
@user kkkkkkkk foda-se esquerdalha maldita,1
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0
"@user @user @user Não faz diferença não. Era 50/50. É que a gente domina Manaus mesmo, até jogando serie B e com um time ridículo  https://t.co/MA5Mei8N6v",0
"caralho eu tenho q fazer alguma coisa mt importante, mas eu esqueci o que é então n deve ser importante",1
o porra kkkkkkkkkkkkkkkk,0
@user cade a esquerda no twitter??? sumiu???,0
"rt @user mano sinceramente eu n to ligando pra nadaaa 
aonde tem estresse eu t么 correndo 
s贸 vibe positiva",0
minha cabeça vai explodir viado,1
"@user é aquele ditado 
piranha não sente frio nas pernas",1
"@user tem da Uraraka e Deku que por mim fodase
já os caras verem a porra de 1 ficar vermelho MESMO QUE SEJA DE DOR ELES CHEGAM E FALAM: ''NOSSA, TÁ VENDO COMO O BAKUGOU GOSTA DA PIROCA DO RUIVO VIOADO??????????''",0
meu deus??,0
"Ainda Bem- Marisa Monte
minha playlist olha pra mim e pensa ""vou foder com ele até pedir arrego"" 

eu acabei de sofrer um desilusão amorosa vsffffffff quero morrer desgraça",1
"A partir do momento que esse ministro se põe a favor de Bolsonaro e contra a ciência, eu não só perdi toda a admiração como também o respeito por esse palhaço. VÃO SE FODER BOLSONARO E ASTRONAUTA FDP!!",1
rt @user kkkkkkkkkk só coisinhas leve https://t.co/tqts3bjsmb,0
@user que vagabunda rapaz,1
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/nfEElNHcnq",0
"muito fácil postar fotinha bonita, chamar de amor e os caralho mas ninguém sabe que a conversa, a sinceridade e o respeito muitas vezes NÃO EXISTEM!",0
ótima sexta-feira e um bom final de semana.. abraços have a nice friday &amp; weekend! ¡tenga un buen viernes https://t.co/a5rlg5nkxr,0
passo na frente de segunda a sexta pq estudo bem próximo inclusive tá com promoçãooo lá,0
rt @user 35. esse justin bieber é um babaca https://t.co/5ztbji5lk2,1
essa jade casaes é gata demais toma no cu,1
"Realmente...
Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar...
Já não tenho idade,mas aqui vai. ..pro caralho...",0
eu disse q ia surpreendê-la . espero q seja positivamente,0
"@user @user @user Corinthians e Palmeiras tem conceitos diferentes. Exemplo: Corinthians foi campeão em 1953 a Pequena Taça do Mundo, ganhando de Barcelona, Roma e Caracas, duas vezes d cada time no torneio. Apesar de ser uma conquista importante, o Corinthians não considera um título mundial... +",0
"o errado sempre sou eu, ah vai tomar no cu",1
acabou de publicar uma foto https://t.co/csfxxnzeoo,0
"@user você chegou a ir em algum show? meu primeiro show da vida foi deles, nunca vou esquecer os meus surtos pqp",0
"@user cortez puto da cara, rssss",0
@user @user canalha!,1
@user tem q sentir msm só sou um pobre boiola indefeso,0
pqp nunca teve tanta gnt nas minhas nots #mpn #nowunited #uniters,0
kkkkkkkkkkkkk pessoas c santa maria,0
rt @user cr meu sonho mas eu nao consigo de jeito nenhum https://t.co/uyoy875naz,0
impressionante como cerveja me incha por dias pqp n to nem conseguindo almoçar,0
juro q nunca mais chamo ngm de feia,0
"brasil tá jogando muito, puta que pariu",0
@user pra sempre meio bicha,1
@user @user esse cara é muito burro,1
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1
"rt @user - manda nudes ?
- da teta ? 
- do cu 😈",1
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1
"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",0
"naruto cresceu e tals mas ainda nao vi nada demais q eu diga ""uuuooooou fdp"" vamos esperar p ver",0
"ATENÇÃO GALEROUS: 

feira de adoção de doguinhos e gatinhos (os gatinhos chegam já já) 

endereço: Al Campinas 940, pertinho da paulista ❤️ to aq esperando a ong trazer os gatinhos https://t.co/CG0DiQ8Npw",0
kkkkkkkkk os cara só tem papo 😂,0
o lula tá enjaulado babacas #stfvergonhanacional,1
“eu grávida de 5 meses e ele veio para lisboa foder uma gaija”,1
"rt @user rio de janeiro ta feio hoje, frio e sem cor",0
"@user olá, júnior santos, de sto andré abcd paulista sp",0
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk",0
"em briga de saci só rola voadora 

#sabadou",1
rt @user 140. briga com o dh eh assim cala boca vai tomar no cu https://t.co/vefnge9f5u,1
"rafael luca nasceu! o filho do rafinha 👏🏻👏🏻👏🏻 parabens, papai https://t.co/9pfmgemrom",0
"@user @user didi, dedé, mussum e zacarias.",0
aí não gosto desses sobrinhos do meu tio sandro. povinho uo,0
@user vai vagabunda,1
mexe com tudo menos com a porra da minha comidinha cara,0
@user to voltando idiota,1
rt @user odeio quem muda perto dos amiguinhos 🙄 vsf mano,1
eu aguentei desde quarta essa desgraça com uma falsidade do caralho mas dps q eu fiquei sem paciência por outros motivos e ela começou a fazer gracinha olha ja deu,1
rt @user metendo na putinha que gosta de dar o cuzinho gostoso https://t.co/jxqmj6nnml,1
rt @user 3 da manhã e eu só queria tá enchendo o cu de cachaça,1
rt @user ernesto araújo literalmente falando senti frio no meu cu em roma e por isso não há aquecimento global,1
"@user Olhe o seu rabo primeiro  Dracula  é responda pelos seus crimes  e devolva  o dinheiro  k vc é sua corja roubaram do povo seu fdp .
# moro nosso  ministro  querido  ,k vai por todos  os bandidos  do pt e puxadinho na cadeia 😂🇧🇷🇧🇷🇧🇷🇧🇷",1
