text,hatespeech_comb
"@tavasconcellos no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório",0
COM MUITO AMOR  https://t.co/0ILXEJY5V6,0
"RT @alex_borges: Você tem uma doença terminal e precisa deixar seus 3 filhos pequenos para alguém cuidar. Dessas opções, qual você escolhe?",0
"Se lesse livro ERÓTICO, estaria sendo premiado. #PerseguiçãoReligiosa. https://t.co/t7fBzFSuF3",0
"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá",0
"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",1
olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt,1
Pq sapatao paga tanto pau pra kristen stewart???? Sinceramente acho ela bem sem gracinha,1
RT @OdeCarvalho: Derrubar o Estatuto do Desarmamento será A MAIOR VITÓRIA DO POVO BRASILEIRO ao longo de toda a sua história.,0
"Amanhã é sexta-feira ou, como diria a CGTP, um excelente dia para convocar greves na função pública.",0
"Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5",0
"Do Facebook de um deputado do #PS. De facto 'quem se mete com o PS leva'. Tolerantes no seu melhor!
@psocialista _ https://t.co/8A73EOnd7g",0
Forró que ouvi ontem: 'O homem que não chamar mulher pra dançar agarradinho é boiola e a mulher que não aceitar é sapatão',1
Serei entrevistado no @oreilly hoje a noite às 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs,0
Palavras do Presidente Trump na Assinatura da Resolução H.J. 41' https://t.co/TlMa3FK1Un,0
RT @Filipe_3000: Não sou contra relacionamentos homossexuais mas isso é negativo. https://t.co/1AZyTAQOzt,0
Hora de Fecho: Islão e extrema-direita mobilizam de modo similar - https://t.co/IdCMdebJ9d,1
"RT @teresinhalopes: A Dubai riquíssima recebe muito bem os turistas ...Tem como fé a religião muçulmana, mas não recebe refugiados.A Paris _",1
"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _",0
"RT @erickdau: Como eu disse, eu vi. 
@PMERJ atirando com bala de verdade em manifestação. https://t.co/hH36zaxDtK",0
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
"Aliás, o universo da publicidade é repleto de bundões !!!!",0
RT @newdoppelganger: @Estadao que legal esse proselitismo barato sobre muçulmanas. Vamos falar sobre mutilação vaginal também? Falta de dir _,0
"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ https://t.co/u0UBstAgQd",0
"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK",0
"outra 'Jênia' que acha que a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, e n _ https://t.co/ELJBzzBFVu",0
refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338,0
Deviam deixar os falsos refugiados se lascarem.  Trump tem razão em não querer refugiados nos EUA. Canadá vai se fe _ https://t.co/vdhv1TOyk8,0
RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _,0
Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais,0
"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @VillaMarcovilla @estadio97",0
RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _,0
"Refugiados e Emigrantes, a perspectiva do Padre Vítor Melícias.Dia 9, pelas 21.00 h, na Escola Secundária de Peniche.A não perder...",0
RT @alexismrr11: A minha casa não aceita refugiados aka Mónica,1
@paullamirella Vale MUITO a pena.. Tenho 02 DVDs incríveis. Se morasse em Sp faria-te uma cópia. #thecorrs,0
"RT @j_ketchup: Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0
RT @LuanaPiovaniLP: A corrupta da Dilma recebeu 150 milhões em propina e disse q delação da Odebrecht é um 'insulto à sua honestidade'. Qua _,1
Eu com 4 seguidoras neste fds https://t.co/8Sg2vYqlfV,0
"as fufas usam sempre o msm argumento
'como mais cona que tu'",1
"com essa frase que eu encerro o assunto do nordeste. está me dando sede, vou ali beber uma agua mineral",0
@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?,1
@Estadao Nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu,0
"Só o Nacionalismo é solução! por @viktortora 
https://t.co/DAXud267yh#VítorRamalho #PNR #RenovarPortugal",0
"RT @alex_borges: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",0
"Os europeus vão acordando e reagindo.
Pela Europa das Nações, com o Nacionalismo, contra o mundialismo opressor!
https://t.co/ouKuV9RIpB",0
"@gabrisinhas @LeoLimaDuarte rindo do próprio racismo, essa é d+",0
"MULHER: É frágil, mas não otária. É sensível, mas não idiota. É fresca, mas não covarde. É fraca, mas não burra.",0
RT @BlogDoPim: Gente comum com frequência deixa-se levar pela histeria de esquerda. É preciso descrever na íntegra o quão ridícula ela é. M _,1
"Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos!
https://t.co/7yfRnjbAqU _ https://t.co/YwL0C0Y3hU",0
@bbcbrasil Lavagem cerebral. A mente do ser humano é de quem chega primeiro: DEUS ALTÍSSIMO VERDADEIRO ou o DIABO.O #ISLÃO é satanico,0
@hannaroehe eu que agradeço,0
"Há censura ao PNR com dano eleitoral e atraso no seu crescimento. A nossa luta pela mais elementar justiça não pára!
https://t.co/niXrk78BmL",0
"RT @Desesquerdizada: Pro @MarceloFreixo socialismo é só de dia, enganando os trouxas que caem no discurso do @PSOLOficial. De noite é camar _",1
os islamicos moderados estão filmando e tirando foto...os Islamicos não praticantes estão alertando o ocidente das _ https://t.co/nEaj8goSyw,1
"RT @edmilsonpapo10: @rodrigojfmg1 eu defendi Reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... https://t.co _",0
"Quero ver essa versão do Mad Max em preto e branco, parece bem maneira",0
Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV,0
"RT @PastorMalafaia: Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE!",1
"@Mawara @elmalditocabron Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra 'refugiados' no ocidente.",1
RT @tatamoreira25: por mais dias como ontem kkkkkkkk foi loko,0
"RT @JhullyMelo79: gnt, eu n sou sapatao , esse viado q me chama assim kkk",1
"É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar.
Apenas se safam aqueles que têm algum humor.",0
"RT @DalborgaCoxa: Hoje teve atentado terrorista perpetrado por refugiado muçulmano.
Adivinha quem disse que quer encher o Brasil de refugia _",0
"@editorahumanas Por enquanto...acho que NADA !
Não é agenda da esquerda falar mal do islã, mesmo com as atrocidades _ https://t.co/WxQlrRzfCZ",0
N vou aguentar aquele tanto de sapatão na sala que fica me encarando..,1
RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU,0
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo",0
Uma coisa que até agora não entendo é o porquê de os refugiados sírios muçulmanos sunitas não foram para a também... https://t.co/9JnNSi9ynD,1
"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ",0
"RT @mendilinda: Vocês já perceberam que quando você ta pra baixo, basta colocar um funk pra ficar lá encima já mandando as saradas no ar",0
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",1
PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC,1
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _",0
Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL,0
"VAI TOMAR NO CU!!! JUDICIÁRIO É A VERGONHA DO BRASIL!!! 
REVOLTANTE!! https://t.co/WxzQR85O3o",1
@mrsquintas @Famel_Zundapp disse que isto aqui é uma cambada de comunas e fachos.,1
"Feliz seja o dia da mulherada, feia ou bonita, magra ou gorda, todas as mulheres merecem respeito. #QuartaDetremuraSDV",0
"@leandrolechuga @BrothersDireita @otmar03 
Marco Rubio, Ben Carson... políticos bem preparados.
Dá até tristeza quando compara com Brasil",0
"teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!",1
As sapatão tudo seguindo a Aly  https://t.co/0OMpzkP0iN,1
RT @fofocasonline: Este é o islamismo..... A triste realidade que a imprensa #fakenews se recusa a nos mostrar.  https://t.co/0lcwY4ri6M,1
@Kadu_Ferreira_ vai se fude angola não tô de graça não krlh,1
RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0
"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise",0
cancelaram o impeachment?? ISSO É GOLPE,0
"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF",0
intervenção militar já!!! ninguém aguenta mais esses corruPTos!!!,0
eae seus vagabundo mamador de teta da dilma,1
"Adoro essa frase: 'Viva os loucos, os normais estão acabando com o mundo' #fikdik rs...",0
"Os países mais solidários são os mais pobres, mais abertos aos refugiados. A Europa se fecha. O Velho Mundo não é mais o mesmo...",0
"Desde 8 de Nov, dia da eleição, o mercado de ações cresceu $3.2 trilhões e a confiança do consumidor está em uma al _ https://t.co/7nUXa3vpuf",0
"POIS É, ATÉ UM CONTINENTE JÁ APARECEU
E O PAI DAS FEMINISTAS NÃO
 #JoaquinResponde https://t.co/46OhFkUegV",0
Fascistas machistas mimimi mimimi https://t.co/m81sXtGhGn,1
RT @JornalOGlobo: Senado pede reforço da Casa Branca após mais ameaças a centros judaicos. https://t.co/bwnPiGPqn0https://t.co/ynzxXGJxxK,0
Já sou fã dessa mulher que cozinha na telha #MasterchefBR,0
RT @hgbotelho_: @_iglira bom dia macaco branco haha,0
"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.",0
o brasil em crise e esse drogados só querem saber de droga https://t.co/9DVO4wngQA,0
Eu honestamente me emocionei lendo. Vale a pena,0
Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...,0
"@Marinapontocom oi, desculpa por isso. eu dou print pra galera denunciar. pra expor mesmo os babacas. eu só quero ajudar, de verdade.",0
Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi,0
"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes.
https _",1
@amandassini medir minhas palavras? agora além de silenciar a angelica vc quer me silenciar tambem?,0
FELIZ DIA PRESIDENCIAL - VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE!,0
ai que saudade da ditadura............,1
tá chegando galera https://t.co/M9X0o49qa2,0
"@levantepopular 
Vá se fuder!
Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?",1
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,0
"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção",0
"Jamais vou entender este fenômeno chamado, #Carnaval. Um povo sofrido, roubado, explorado, _ https://t.co/67y8AOIcig",0
RT @Idzabela: Desde o Taveira que não se via tanta violência no Amoreiras,0
RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher,0
RT @_Renzzi: Mulher burra me da nojo!,1
"RT @CapitalismoOP: #MamãeEuQuero ter o direto a vida, então por favor não aborte.",0
'Trump vai quebrar os EUA!' #sqn https://t.co/eueIIkER8A,0
"RT @SonsaAbrao: 'ESSE STF PRA DESBLOQUEAR O WATHSAPP SERVE, MAS PRA PRENDER O LULA NÃO!' @direitafalando",1
"RT @Desesquerdizada: A esquerda odeia o capitalismo, mas não abre mão do que o capitalismo produz (iPhone, MacBook). 30 fatos mostram que a _",0
"@agdabritto Ixi, amiga.. marron.. marromenos.. termino de namoro, foda ne",0
Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF #vergonha,0
"@Ijunqsouza @PastorMalafaia Ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. Mas todo mundo sabe que é anormal.",0
@rodrigo_melo86 por que voce deletou o seu tuite???,0
"@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda",1
@spacelerman @noswse MEU DEUS A PAOLA CURITU MEU TWEET FALANDO QUE EU SOU SAPATAO E IBDICO CO PASAA MAL,1
"'As melhores mulheres são as que querem trepar com você, e as piores são as que não querem.' - Lemmy - Motörhead - @homemdeverdade",1
meninas que vão pra morro branco mas queriam ficar de vez em fortaleza,0
"@voluptama agora que tu falas nisso, até faz sentido...",0
Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?,0
@procrlmano acho q tbm tens sono,0
E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,1
Bora escrever mais um capítulo de nossa vida em uma folha em branco que deus nos deu.#bomdia,0
"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",0
"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _",1
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !",1
"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão",0
a mina é tão gorda quem nem a indireta que mandei pra ela serviu,1
confirmado 100% que aquela @ que eu falei é sapatao,1
"RT @carolinaamatos: 'Quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",1
"@oiluiz não vi esse não, vou vencer meu preconceito com ele e ver hahahahaha",0
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1
@g1 a questão não é preconceito. É a ilegalidade! Drogas que entram pelo México e terroristas travestidos de refugiados.,0
"estou cansada das palavras: homofobia, racismo, gordofobia, feministas!!!! como eu queria voltar pros anos 90, eu ouvia bem menos.......",1
"RT @GABRIELPlNHEIRO: Quando era o Obama não saia no Jornal Nacional
A imprensa tem lado https://t.co/cUMo6Is1ME",1
"Sou responsável pelo que falo, não pelo que você entende. Ok",0
Atualização Semanal da @WhiteHouse (Casa Branca): https://t.co/MMB4qcUzWqhttps://t.co/nSgM9fY7J4,0
@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!,1
"@MarinelliCEC Quero um ouro branco, 1$",0
A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww,1
"meritocracia: existe
racismo: não existe since 1888",1
"Novo trailer do OVERDOSE DE TOURETTE - ON THE ROAD.
Hoje explicamos o que é um Rui Cruz
#OverdoseDeTourette
https://t.co/T1qL8JkXv6",0
"Quem se subjuga ao pensamento único, vive condicionado.
Quem recusa a infâmia dessa agenda, vive livre!
https://t.co/1jEwbUXVJk",0
"RT @ajulysantos: A gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.  https://t.co/KVr1F482Yk",0
RT @MRLeoBen: Se for assim meus filhos já não vão ver Disney.. https://t.co/c5IB1MluPc,0
"Destruição na Suécia. 
Manda mais muçulmano pra lá.
Quando a coisa fugir do controle os suecos paumolengas vão reag _ https://t.co/Cg89atylBx",1
Há um incrível espírito de otimismo se espalhando pelo país agora—_estamos trazendo de volta os EMPREGOS! Assista: _ https://t.co/pgdC1oFGSX,0
"Daqui a meses abranda a histeria em torno de #Trump e será este o alvo dos media.
Força @MLP_officiel @ElyseeMarine 
https://t.co/8nbzc83eB7",1
Resumo do feminismo: querer aprovação pra mostrar o rabo https://t.co/GRoLFzkEsX,1
"O texto todo é aquela velha ladainha 'feminismo de verdade era aquele do passado, hoje em dia blablabla'. Deslegitimação básica.",0
A coisa q mais me da odio na vida é mulher machista. Qnd escuto alguma falando merda fico com mt abuso - pq odeio gnt burra e ignorante tb,1
"Dia 10 de Junho é dia de festa e de luta: por Portugal!
Neste dia vamos agarrar a chama. Vamos participar e ajudar _ https://t.co/h9V2fc8wwJ",0
@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,1
@Direita_blog quem é contra o ISLÃ..defende muito mais a mulher do que qualquer outra feminista,1
"FILMES PORNÔS, MASTURBAÇÃO E PUTEIRO.
OBRIGADO PELO PERGUNTA @sophiaabrahao https://t.co/GwF1E0EJ3U",0
Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval.... https://t.co/Oxb4SGd3pe,0
