text,hatespeech_comb
"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL",0
"Você acha que a gente acredita mesmo nessa felicidade toda do Facebook? Bêbada, balada, amigas, 'não preciso de homem' No mínimo #ridiculo",0
"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?",0
"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:04 SARGENTO FAHUR REVISTA FÁBIO ASSUNÇÃO
16:06 ALEXANDRE BORGES BRIGA COM PAPARAZZI",0
"UMA MOÇA ACIMA DO PESO SE APROVEITOU DO MEU AVANÇADO ESTADO DE EMBRIAGUEZ E ME AGARROU. VOU NA DELEGACIA
PRESTAR QUEIXA. #CarnavalSemAssédio",1
Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,1
"Mas ainda tinha aquelas gostosas que quando saiam,na outra semana tava na playboy",1
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0
Bom dia !!! Não é a toa que os 'ativistas esquerdopatas' fazem protestos contra o Presidente #TRUMP. https://t.co/rGDze5LWHT,0
@editorahumanas feliz dia para as mulheres que sorriem !! https://t.co/KpZplmQk3A,0
O primeiro encontro de Jeff Sessions com o emb. russo foi organizado pelo governo Obama num programa educacional pa _ https://t.co/ao0IYrt7re,0
"RT @pedrinhu_tecix: Camiseta Porte de Armas 
Direito de Defesa É Garantia Constitucional 
https://t.co/fBxQEaiwEbhttps://t.co/717M0Tml4T",0
"RT @Tweet25Hora: O teu Tweet em destaque na 2ª hora da @tvi24pt
@Adolfo_Dias_I https://t.co/8EbIz20cSh",0
@Bolsonaopressor PT E PSDB =  MESMA BOSTA,1
TRAZEI COM UMA FEMINISTA  #JoaquinResponde https://t.co/6GMqUg6ru5,1
@tafacill por mim seria 30 dias pra mulher e 1 dia pro homem,1
RT @devilshug: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso,1
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _",0
"@josybreda 
Ideologia de gênero não forma mem informa.
Ideologia de gênero DEFORMA mentes infantis.",1
"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1
"E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0
"O Raúl José até quando vai cagar deve pedir autorização ao Jorge Jesus
#LibertemORaulJosé",0
"claro que vc pode ir pro bm júnior sarra as 9nha ein filhao 
maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?",1
"@AleMagnnusb racista-machista sem argumentos, é o que mais tem",0
Não acredite na mídia (notícias falsas) convencional. A Casa Branca está indo MUITO BEM. EU herdei uma BAGUNÇA e es _ https://t.co/mRT3dEURv5,0
"Ontem batemos o recorde de utilização da palavra 'nabo' na TV Portuguesa.
Não acreditam? https://t.co/MGGG26aPJi#OverdoseDeTourette",0
"RT @brasil_fotos: Finalmente o Itamaraty irá fechar as embaixadas inúteis criadas por Lula e Dilma em países miseráveis, que consomem US$ 3 _",0
"RT @Justiceiro_Sujo: O Facebook usou o hijab para homenagear as mulheres no #DiaDaMulher
O hijab é o maior símbolo de opressão islâmica pa _",1
O uso de turbantes por pessoas brancas é apropriação cultural? https://t.co/5AHZXH9SZB via @cartacapital,0
@amandassini ngm perguntou sua opiniao de branca sobre racismo e vc deu então acho q estamos na mesma,1
"Eu apresento fatos, lógica e verdade.
Ela:
- olha os argumentos
- você ta passando vergonha
E não consegue refutar _ https://t.co/UdwhGBUHiD",0
Tanto dinheiro mal gasto ou pilhado pelos dirigentes podendo e devendo ser aplicado na investigação científica. Som _ https://t.co/1rA6VoyxFC,0
@fvicentedasilva qq dia vendem contato gourmet,0
@daninava parabéns!  (obs: o sentimento de bosta independente de idade mesmo),1
RT @NyaCrisana: Acho MUITO BOM Que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual.  https://t.co/JlY _,0
RT @mvsmotta: Se o julgamento de Nuremberg tivesse sido no @STF_oficial até Hitler teria saído com o nome limpo por prescrição.,0
"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ",0
não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao',0
"Aceitei trocar o Benfica por um jantar romântico com a minha namorada, desde que ela pagasse a gasolina. Amanhã, lá estarei na Catedral.",0
"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews",1
RT @DepEduardoCunha: Boa tarde a todos,0
acho que nem vou gozar mais até #ESeFosseConsigo,0
RT @SouBenfica1904: Dortmund está pintada de vermelho e branco! #SejaOndeFor #UCL #BVBxSLB https://t.co/DjbtGk2uHh,0
RT @nostrendsbrasil: #BolsonaroReiDoMundo - Admiradores de @jairbolsonaro sobem tag em homenagem e apoio ao deputado. #NosTrendsBrasil http _,0
Nao sei porque as pessoas assustam quando descobrem que  eu recebo refugiados em Casa... Acharam que eu era ativista de Internet?,1
To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,0
Mano q mulher inteligente da porra eu tô me sentindo burra,1
@srdeabo Sempre tem uma explicação .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4,0
@pj_igor o adreanu é negro,0
A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym,0
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0
RT @ribeiro_joelson: Em Angola não se estuda https://t.co/3i8Vuyi5By,1
"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @canalfutura! O doc fala sobre feminismo e ciberativismo. Não percam!",0
"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.",0
"Obrigado, @samsung! Adoraríamos tê-los aqui! https://t.co/pqg6E3mIeO (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)",0
"Gente, é o Trump que é 'difícil'! Não é a imprensa que o persegue desde o início com mentiras inclusive... https://t.co/cHfouA36Le",0
"SAUDAÇÕES IRMÃO @editorahumanas 
TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... https://t.co/JZrrmTknJ4",0
"Gente, sapatão é uma coisa q me assusta https://t.co/hYXY938g3G",1
"@MagnoMaltaOfc  Por favor senador, recorra ao projeto que aprovou o 'casamento gay'O senhor é o único que pode recorrer, tem coragem.",1
"Dona Marisa morre: perseguição do Moro junto com a Globo
Apoiadores do Bolsonaro dão suas opiniões: discurso de ód _ https://t.co/mM9PYVTi2d",0
"Tem dias que eu vou mais sapatao do que as próprias sapatao, como hoje",1
"A esquerda é assim, lamenta a morte de bandidos mas diz 'matou pouco' pra genocidas. Depois do 'Stalin matou foi po _ https://t.co/g2rItoeyTF",1
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",1
Não quer refugiados? Então pare de criá-los. https://t.co/1WsMwmteIO,1
meritocracia existe sim!! olha só o caso do joaquim barbosa,0
"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",1
"Feminismo é só amor sim, pode confiar... https://t.co/CypMPgCE84",0
@gentebranca1 no perfil dele ainda contém machismo.,1
a vantagem de namorar uma mendiga é que na hora de levar embora pra casa vc pode deixá-la em qualquer lugar,1
@leandrolechuga @otmar03 Vc é medico ? e politico ?,0
"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0
tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga,1
"Através deste, ordeno uma segunda investigação, subsequente a de Schumer, a de Pelosi pela sua negligência sobre se _ https://t.co/EzfxVhZs3R",0
"RT @pintomondim: A PSP interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidade,apurou-se mais tarde q ao volante ia _",0
@RaquelRangel0 5 - Rio de Janeiro,0
"Diferença entre 'manifestante' e 'terrorista'.
Esquerdista = vagabundo baderneiro.
Conservador = patriota, gente do _ https://t.co/XvQzqwFtHs",1
"@g1 3 maconheiras vaiam o Mito: vira notícia;
E isso aqui, G1? 
https://t.co/5qeoebJMAT",0
"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn",1
"KKKKKKKK
menos a prima sapatão
abusada do cacete https://t.co/76wc62FhaW",0
"RT @GABRIELPlNHEIRO: Liberal demais 
MBL entrou na política, na velha política https://t.co/fw4rnPHUer",0
"Não acho burra a mulher que prefere se separar do que viver de mentiras, otária é quem gosta de ser corna e se fazer de feliz..",1
"RT @Egocentricpapi: Mulher inteligente é outro mambo ya, não tem como! Burra não, pode ser bue bonita mas burra ta gato, pode morrer..",1
BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde,0
"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72",0
"custo zero !! Se fosse o PT..so de corrupção, caixa 2 e verbas desnecessárias...ja sabe ne https://t.co/PLddUrfHls",0
"@gabrisinhas @LeoLimaDuarte rindo do próprio racismo, essa é d+",0
"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @metaforica_gabi https://t.co/HL8dkqPrym",0
"Feliz Dia da Mulher!
#DiaDaMulher https://t.co/hHeS4bmMlC",0
'Quantos anos tens pequenina?' https://t.co/uOmDHveTiV,0
"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1
Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV,0
@GABRIELPlNHEIRO @FakeRede só é legal pq mostra como o Jason morreu,0
"Ui...um gajo chamado Mahershala Ali a ganhar um Óscar...esta noite o Trump não larga o Twitter
#Oscars",0
"RT @jpintocoelho60: 'Sim, vocês praticam censura ao #PNR e boicotam-nos.'
Respondem sempre sorrindo e com um evasivo 'olhe que não'. 
Mas s _",0
"não há nada de engraçado, só gente mentirosa sendo desmascarada e fugindo sem refutar nenhum argumento! https://t.co/OZ9kfCML1a",0
RT @margaridtavares: Vcs fufas são bue abusadas,1
"amo os negros são tao gnt boa, é uma pena q pararam de vender",1
A Festa do Branco é um evento que promete marcar  o Cruzeiro Diamantes 2017. Aqui estão algumas inspirações: _ https://t.co/sZyln0lwQt,0
Ei @Vivoemrede o @pagapaulo funcionário de vcs fez comentários homofóbico nessa rede social. Gostaria de saber o po _ https://t.co/4HBJ1cVAyC,0
#SerMulherÉ achar que por vc ser gorda está fora do 'normal' e feia.,1
Já era pro ISIS. https://t.co/o54JD6vqmW,0
"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO.",1
Fotos inéditas de um rapaz de bem desavisado que viu metade do programa #AmorESexo antes de desligar a TV https://t.co/4BcJhhroW5,0
Cada gol perdido do Borja ontem foi um fio de cabelo branco garantido na minha velhice. Bom dia.,0
"RT @thiisrita: Love on Top mas de fufas, estou lá",1
Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.,0
E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,1
"Decide aí se a mídia é golpista ou não, porra! https://t.co/MhUVUgLCre",0
"Esta senhora está completamente obcecada pelo Trump.
Haverá alguma explicação freudiana? 
@fcancio
#ForçaTrump https://t.co/5SFjTYzgDx",0
Os muçulmanos não são bem-vindos ! https://t.co/8RUKACkCQ3,1
Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !,1
Quem vai tirar ele das eleições é a cadeia mesmo https://t.co/h4GFlqmqoP,0
"cara, ao invés de clamar pelo Criador que tal refutar o que falei com fatos, lógica e verdades! https://t.co/TQBB1eJPII",0
AMore @JuhSavignon Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com,0
O fascismo da esquerda em dois prints @leandraleal https://t.co/G6n9BPPcwb,0
"Na América do Norte, o conceito de 'jogar ao mata' nas escolas é ligeiramente diferente do que se pratica aqui na E _ https://t.co/jJ3a3bXXlO",0
sorte de hoje: vc não é a Joelma,0
@ofuxico_oficial ESSA mulher pq quem transa com um cara como esse vadia de burra essa garota escrota nao tem nada .,1
"Por que os advogados não analisam e usam a decisão da Corte Federal de Boston, que entra em conflito com essa ridíc _ https://t.co/ZSS0kdR9Dz",0
"Argumento: 'tu é burro'
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak",1
Mulher poderosa não perde o poder por causa de atitude burra de homem,0
"Um treinador que, aos 43 anos, já conseguiu a proeza de ter dispensado jogadores como Jonas e Aboubakar, não é um treinador qualquer...",0
"Sen. Richard Blumenthal, que nunca lutou no Vietnã, e disse por anos que sim (grande mentira) agr distorce o que o _ https://t.co/ytHckJ8rNt",1
Venezuela não tem papel higiênico e a mulherada vai lá fazer cirurgia plástica. Vai dar certo sim,0
@franmoraes2 Pronto.. É nui aqui tb! =),0
"Quem gosta de Feminismo são mulheres que se odeiam e odeiam homens, ou desavisados que desconhece a Desconstrução... https://t.co/tqOkqzhDoA",1
@beckttx @spacelerman eu pensei q era uma youtuber sapatao,1
"Eu sei que para ser bonita não precisa ser magra, mas eu coloquei na minha fucking cabeça de que estou muito gorda e feia",0
"Não se iludam: um dia isto chegará Portugal. Só votando #PNR se vai evitar esta invasão.
@Refugiados_Pt 
https://t.co/HyjExlPhM3",1
@JOAQUINVOLTOU @JQTEIXEIRA tinha que ser o @reasalvagni,0
Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! https://t.co/Dr87lJ0zBg,0
"Eu tomo minhas decisões amplamente embasado em dados coletadas e todos sabem. Alguns jornais de NOTÍCIAS FALSAS, pr _ https://t.co/Xug8AiwJOd",0
"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _",0
"Trump discursa para o povo. Diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder.
CHORA ESQUERDALHA GLOBAL",0
"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _",0
'Hoje é segunda-feira.' Um dia como outro qualquer. 'Mas olha que é dia 13.' Não sou supersticioso. 'A gasolina voltou a aumentar'. Foda-se!,0
Acho que tatuagem colorida só fica bonito em gente muito branca!!!,0
"@broubecao Braga está nos nossos planos como prioritário. Se conseguirmos fechar a data, avisamos",0
"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD",0
@CapitalismoOP olha de perto a foto que ela dá um sorriso ...,0
RT @silvab_: @angelinhaB2000 sai sapatão incubada,0
morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg,0
Feminista é tudo mal comida,1
RT @CarmenCorreia3: Glória a Deus! https://t.co/ZtqJekudFq,0
Já começa com o metrô q encerra a meia noite. https://t.co/Lp0mBZtmjN,0
não sabe que cor é bege,0
"Demos uma de @FatosEsquerda para mostrar o amor que os esquerdistas tem para com o próximo. 
VAI DAÍ @nunmiguell! https://t.co/OsQaFoHYDQ",0
@MsJuh_ @CapitalismoOP Cadeia??? Onde vc viu isso?,0
"SCP fora:
- das competições europeias: CHECK
- da Taça da Liga: CHECK
- da Taça de Portugal: CHECK
Isto sim, é poupar jogadores para a Liga",0
RT @CarlosBolsonaro: OSCAR 2017 e suas derivações: UMA GOTA DE LUCIDEZ NO MEIO DO OCEANO? https://t.co/IUp4hYTagh,0
Passo 1 - Denuncie a pagina do Silas no Facebook. 2- Mande uma msg pro @PastorMalafaia avisando-o. 3- use a hashtag #TrolandocomHumorNegro,1
Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE,0
"No Sábado, dia 24 de Setembro, pelas 20h00, o PNR realiza o seu “Jantar de Reentrada Política”, em Lisboa. https://t.co/0Bop6FBW2p",0
@JornalOGlobo manchete feita pelo Advogado do PCC,0
"A lista de talentos de uma feminista, clique aqui para visualizar https://t.co/tI8fzQk7KX",1
Mais pura verdade. A grande imprensa não aceita sua vitória é só 'bate' nele desde a posse. https://t.co/hQkMullFjP,0
devem achar que eles vão colocar o nome do cara no SPC/SERASA  https://t.co/SMKNfOpOv9,0
"SEM DÚVIDAS, ESTA É A TRISTE REALIDADE QUE SE VIVE EM ANGOLA.
Amor à Pátria!
Não iremos longe e dificilmente a... https://t.co/R6qIuclH4y",1
"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1
"#DiaDaMulher 
8 de Março
Feliz dia das mulheres que odeiam o feminismo!",1
"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot",0
"puta e folgada ainda, ta achando q sou ela q gosta de dar pros cara e pagar de sapatao",1
"pelo menos eu descobri o nome da guria q eu queria
e como meu sapatômetro estava certo, ela é sapatão",1
eae seus vagabundo mamador de teta da dilma,1
"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim",1
RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _,1
"@agdabritto ooowwww, amorrr, ja chegou???",0
"Obrigado Porto!
Hoje seguimos para Aveiro.
Teatro Gretua, 22h00.
#OverdoseDeTourette
#OnTheRoad
#RacharLenhaPreta https://t.co/mTul25WiaV",0
