text,hatespeech
"ceará tem as maiores pérolas do brasil, e eu tenho como provar:",0
q raiva minha vó tentando me convencer q só pq fumo maconha vou fumar crack daqui uns anos vsf velha ignorante,1
@user ai caralho não sei mais #nowunited #mpn,0
"@user @user paixão meu ovo, parem de esculachar o mlk, que ele não é feio não",0
@user fdp do caralho mano https://t.co/k1vmzksgzu,1
"@user @user t谩 frio, fica esperta",0
rt @user pessoa certinha é um cu né,1
Todo dia eu me pergunto pq a polícia militar não acabou ainda kkkkkkkkk fazer concurso e treinamento pra ser um VERDEIRO FILHA DA PUTA https://t.co/8LjbZD1VPI,1
"rt @user vai toma no cu, odeio frio",0
"fm o dia hoje tá tocando no coração legal, sem pena 😭",0
"avocados segurando essa barra que é estar sem clipe há mais de 4 meses e ainda terem sido trollados pela billie com o clipe de atgggth que nem gravado foi, hoje meu pai https://t.co/eLOumCNZvJ",0
@user que beijo lindo puta que me pariuuuuuuuuuuuu,0
davi alcalheiros vai por em vota莽茫o?,0
"mano que porra é essa , até o nosso 3° goleiro tá vindo também https://t.co/lfpolzeryj",0
febre maldita estragou minha viagem,0
eu mando ela ir tomar no cu isso sim,0
"pqp, vai empinar moto na casa do caralho, eu quero dormir porra",1
"ficou a noite inteira com o lenço,  quentinha e a outra com cara de cu. O melhor foi ouvir ela perguntar pra mesma mulher ""qual seu nome mesmo?""",0
hehe... boa! 馃,0
"Concordo, tem muitos torcedores que não se recordam dos últimos 15 anos, tivemos péssimos elencos e pouquíssimos títulos! Temos um ótimo elenco, disputando título todo ano e tem nego que reclama VTNC!!!!",0
@user o estadão é o jornal mais fake do brasil. https://t.co/4fpcsqj1bj,0
rt @user pra vocês aí carai https://t.co/nnkdrch2xd,0
"@user @user a vida é dela porra se ela escolhe abortar é pq a vida é dela, ela decide oq faz, não um macho ridículo como vc vindo aq https://t.co/MmqmeVVXlr",1
"milhões em recursos somem, é o mal do homem 🤷🏻‍♀️😉",0
"No aniversário de 70 anos do clássico feminista ""O segundo sexo"", de Simone de Beauvoir, duas das vozes mais originais do debate sobre gênero, Paul B. Preciado e Virginie Despentes, comentam o legado da filósofa francesa na serrote 32 https://t.co/UQ8y0OzV6u",0
"santana, muito filha da puta você hein",1
@user uma vez ouvi que quanto maior o pinto mais fácil de esconder pra baixo 🤷🏻‍♂️,1
@user pega fogo cabaré 🔥🔥🔥😂😂😂 https://t.co/lm8ztdqlwe,0
@user eu tentei emagrecer muuuuuito tempo. mas agora eu tô de boa sendo gorda. fica de boa com vc que tá tudo certo. tu é linda!,0
"@user @user Todo mundo sabe que um time entrar num campeonato quase obrigado a ser campeão, a pressão se torna muito maior e vira o time a ser batido. Focam tudo no Flamengo e times como SP ficam leves leves pra não ter peso de nada e com investimento gigantesco, muito mais fácil se safar.",0
"Mal tem 1 semana que o nosso ministro da Educação twittou comemorando agressão contra alunos no seu twitter. 

CARALHO, a gente se acostumou com o horror!",0
"@user Vc só esqueceu de mencionar, que a turma do bem, agrediu o ministro na presença de suas crianças.  Cabe BO,  segundo o estatuto do ECA.  É covardia, que chama?",0
@user @user falae babacao. vai falar que tava errado ou fingir de idiota ?,1
eu amo esse vídeo da lisa pqp,0
"retweet para ganhar seguidores,  siga quem retweetou e siga de volta quem te seguiu 😅 #fandomseguefandom",0
vamo de boa tarde,0
@user @user pra mim pode tirar o melão e colocar o baiano,0
"vagabundo deixou os amg baleado, osso de baleia",0
"@user porém ninguém virará fiscal de saúde pública pq eu sou magra, mas se eu fosse gorda e tivesse postando foto, ia ter 80 pessoas enchendo meu saco, #militei",0
odeio gente (homem principalmente) mais velha que fica forçando simpatia cm a gente,0
@user deve estar se sentindo aliviado!!!!,0
"vamos beber uma corona@user
calor desse @user",0
"ninguem disse nada, e nem gorda vc é, pelo amor de deus, para de ser biscoiteira, isso é um puta de um gatilho pra quem tem baixa autoestima, então pelo amor de deus, para, so para https://t.co/EHhdFmCLqd",0
e os gays comemoram,0
@user mion ta todo mundo pedindo a laura keller na fazenda chamem elaaa,0
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!",0
"Uma das piores palavras de se perder na vida : avós. Tem 3 anos que não sei o que é falar isso e dói pra caralho

Os paternos convivi pouco
Os maternos, por ser o terceiro neto mais velho, vivi demais...o dia mais triste foi quando eu perdi minha avó, mãe da mãe, que dia",0
"feliz dia internacional da cerveja!
#gooseislandipa
#beerlovers 
#boratomaruma
#youonlyliveonce em the guedes https://t.co/op8chboyow",0
"mano, paro pra pensar agora e velho, pqp era muito idiota",0
"rt @user q sdd de ir pro baile da final ou pro princesinha, vsf",0
"@user ""vai caçar sua turma"" 
c foder rapaz, xinga direito caralho!! 
seu cara de pastel",0
"inveja é um bglh foda né, falar da própria torcida ngm quer, até pq n tem né kkkkk",0
@user @user alguém já te falou que você é feio pra caralho?,1
rt @user eu nao to conseguindo nem raciocinar sm voce so faz merda mano se toca caralho,1
@user @user então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,0
rt @user eu sou muito o cachorrinho pqp ajsjskajjsajja https://t.co/9ojiuxxeay,1
rt @user transo tão gostoso q até a vida quer fuder cmg,1
caraio acordei agora,0
caralho eu não aguento mais mn,0
ter irmão canceriano c asc em escorpião eh ter q ouvir música romântica o dia td qnd tô c ele,0
puta que pariu com a tandara veiiii....,0
"rt @user se eu tivesse amigos assim, eu já teria pegado todos kkk
#mpn #nowunited https://t.co/hlvdzauvte",0
rt @user tá vendo que a gabi não tá conseguindo passar a bola pelas meninas inferno joga essa porra pra tandara,0
rt @user @user @user #ditaduradostf é o nosso pior pesadelo,0
rt @user esse pessoal da atlética falando que o uniforme novo ficou fino de lindo kkkkkkkk augeeee da mentira,0
"galera
tem uma menina q ela ta achando q eh a prorpia dona da padaria 
ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer ""crescer"" em cima dela
a propria escada essa menina
oh meu pai a chacota",0
tô passando mal,0
@user cansou de passar raiva com esse tive e veio pra tirar o time da lama,0
@user essa ficou arrombada,1
mano acho que n vou sextar n 😊😒,0
com chuva ou sem chuva hoje o pau quebra gostosinnn,0
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0
@user gordo cerdo,1
"torcida mais arrogante do país, tem delírios de gigantismo, quando na verdade não é maior campeão de nenhuma competição nacional nem internacional, uma criança de 10 anos já viu mais títulos do Cruzeiro, palmeiras e corinthians do que um adulto de 25 viu do flamengo https://t.co/kHvrSCHgy6",0
"@user @user é sammy 
e aquilo ficou muito feio._.",0
pal ta quebrando aqui no meu bloco kkkkkkkkkkk,0
"rt @user eu rindo sou igual o jimin me jogo em qualquer canto 
https://t.co/d361qkl7ri",0
queria fazer um botox no cabelo mas o meu acabou🤦,0
rt @user porra é só o tempo fechar que eu fico resfriada,0
"tô escutando o dvd legado, porra muito bom",0
@user pausa! edição extraordinária da música do dia: diário de um detento https://t.co/wp1oziq4kh,0
rt @user fico imaginando a cara do garçom passando com um camarao internacional do lado https://t.co/pdmpb8mxrm,0
"sente falta de algo? — sim, da minha carteira assinada 😭💔🥀 https://t.co/gljn0xep5p",0
estou me iludindo sim ou obvio filha da puta,1
"porra mano, se você não sabe oque se quer da vida, imagina eu",1
as vezes as pessoas nunca tiveram a oportunidade de te conhecer mas te julga filha da puta por comentários de outras,0
eu fico triste demais mano,0
"aaaaah poderia ficar horas olhando a bolinho dormir.
sou muito tiete de uma criança",0
"@user me diz o que fazer com a veiga de almeida? não aguento essa organização, quer dizer, que organização?",0
"Sia mandou música pra Katy, Adele, Rihanna e Beyoncé ninguém quis.. sabe o que ela fez pegou todas as músicas e lançou um cdzinho pop farofa um dos melhores da década, amooo https://t.co/5fdlr43qCy",0
"cidadã de bem atacando, gratuitamente, um padre que nunca ofendeu ninguém",0
"馃枻 Sigo e Indico 馃枻

O mais novo integrante da fam铆lia #MVSDV, super her贸i Deradevil,
聽脡 um advogado que se n茫o encontra justi莽a no tribunal, encontra como o Demolidor.

脡 s贸 seguir amores, ele SDV 馃挴 UNF 馃毇
       馃洝锔� @user 馃洝锔�

#SextaVingadoresSDV 
#SextaDeTremuraSDV https://t.co/mI9PMP55oq",0
rt @user o que fazer logo 🧐,0
@user qual cigarro que tu fuma???? fica tranquilo que vou te levar na papuda!!,0
foda to triste acordei menstruada ta chovendo e frio pra caralho so pq hoje tenho uma festa https://t.co/fwjznbqogd,0
"rt @user se não gosta morde as costas
habib és https://t.co/nmafmqqtgr",0
porra sinusite me deixa,0
"Se vc quer que eu entre na sua loja, não coloque um palhaço de bunda de balão e microfone na mão. Pq eu passo o mais longe que eu conseguir passar.",0
"@user @user O viado eu já bebi cervejas diferentes demais muitas mesmo, a mais gostosa que eu tomei foi a Madalena de limão. Mas a querinha nossa é a Brahma",0
"rt @user caralho, meteu muito forte🍆😈 https://t.co/wui4pq0lug",1
"nunca pensei q eu iria criar um ódio tão grande por essa garota, puta que pariu....",0
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1
acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!,0
olha essa promoção na placa pqp..alguém sabe aonde é isso ????,0
pq eu acho graça disso mano fhdhdhd não dá,0
@user opa... isso foi um ato falho ou assumiu a culpa mesmo?,0
"rt @user gente vcs são burros, da pra perceber nitidamente que ela tá flnd com ironia https://t.co/pktswwq63h",0
@user @user @user só não apoiar o estado,0
"tnc, esse mês já começa mal. azar do crl",1
"@user Kkkkkkkkkk mo tu acredita q eu ja pensei isso??? ""serase a soulmate dela fica com ciúmes?"" e eu tbm gosto de vocês duas, fico soft vendo as interações de vocês",0
"@user Coitado desse gringo criminoso, vai ficar esperando criminoso maldito, que o Deltan vai ser afastado,  vc e o covil de criminosos que está no STF que vai pagar pelos crimes cometidos, ninguém está acima da lei criminoso dos infernos.",1
aí namoral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que ódio parceiros 🤬🤬🤬🤬,0
que clube do caralho,0
rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!,0
"comecei juntar dinheiro já pro show do metallica 
espero muito ir, pqp",0
"eu odeio a cristina, odeio gente como ela pqp",1
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK

Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK https://t.co/UWWMw5bIEO",0
caralho funciona mesmoo,0
"@user GILMAR MENDES não aceita ser investigado pela Receita.

LEWANDOWSKI mandou prender um crítico no aeroporto.

TOFFOLI inventa inquérito para censurar redes.

ALEXANDRE DE MORAES não quer ninguém investigando o STF.

É A DITADURA DO JUDICIÁRIO!

Vamos aceitar?

#STFVergonhaNacional",0
"@user minha mãe tá bem mais tranquila agora, eu acho que se eu cortar ela vai ficar chateada mas talvez não fale muita coisa",0
rt @user pau torou kkkkkk,0
kkkkkkk caralho o don l kkkkkkkkkkkkk,0
@user gostaria que vc postasse o ato se expulsão de bolsonaro rei da fake news. aguardando.....,0
rt @user compra moto pa anda com muie feia na garupa,1
enquanto uns querem problema eu vou atrás da solução,0
"Que vão realmente hidratar e trazer benefícios, mas se vc já tem n precisa desesperar, eh só usar na área dos olhos q eh bem ressecada p prevenir rugas e deixar a make mais bonita SIM GENTE HIDRATEM BEM A ÁREA DOS OLHOS e usar no resto do corpo pq ele eh um creme bom sim",0
rt @user vai responder as outras 75 conversas e para de cobrar atenção caralho https://t.co/g6qy9om78x,0
"se voc锚 colou na av paulista e nunca fumou um baseado l谩  

voc锚 n茫o colou na paulista",0
quando vcs vao parar com gif de gretchen mano???,0
como eu faço pra chupar seu pau? — ??¿¿¿ https://t.co/ses3o1czjl,1
"não aguento mais filho da pu** fazendo filha da p*tisse nessa país, só tem boboca que inferno tnc poha",1
rt @user agora o poste q mija no cachorro né 😡 porra se vier assim vou deixar ela na upa fudida 🙅🏽‍♂️ https://t.co/tsmrcikabc,1
"O candidato dos ricos que fez a campanha mais pobre da história e o mais atacado por todos
-O político mais burro, pois anuncia seus principais ministros antes mesmo do fim do primeiro turno, não deixando margens para negociatas no segundo turno",1
filha da puta,1
"Dando trato na minha putinha馃槇馃崋 @user 鉂わ笍
@user 
@user
@user 
@user 
@user 
@user 
@user 
@user
@user
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/SlGkuD5y9X",1
"@user @user @user 11 atrasos de nossa vida.
#stfvergonhanacional",0
"Eu queria ter visto tanta gente, saído tanto, pqp eu não sei o que aconteceu que eu pisquei e as férias acabaram, pois então faço desse tweet minhas palavras https://t.co/p505BKeKRO",0
"sei q nao deveria, mas eu tô rindo muito kkkkkkkkkkkkkkk pqp",0
to pegando ranço de tanta gnt pqp,0
"[2/8 15:10] mylena: to usando cropped
[2/8 15:10] mylena: mt estranho usar cropped mano
[2/8 15:10] mylena: como essas mennas conseguem",0
@user @user @user @user @user @user @user @user @user @user @user A mim n茫o me pedir,0
"ah, confesso q hoje eu senti saudade de você, mas se pá era só vontade de foder",1
rt @user hj to mto feia khhjkkkkkkkkkm,0
brasil classificado porra,0
@user e eu queria tá em casa assistindo.,0
rt @user crlh cria sua liberdade vai chegar fml canta lili 🔐🔒🔓 @user https://t.co/w25khxihmv,1
"@user @user Aahhhjj vai se cataaaa, chamar adv de put***, PODE, chamar o ministro da justiça de chefe da quadrilha PODE, Chegaaaaaaaaaaa, BASTA. VITIMISTA VAI TRABALHAR VAGABUNDO",1
@user meu anjinho porra,0
@user disse que saquearam a petronas e traje saqueando o judiciário.  canalha.,0
carlho que jogão porra,1
"rt @user faz-te um homem, porco do caralho https://t.co/xsykqyig6k",1
@user @user @user Um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem? https://t.co/HF6fwJRTK6,0
Meu deus trabalhar com chefe e a pior coisa exausta uma puta dor de cabeça enjoada tô péssima em cada 😪🤕 senhor nao permit mais um sábado assim 😭,0
"tenho esse celular mas só pq nao paguei tudo isso, senao eu nao teria coragem nao",0
"@user filhaaa da puta
é corinthiano",0
aaaa porra..... o útero até coça,0
||: maldito seja o dia em que eu comecei a assistir game of thrones.,0
"rt @user [5/5 23:19] : você é feia

disse elx. https://t.co/wqf8xlykh6",0
queria ta treinando volei mas a escola simplesmente ta cagando pro time base vai tomar no cu também,1
queria eu lançar um desses e ficar essa beldade pqp 🤧,0
"eu amo muito a minha mãe, mas eu quero muito voltar pra minha casa, queria que ela fosse morar comigo ❤",0
"a gente tem que excluir essa ideia de que o amor tudo suporta.

porque não é bem assim, o amor passa sim por momentos difíceis, mas não é obrigado a aceitar menos.

não é obrigado a somente se machucar, se ferir.",0
