text,hatespeech
esse tempinho me dá muito sono pqp,0
rt @user @user tem certeza que n茫o havia essa vontade? 馃 vcs s茫o pat茅ticos. https://t.co/jlfojco1by,0
"@user @user na verdade é muito pior, é psol!",0
"rt @user mulher sabe o que se passa na mente de outra mulher... se eu bater neurose meu amor, não é atoa, algo tem!!!",0
"@user vai durar um dia, dois no máximo kkkkkkkkkk",0
@user eu né? ta legal kkkkkkk🤣,0
@user linda p caralho mesmoooooo,0
muito fdp msm eu sou kkkkkkkkkk,0
tu vai fude no céu piranha,1
@user @user maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo.,1
"pode até me achar brega, mas porra amo uma moda de viola",0
"precisa se apurar com urgência os desmandos nas universidades, a começar pela demissão dos reitores

https://t.co/5voturp1lp",0
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",1
rt @user se você for pela ideia dos outros nunca vai ser feliz. https://t.co/cl3nyhgpk2,0
rt @user nao é porque você detesta stalin que é obrigado a gostar de hitler,0
julia tóxica do caralho fica bêbada e quer ficar com todo mundo 😮😮😥😥😎🤭,0
"essa lea é retardada, oh personagem chata do caralho, so pensa nela",1
"Dias Toffoli, Gilmar Mendes, Celso de Mello, Marco Aurélio de Mello, Ricardo Lewandowski, Luíz Fux, Alexandre de Moraes... Até quando teremos que carregar nas costas essa corja que só trás desserviço para o povo Brasileiro?
#STFVergonhaNascional",0
"nego se incomoda com tudo, não fode porra",0
@user @user filha da puta eu to perto da minha vó,0
Justiça condena auditora da Receita à prisão e perda do cargo por inserção de dados falsos em sistema de informações da Administração Pública - https://t.co/11Nzls8GKJ,0
"Observe no gr谩fico que o DETER, na m茅dia, subestima o desmatamento. Na m茅dia um aumento de 95 no DETER  equivale a um aumento de 100 no desmatamento real",0
rt @user e isto ! https://t.co/e7ckeeuse8,0
eu fui dar carona pro @user e o mongol entrou no carro de um estranho achando q era o meu njlngkkdjcidfnakgmsogk,0
"Não sei como o Lucas tem pique pra acordar de manhã com beijo, ""bom dia amor"" e pipipopopo

Eu só sinto ódio, sono e preguiça até o bom dia eu sinto vontade de mandar tomar no cu",0
@user kkkkkkkkkkkkkk ta ficando doido porra?? [milton's voice],0
vamo cara vamoo pqp meu cora莽茫o,0
queria馃槩 #mpn #luansantana #luanetes #luansantanashow,0
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,0
"procurei em todos os bares de parque paulista e n achei, foi p inferno de tobogã",0
rt @user @user então me aguarde,0
"eu to rindo muito da cara de pau do meu útero de ter feito essa brincadeira cmg hoje 
a vida so eh dura pra quem eh mole msm",0
@user trabalho com espontaneidade,0
frio desgraçado tirando minha vontade de sair hj,0
"não importa onde você nasceu ou quem são seus pais, o seu futuro só você pode construir, você não escolhe em qual família vai nascer mas pode criar sua própria família com os amigos que você escolher, #Descendants3 é a prova de que você é dono da sua própria vida https://t.co/4T3nW9oYVY",0
o que eu tenho de feio tenho de engraçado.😂👍 https://t.co/qb8svpgdih,0
"@user esse vagabundo manda no stf.
que vergonha...",1
já que não tem ze carioca e golpe.,0
rt @user fui eu q lhe dei as respostas lolol https://t.co/3f4wzpabih,0
@user porra amo mto mas foda eh o bolo inteiro mesmo,0
minha mãe tá na minha frente e me mandando wpp😂,0
silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy,1
rt @user a segunda foto esta qualquer coisa 😮 https://t.co/zkp1effeuk,0
@user fiz isso! vou ficar prestando atenção se o cheiro continua,0
anão https://t.co/wxp05awdwh,0
"[1/8 23:53] Pladu❤: Falei pra Isabelle
[1/8 23:54] Pladu❤: ""quando a glória falta, parece que tá faltando algo'
[1/8 23:54] Pladu❤: O dia não fica o mesmo
[1/8 23:54] Pladu❤: 😭

Tem como não amar ????",0
não aguento mais gente tóxica pqp,0
"pqp uniters é um fandon chato viu, já tão flodando o mesmo video de novo",0
@user Esse povo falando do Shawn estão confundindo os canadenses só pode. Manda o print dele sendo racista e homofóbico como as surtadas tão falando,0
@user não fique com raiva faça melhor és,0
obg rura pelos meus amiguinhos 馃グ,0
"minha sobrinha abriu e porta do quarto me olhou e disse ""safado"" pqp q engraçado, namoral kkkkkkkkk",0
@user “caralho ela é pequena” pensei #mpn #nowunited #uniters,0
sou nazista então,0
"mano eu tava pensando merda, mas era só uma perna mds",0
"Pra quem ta precisando de grana, o QUIZE é um jogo que vale dinheiro se vc acertar todas as 15 perguntas 

Quando se cadastrar use a minha referência: gabrielfgobbi 
pra ganhar vida extra no jogo!!!

A rodada de hoje vai tá valendo 1.250 REAIS (dividido para todos que ganhar) https://t.co/4b1Kd5geMM",0
ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,0
paguei pau pra editora veneta agora. https://t.co/auilpq5nkm,0
rt @user @user ta ai um mulherão da porra,1
"pode errar quem quer, mas quem n茫o pode errar sou eu",0
"porra, beijei coisarada ontem",0
@user @user @user pqp mano... aaa ngm merece,0
"caralho, a luz acabou desde 9 da manhã mano😒",0
"rt @user olhando a morena dormir e pqp, que mulher linda!",0
simplesmente acordei agora igual uma cachorra desgraçada,0
partiu ver o tricolor,0
kkkkkkkkk eu amo a minha tl pqp,1
"meu nariz é muito feio, mas a foto é boa demais",0
"rt @user 鈥渇ui a roma e estava frio鈥�. esse 茅 maluco. ali谩s, neste governo quem n茫o 茅 canalha 茅 maluco. https://t.co/dxq3exnowu",0
@user kkkkkkkkkkkkkkkkk desgraçado,1
"rt @user namoral eu odeio o fato de eu não saber fzr amizade, me enturmar e abordar as pessoas eu sou ridícula que merda",0
eu aposto  que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0
fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk,0
@user precisamos tomar às ruas e exigir a saída dos 11 criminosos  do stf...  #stfvergonhanacional,0
"@user acima do joelho p mim, só se for jogar bola, de resto é mongol",0
rt @user que preguiça da porra,0
"o jeito que o louis olha pra o harry s贸 mostra o qu茫o apaixonado ele 茅, 茅 sempre um olhar com tanto carinho e amor 馃挋 https://t.co/137tfhdxv1",0
"Vei conheci a pessoa esse ano, estamos ficando próximos e pqp ela mexe cmg de um jeito surreal, amo MT essa pessoa juro!! Isso é um problema pq sepa ela nem sente a msm coisa, triste realidade.",0
conseguem mesmo sempre ver um lado mau nas merdas como é que é possível foda-se. é por isto que ninguém faz merda nenhuma. porque é que eu haveria de estar a tirar proveito de uma merda que me está a dar tanto trabalho organizar sozinha? puta que vos pariu honestamente,1
@user o cu assassino https://t.co/ttsgvrbc64,1
"Conheça o Grammeowster Chef, o mestre culinário de Seliana — e antigo mentor do Meowscular Chef de Astera!

Cinco coisas que aprendemos sobre Monster Hunter World: Iceborne, chegando em 6 de setembro: https://t.co/vo6qeVCGri https://t.co/g5Dz9P1rj4",0
rt @user @user o que que tem terça cara de pica?,1
rt @user não é fica com a cara fechada no baile 😉 https://t.co/yuz71izsth,0
"@user será??? ou pode ser uma não ninja que acabou falecendo pq não é possível, até agr não vi 1 referência materna pro metal lee",0
@user toda vez q eu vejo esse video eu fico toda boiola,1
@user Eu tenho um diagn贸stico: voc锚 morre de inveja da felicidade do casal. Eles s茫o pessoas bem resolvidas e respeitadas. Cuidado que a inveja mata! 馃槀,0
rt @user eu sou braba demais kkkkkkkkkkkkkkkkkkkk https://t.co/fqni5hfdcn,0
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1
"caralho eu vou me gravar dançando isso, porque agora deu medo de estar dançando e parecer essa guria kkkkkkkkkkkkkkkk",0
nem sol tem nessa porra,0
vsf vcs ae,0
@user at茅 patroc铆nio quer ganhar da #cervejaperfeita,0
q bloqueio de se fuder meu filho,0
teve quem acreditou que o governo só ia dar cargos por competências técnicas e não viés ideologico,0
"Rola do putão @user pra vocês 😈😈

#SINDICATODOSDIVULGADORES 
@user 
@user
@user
@user
@user 
@user
@user 
@user 
@user
@user 
@user
@user https://t.co/1yo4X9vKlo",1
@user hahahahahahaha pqp cara jay-zou legal demais agora aheuaheaueuaheua rachei,0
eu amo jennie kim p caralho,0
meu deus eu me odeio pra caralho,0
"migué, pra malandro se safar.",1
pede pra ser xingado esse velho escroto bolsominnion mesmo kkkkkkk,1
rt @user q porra é essa cara https://t.co/dkatqwqjjo,0
"@user olha eu até vou, porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém, sou a primeira a chegar",1
"rt @user deus olhou pra mim e falou, sem bunda, sem peito, sem beleza, sem nada, apenas fica aí no mundo vivendo https://t.co/csli…",0
quem nunca fez uma loucura que atire a primeira pedra... kkk,0
"rt @user estava evitando gente feia, mas onde eu vou, eu tô.",0
"@user parabéns meu amor, tudo de bom p vc, te amo lindona❤️❤️",0
rt @user e eu que não precisei ter um boi p ter chifre https://t.co/i6uw2ln6ha,0
queria mandar geral toma no cu,1
"rt @user engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada 
kkk coitada mana https://t.co/j…",1
meu primo pode ser chato p caralho mas dps disso eu vou defender ele sempre,1
@user @user Será que tudo que funciona bem ao lado do povo de bem tem perseguição de pessoas que carregam em seus corações um ódio tão grande que nem se quer pensam que Deus está acima de tudo e de todos? mais eu acho que é exatamente essa frase que os incomodam eles querem ser Drs: da razão,0
@user kkkkkkkkkkkk sua cara fazer isso amigo,0
tou a soar pra caralho q nojo,0
@user é a lavanderia de mensagens privadas: o stf esquentando produto de roubo pra dar um ar de legalidade.,0
amanhã tem que chover pra caralho,0
rt @user agora o poste q mija no cachorro né 😡 porra se vier assim vou deixar ela na upa fudida 🙅🏽‍♂️ https://t.co/tsmrcikabc,1
porra podia ser eu,0
@user  troxa mesmo,0
galhudos kkkkkkkkkkkkk perdi qnd ele falou isso,0
@user @user @user benfica aqui ganharia no máximo uma taça guanabara e contra o vasco,0
papo reto kkkkkkkkkkkk,0
fi eu sei que eu sou feia mas hj tô de parabéns .. piorou 3x,0
@user tu pelo😭😭😭 q lindo,0
@user é feio msm kakakakaks,0
aakkkkkkkkk eu tava chorando ai abri o vlog e a melhor parte é “vocês nem começaram ainda” ai eu “a gente já terminou irmãooooo”,0
"rt @user @user @user não quero levar um choque então não vou tentar 
https://t.co/wfjrnsuw51",0
"rt @user “quando se fecham as portas a todos os erros, também a verdade fica do lado de fora” (tagore).",0
minha base é foda ainda é debochada kkkkkk 🔴⚫🔴⚫,0
"2 pontos pro brasil, bora porra, não deixa virar",0
"acabei de descobrir q eu comi merda quando era pequenokkkkkkkk não me lembro,mas disseram q eu botei a mão da fralda e comi...pqp",0
ela fica dizendo que eu sou fofinha e linda... sinceramente vai tomar no cu 😡🤙,1
juro q se a lizzo virar modinha eu vou fica tipo *tulla voice* vai toma no cu caralho eu ja era f茫 desde coconut oil e ouvia e divulgava antes dela ser famosa inferno raiva ci煤me,0
rt @user sou feia mas ao menos não sou da team strada https://t.co/fldmiyvhwr,0
@user porra quando pensa que vai da merda kkkk,0
"tirei 9,5 em experiência estética 😔😔😔😔😔😔😔😔 pqp tô tão feliz aaaaaaaaaaaaaaaaaaaaaaa",0
@user que porra e essa,1
"@user se foder pedrao, bagulho ridículo",1
"vó: michele quanto foi seu vestido 
eu : xxx
vó: o que, no cú tbm fode e goza, vou na cidade compro vários 

🤣🤣🤣🤣🤣🤣",1
minha mãe tá colocando umas músicas que pqp,0
"rt @user quem come a bolacha 1.º, n me fale mais pfv https://t.co/n88u9wshri",0
@user vão ficar cara a cara com moro e a justiça,0
rt @user tem que caçar e cagar a pau! https://t.co/1sg1upzh3r,0
"gnt n tá indo as perguntas do meu cc aqui, que caralho",0
bem difícil pra mim...,0
rt @user 4 meses p acabar o ano como assim?????? quase na hora de decidir roupa de natal e ano novo novamente,0
@user fala sim. “9 da noite” é a mesma coisa que “9pm”.,0
"rt @user @user o cara adultera dados, que foram desmascarados e ainda quer ficar no governo?",0
cheguei p gringo e falei i lovu quebrada,0
@user to voltando idiota,1
ficou muito bonita 😔,0
ai sla eu falo as coisas e a mariana n acredita,0
"caralho mano o que tem de homem escroto na rua não ta no gibi 
os cara parece que ta preso em cativeiro a 10 anos sem ver mulher porque não e possível 
por isso que as mulheres não gostam da gente e estão certas",0
"E te aceitou também, seu abostado. Se não fosse por Bolsonaro e o PSL, tu ainda estaria te drogando, e dando o bôcu em filme pornô. https://t.co/s0miHXBWZU",1
"rt @user já sofri muita piada se mal gosto na escola que eu estudo por conta disse, realmente é horrível https://t.co/s4zcsa2v4k",0
batemos os 150!!! 茅 hoje!!! #stfvergonhanacional https://t.co/agx4vhn78u,0
"Vamos sortear 3 exemplares das edições comerciais de alguns livros do nosso clube do livro, o Intrínsecos! ✨

Basta seguir o nosso perfil, dar RT neste tweet (PUBLICAMENTE) e preencher o formulário no link: https://t.co/u9JwtBvzVT

O resultado será divulgado em 05/08! 😉 https://t.co/MhvUKV5r3H",0
eita carai,0
@user nilce onde vai estar o conteudo??,0
"@user foda os cara com foto da bandeira e do cristokkkkkkk dá vergonha de falar que é brasileira
pros gringo sou tailandesa ok",0
rt @user saudade de passar a madrugada conversando com alguém,0
"rt @user e se você tiver o poder de fazer um babaca se por no lugar dele, faça https://t.co/usxfv7fang",0
n vou negar que queria,0
".  ╭ ◜◝  ͡  ◜◝    ͡   ◜◝   ͡  ◝
(            véio                   )
(           ridículo              )
  ╰ ◟◞  ͜  ◟◞   ͜   ◟◞   ͜  ◞ 
                      O      O
                   o               o
                 °                      ° https://t.co/XmDKmS8vi1",1
@user essa ficou arrombada,1
"fiquei sabendo que votaram pra n deixarem meu time jogar o campeonato do bandeirante, e cortaram nos kkk são uns cu sem pelo mesmo",1
"9-NÃO É ARTISTA! Sem sal, fabricado, nunca se desculpou pelas coisas racistas (não seria mais do que a obrigação). Não é autêntico, superestimado pelas fãs, desafina mais do que canta e tira a blusa pra maquiar a falta de talento. Não inova e fora o show é extremamente tediante. https://t.co/J9dbgvHFST",0
"rt @user @user a fiesp é uma seita onde quem entra tem que sacrificar ao invés de um bode, um trabalhador",0
"bernardo 
quanto tu quer pra me namorar? eu pago 
puts 
que lindo 
t么 vendo 900脳 essa porra desse v铆deo e aaaaaaa",0
"seus pau no cu do carai, quero voltar com lixo nenhum n茫o",0
"ta frio e tá chovendo, foder agora seria bom demais, porém não faço essas coisas https://t.co/l9dl7jypq2",1
a serenidade no olhar de quem é dona do meu cu,1
"Nunca é tarde para fazer acontecer.
“Melhor memória deste ano será o orgulho em ver minhas avós com 78 e 87 anos se formando na Universidade para Idosos em Maravilha SC. Obrigado Vó Julita e vó Nair por nos proporcionar essa alegria e exemplo!” Felipe Schaedler #destaquesdejulho https://t.co/miJmeSuBJ4",0
