text,hatespeech
"to arrumando a casa ouvindo pixote, belo e sorriso maroto pqp",0
"há exatos 10 anos, pelo projeto saber e mudar:
mediunidade e desvio
https://t.co/eoc2h8bpre https://t.co/hx1jrqkdfy",0
@user sério viado,0
"povo da meu número p outros e nem me pergunta se pode, fico puta 🤬",0
"Um não dá o mínimo de justificativa e o outro policial simplesmente não pergunta NADAe faz oq fez msm sabendo que está sendo gravado, imagina só os tantos de casos que não são gravados... vai se foder não tem como não ter repúdio a esses caras https://t.co/j7g8phmp41",1
nós é muito bom pra quem não merece porra nenhuma 👎,1
frio e lixo na rua 🥶🥶,0
acordei com uma dor no braço pqp,0
"Continuação do tweet de ontem. 

Além de burro e mal carater, é punheteiro(nada contra). 

toma vergonha rapá, ngm quer saber dos seus fetiches não",1
"@user @user @user @user @user @user @user mas pra ela pode ser tudo, precisa mto",0
@user O STF não é uma instituição democrática. É uma casta que vive de privilégios as custas da população e se acham inimputáveis  #STFVergonhaNacional,0
rt @user caralho so graça ontem,0
as pessoas sabem que você morre de dor de cabeça qnd se estressa e não te poupam 1% pqp,0
todo dia uma pessoa diferente perguntando como lavo meu cu,1
"""pau pra toda obra"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Tirei Sua alma gêmea é de Touro, Virgem ou Capricórnio! https://t.co/6k49hv4X3m",0
só li verdades.,0
"mano preciso de mt paciência, mt msm pq pqp",1
@user muito bom.,0
@user otário liberal aguardando uma pica comunista.,1
rt @user te foder mlhr tabaco do 🌍 https://t.co/6izqyrcthr,0
minha irmã falou isso pra mim ai eu comecei a zoar e perguntei se era um convite pra eu dar um beijo nela PUTA MERDA ELA FICOU NERVOSA DEMAIS MORRO KKKKKKKKKKKKKKKKKKK,1
@user @user infelizmente é bem provável. pq o atual prefeito não ajuda.,0
@user meu casal sapatao foi emaya de pll,0
"ele me pediu um nude, eu mandei o vídeo o luckhaos com o lil lixo - diss pro Kuster, ele me deu block, acho que ele pediu nude do corpo, eu tola mandei da alma https://t.co/5yiBODgDrI",0
"@user mano, é torcer muito para o everton parar de se machucar.

e mandar o pato para a pqp!",0
"o ruim do ser humano é achar que ele tem capacidade de fazer um role e ir trabalhar virado, pqp",0
@user simmmmm pqp,0
"salão é um cu, é cobra comendo cobra, tô enojada de salão de beleza já",0
será q um dia eu vou poder tweetar isso meu pai,0
to presa num vídeo pqp,0
é uma infantilidade sem fim ! tnc pra lá,0
"E meus pais que se acham muito adultos mas estavam discutindo feio pq não sabiam qual parcela do imposto tinham pago, eu fui lá bem basiquinha e resolvi tudo😂",0
"Aí meu homão da porra chega gritando “gata, gata, trouxe mimos” 

quando vou ver os mimo são mel raiz e cervas 

Caralho esse cabra é o amor da minha vida mermo",0
@user twitter é a pior desgraça,0
"que mulher brasil,mulher gostosa do cacete! ❤️❤️",0
@user porra muito bom,0
@user @user infelizmente deve ter aprendido com a dilma roussef e seus guerrilheiros,0
"galera
tem uma menina q ela ta achando q eh a prorpia dona da padaria 
ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer ""crescer"" em cima dela
a propria escada essa menina
oh meu pai a chacota",0
"morar em sp:

um dia faz 27°
dia seguinte n passa dos 11°

pqp 🥶❄",0
porra q dor de cabeça,0
@user @user @user @user @user @user @user @user @user SIM AMIGA EXPLICA P ELA QUE FAZEMOS ANIVERSÁRIO JUNTAS POR FAVOR,0
o papel de rodrigo maia na reconstrução #democrática do país https://t.co/dsi3fc4ywd,0
tavin fdp me deu um carreirão e eu achando q era alguém,0
@user @user duvido....🤔,0
parece que tem gente incomodada pq o s茫o paulo contratou o daniel alves n茅 馃,0
"@user eu era mais intelectual que as outras crianças e não via youtuber de mine babaca
https://t.co/kkrhud157p",1
@user essa foto eu to mortaaa,0
a @user quase me matou do cora莽茫o ontem pqp,0
"rt @user é meme mesmo, deus me livre https://t.co/tq5iqwpg9x",0
@user @user e nisso são uns campeões. irritantes da porra.,1
@user mulher não vem com essa não.  tu vai pro vim do mundo e vem com uma história dessa. deixa bichinha.,1
"@user quem era esse demori antes desse crime de invasão de privacidade?

quem é esse demori agora?

nada antes e nada depois.

tudo igual.",0
"Vai pra fora agora e olha pro maldito céu
Que você tanto ora
Fala pra esse deus pra quem tu sempre chora
Que não quer morrer, mas só que a vida te apavora",0
rt @user @user pq cristo não interfere amigo 😎✌️,0
e uma boa turma se não for pedir muito!,0
não me liberou enquete com música*,0
"Eu tenho q entrar no app do meu banco pra ver se meu cartão novo chegou, mas quem disse que tenho coragem, lá eu vou ver quanto eu to devendo no banco. E quero evitar",0
"e eu que fui pegar o ônibus e emmily começa a gritar ""sophya tesuda"" mano o ônibus lotado, velho",0
rt @user fazendo meu papel de bom amigo marcando keylla em 300 memes ❤️,0
rt @user flowzin da vettorazzi é um nojo total https://t.co/rindklx1eh,0
"tem brasil naa olimpíadas sim caralho, respeita nosso vôlei",0
@user pqp só vai da vagabundo solto,1
porra amar é cilada,0
"@user pra caralho, e tipo eles eram da fgv mano",0
"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer",1
"Mano, só quero dormir hoje de tarde e os vizinhos diabedo do caralho ouvindo música podre do meu lado. Vontade de de jogar as caixas de som no rio mais próximo",1
nem 13:00 resolvo ir no banheiro e já tem um viado safado com a piroca de fora no mictório querendo banheirão plmdds https://t.co/qs17tavf61,1
@user @user virei fã desse cara depois de ver as entrevistas dele,0
@user @user vai se foder kkkkkkkkkkkkkkk,0
E sim o @user e o @user são Oficialmente o Bar e restaurante OFICIAIS se todas torcida Palmeirense aprovada. Att Diretoria,0
puta que pariu calor é uma merda,0
miatã abrindo show... pica!,0
@user kkkkkkkkkk tnc vai,1
"rt @user 掳掳au larry - sign of the crime掳掳

191 - tenho consci锚ncia de classe

sexta 13/02 https://t.co/avhrge0dle",0
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,0
rt @user se a sua opinião não é um elogio nem vai trazer nada de bom pra quem ouvir guarde pra vc amore,0
"Missão de hoje visita a Farmácia Drogasil Rua Dom Pedro II n0 540. Foi muito bom estar com vocês @user agradecemos o acolhimento e atenção. Deus vos abencoe!
(Fotos autorizadas) https://t.co/c8P8j04mNE",0
"Oh seus puto! Falei que fim de semana rolou uma coisa daora com o maridão! Escrevi sobre e publiquei no blog! Da aquela ajuda, lê, comenta lá, da RT aqui 😈😈😈

https://t.co/lHjwvL4nxQ https://t.co/JlRcVTmqgB",0
rt @user erro do homem? — desprezar a mina responsa e se apaixonar na piranha https://t.co/kkmfgdytoo,1
"@user tnc rapa, quem me dera se fosse pronta mrm",0
@user colunista de moda fudido... vai trabalhar rapaz,0
porra isto de limpar a casa toda sozinha não é para mim,0
@user eu sou um lixo realmente a monica não merecia isso agora eu to muito triste eu sempre ria desse vídeo,0
puta que pariu meu sonho agora,0
rt @user flyer da resenha do dopa ficou nojento 🤮,0
vsf mano eu quero um gato,0
"@user falar de muie, cê aparece ne kkkkkkkkkkkkk vai que tô te vendo desgracada",1
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1
@user tá porra 🤤🤤,0
"mais surtada que eu, só duas de mim kkkk🤷🏽‍♀",0
@user você não conhecia o ministro da saúde mesmo. ele é um amontoado de polêmicas vazias que acertou nesse projeto dos médicos.,0
sonhei c uma pessoa mt aleatória e quando acordei tinha mensagem dela pqp,0
"@user No tocante à questão aí, essa terapia não pode chegar ao Brasil! Se isso acontecer, aquele moço que faz arminha com as mãos não terá quem o chame de mito, talquei? Quem fará figuração nas aparições dele para o aplaudir?",0
@user cala te caralho,0
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,0
"@user @user eu nada, fdp 🥺😂❤",0
caralho olha oq ponto,0
@user Quando estou quase esquecendo deste vídeo aí vem alguém e melhora ele com essa música de fundo kkkkkkkkkkkk rindo até 2026🤣🤣🤣🤣😆😆😆,0
@user vou assistir ent茫o k,0
"#stfsoldadovermelho , cara de pau desse imoral, canalha e defensor de bandido.",1
@user eu não sou babaca 😭,0
carai to acabado mds,0
"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss",0
tô puta que ontem meu irmão foi pra tuiuti e viviane araújo estava lá tbm 😏,0
Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever. Familiares de vários presentes. Parabéns à PRF pela iniciativa do memorial. Heróis que se sacrificaram pela segurança do país e da população. https://t.co/F52o3VnhDK,0
@user @user conhece o paulista?,0
@user cadê o trailer porra?,0
kkkkkkkkk eu amo a minha tl pqp,1
"@user bicha, é sério? hhahahahahaha",0
"gente, n existe isso de trocar namoro por amizade e vice versa, vcs tem que aprender a separar as coisas rs, nenhuma relação supre a outra. Obvio que seu namorado(a) não deve proibir de sair/falar com seus amigos, ai é outra história... Mas trocar uma relação pela outra, n existe",0
"rt @user como é que é suposto alguém com o ordenado mínimo conseguir pagar casa, água, luz, carro, comprar comida? porra",0
@user uma vez ouvi que quanto maior o pinto mais fácil de esconder pra baixo 🤷🏻‍♂️,1
@user invejinha da senhora moro?,0
"Man, vê o negão dando uns murro nele é muito satisfatório... (não sou a favor da violência, mas pqp tem casos que são necessários)",0
"QUE IMAGEM!
Após o termino da partida, o zagueiro Willian Rocha, do Tombense que fez um dos gols, atravessou o campo de joelhos. Atleta contou que que se trata de uma promessa feita, pois a um ano, o jogador teve uma lesão séria no joelho. Isso é o futebol! 

📸 TV Liberal https://t.co/oYXefqHNuQ",0
"sdd da época q tava na faculdade ainda e 15h eu já tava em casa tirando minha sonequinha pré aula

hoje em dia da nem tempo de bocejar",0
sdd dessa festinha,0
puta de raiva meu fds,1
"é meu fone ou o jyp não deixa os microfones das meninas do itzy ligado? só da pra ouvir aquela base altíssima, fico puta",0
"ano que vem o pau quebra, meta ser o 01",0
rt @user frio do cacete,0
ae caralho partiu toquio,0
a sara é muito engraçada pqp 😂,0
@user @user a cara de cu do pretinho me representa,0
pb 茅 terceiro estado no ne com mais investiga莽玫es de trabalho escravo - https://t.co/cobggkvzma https://t.co/vefqphgiba,0
@user @user @user cozinha hard core nos tempos áureos de jundiaí-sp,0
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT",0
@user o bom gosto pqp,0
"@user Esse jogo tá mais feio que prata jogando, o cara querendo gankar sem tirar visão deles, fazendo objetivo com  a ONE tendo visão, mlk tem que se aposentar já",0
"@user @user @user Ah, sim. Concordo com você. Mudaram o nome totalmente pelo marketing e distanciamento do PT.
Realmente, por enquanto temos só o papel. Tem tudo pra dar certo. Seria legal preverem uma análise de impacto também, com medidas de contingência se não ocorrer o impacto esperado.",0
ah queria estar assim agora,0
rt @user vai começar a altura em q o pessoal ta todo no sudas e um gajo não tem um caralho para fazer,0
rt @user a amber fica tão pequena do lado do chanyeol pqp um tiro doeria menos https://t.co/t6pznx7ex1,0
"rt @user ajoelha e mama esse caralho vai bb! dá rt aí. 🔥😈
https://t.co/wqmtaohnfu https://t.co/iwpash7ikf",1
@user ainda por cima foste ver o tony without me,0
"sempre que a sonia vai embora ela fala “tchau marcela bom fds, juízo hem” como se eu precisasse. 🤔🤣",0
"rt @user tem gente que só matando mesmo cara, puta que pariu, qual intuito de viver pra fazer inferno na vida dos outros? que coisa…",1
rt @user iti que meus favs est茫o todos na mesma categoria 馃槏馃槏 me fudi #mpn #whydontwe https://t.co/hfl0ts2gtl,0
mais uma pérola do kevin nada anormal não é mesmo?,0
"ta porra mlk, to morrendo",0
"e dps eles falam q pm merece flor,",0
@user 😖 nem rola. melhor ficar quietinho na minha cervejinha msm kkkk,0
final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda,0
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",0
"@user primeira semana nunca tem nada, cê sabia disso",0
"PAULISTA FEMININO: Fim de jogo! Tricolor empata com o Palmeiras em abertura da segunda fase do estadual, 1 a 1 #FutebolFemininoTricolor 

Saiba mais: https://t.co/eEQVloAV5q

Fotos: Rubens Chiri/saopaulofc.net https://t.co/K49Dt3tBuv",0
carregado de bebida e fumo para logo ⛓️😎,0
"• por que você não fala com seu pai ou mãe pra lavar o carro durante uma chuva? isso ajudaria a economizar água e a chuva tiraria todo o sabão. 

• use menos menos papel, plástico e, se usar, não os jogue no chão, os jogue no lixo. 

• ande mais a pé, de bicicleta ou de busão.",0
E quando estiver calor pra caralho? Aí ele vai dizer que tá nevando no hemisfério norte e continuar insistindo na imbecilidade?,0
"eu e evelyn fazendo planos pra hj sem dinheiro, é a melhor coisa kkkkkkkkkkkkkkkklkkkk",0
é aquele tipo de cena que deveria ter a risada de fundo do chaves,0
"eu tô fazendo mudança desde ontem, ocupada desde ontem, não tenho tempo p wpp e vem gente lá da pqp dizer que eu do tirada pq não respondo rápido no wpp. ah vai se fuder",1
"@user ai porra, sempre sonhei com esse, tem que sair #nowunited #mpn #uniters",0
"O app do Twitter dá raiva. Vc tá vendo um tuite e de repente a timeline atualiza e vc perde o que tava vendo. Preferia a versão Web pq não tinha disso agora levaram essa mesma porcaria de comportamento pra lá.
Alguém sabe como desabilitar essa atualização automática na timeline?",0
vou ir pra pqp que e nem um casaco peguei kkkkkk,0
"retiro o q eu disse 
ele parece ser bolsominion
porra profe, pra que fazer isso",0
@user @user falácia agora é termo culto? pqp. hauqhquqhqhq.,0
feliz e talssss,0
@user um desgraçado !,1
porra tenho que ir na tiradentes hj sfd 🤦,0
ate minha mãe ta puta com a minha trouxisse agr kkkkkkkkk nem esquento mais,0
eu to tentando entender at茅 agr isso https://t.co/z1moocbfuj,0
"na moral meu pai tem um mau gosto q pqp
estragou tudo a decoraçao q eu estava querendo",0
suspeito de matar ex e o filho dela presta depoimento em bh https://t.co/oueggxkujj #portalr7 #r7minas,0
"@user Chega dessa palhaçada vamos as ruas dia 25/08, com pauta única de pedir os impeachment dos ministros do STF!! O problema do Brasil é um Judiciário indicado por políticos corruPTos!! Chegaaaaaa!!!#STFVergonhaNacional #Dia25NasRuasContraSTF #NasRuasContraSTF https://t.co/MByexoQuYb",0
será q eu sou um lixo impossível de ser amada eh isto???,0
"to ficando enjoado todo dia, pqp",0
"[02/08/2019 13:44:45] rani: foto de rg
 [02/08/2019 13:44:58] Lia: Cpf
 [02/08/2019 13:45:08] rani: cpf nem tem foto
 [02/08/2019 13:45:21] Lia: Nem eu te perguntei se era foto de rg

o jeito que o lia me trata mal é diferente 😍😍",0
