"text","hatespeech"
"@user Coe cr, sei que não tenho nada haver cm sua vida, mas para de dar Ibope, nego gosta disso, quanto mais tu render assunto, mas elas vão tá achando que tu tá se importando e mais vao falar, manda essas porra procurar uma calcinha pra lavar, vive sua vida cr, você merece .","1"
"@user @user kkkkkkkkkkkkkkkkkkk o melhor era eu puta da vida ""iiiiii perdeu a coberta"" e o nick mordendo meu pé","0"
"SE O BLACKPINK VIR PRO LOLLA JÁ VAI SER UMA VITÓRIA PRA GENTE GALERA NUNCA NENHUM ARTISTA DA YGE VEIO PRA CÁ E SEM DÚVIDAS DEVE TER UM SHOW ERA SEI LÁ MAS JUNTEM DINHEIRO LOGO","0"
"@user Vamos deixar outra dúvida razoável! . O @user não pediu nada pra mim! Você ajudou na vaquinha do Zé de Abreu? Então cada um com o seu !","0"
"ok última vez q eu mendigo um cu
se n eu só vou desistir mesmo é isto https://t.co/2oeylcp3t0","1"
"@user @user prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...","0"
"@user @user Flu ta mais fudido que o  Vasco desde quando me diz ai?????????nem pra pagar o ct os cara tem dinheiro ,deve ate agua nesse chiqueiro velho tmnc","0"
"@user porra vcs tem que ver essa grt comendo rapa","0"
"nublado e puta frio pq que so de sabado isso eu n tenho um dia de paz","0"
"Mano eu fico muito triste com aquilo que tá acontecendo com o kamaitachi

Tem falso crente com ameaça de morte pra cima dele

Isso é ridículo","0"
"porra esqueci de sacar o dinheiro 🥵","0"
"frio na barriga desgraçado","0"
"@user caralho","0"
"@user para de fogo no cu","1"
"@user @user @user Corinthians e Palmeiras tem conceitos diferentes. Exemplo: Corinthians foi campeão em 1953 a Pequena Taça do Mundo, ganhando de Barcelona, Roma e Caracas, duas vezes d cada time no torneio. Apesar de ser uma conquista importante, o Corinthians não considera um título mundial... +","0"
"beatriz bebendo e fumando c meu pai kkkkkkkk vsf","0"
"ai gente nao respondendo do jeito q eu planejei na minha cabeça gente toxica do caralho","0"
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d'谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.","0"
"rt @user se me acha feia hj é pq nunca me viu quando estudava no osório pqp","0"
"@user te amo infinito minha pretinha","0"
"caralho eu não aguento mais viajar pq minha família não aquieta a porra do cu","1"
"nó que cu viu","0"
"mano kkkkkkkkkkkkk puta que pariu
só rindo pra não ter um surto de raiva mesmo","0"
"rt @user @user encontrei a luana na rua tô feliz","0"
"rt @user cordões umbilicais que iriam para o lixo podem curar quem tem leucemia https://t.co/b2qetfpt48","0"
"vendo lucifer de novo pois essa é uma série do caralho","0"
"Depois uma corja dessa quer falar mal do Ministro Sérgio Moro. Com que moral? Eles podem defender a liberdade de um bandido e a justiça não pode defender a justiça...Inversão de valores
#BolsonaroTemRazao","0"
"rt @user fico olhando o twitter e vejo q vocês conseguem pagar pau pra cada bicho doente que eu fico de cara","0"
"kkkkkkk vsf","0"
"não acredito que eu vou me mudar pra minas aaaaaaaaa","0"
"nossa essa chupada me deixou com muito tes茫o aqui na rola.","1"
"@user vc n tá gordo, tá fraco😊","0"
"rt @user morena gostosa dando uma dentro do carro https://t.co/7kzxetxsue","0"
"@user feio q vc já pegou🤗","0"
"@user o filme não é bom isso é fato,tp da pra assistir(relevar a história tlg)mas aí chega no final caga TUDO e vc fica puto com o filme td kkkkkkkkkkk na minha opinião se vc n viu é melhor n ver e considerar o 3 como final msm","0"
"@user iiiih, qm foi esse ridiculo invejoso","1"
"eu to tentando entender at茅 agr isso https://t.co/z1moocbfuj","0"
"homem de 60 anos ferido na sequ锚ncia de atropelamento em聽albufeira https://t.co/gu8nwrfsu8 https://t.co/klx02htfkk","0"
"rt @user @user meus parabéns puto ❤🥋","0"
"que vontade de cagar pqp","0"
"rt @user realidade: ela tá cansada pra caralho quase morrendo e sem fôlego https://t.co/fvnjy6qo15","0"
"além de ser homem é analfabeto, fé meu parelha","1"
"https://t.co/b46nhfheqk genuíno hahahahhaha. depois se diz feminista.… — o que tem a ver o cu com as calças? https://t.co/9rorjpqs9p","1"
"@user @user eu não vou dar meu cu, eu tenho uma buceta pra ele usar e em troca eu só quero um cuzinho","1"
"Meu filho não é muito de demostra os sentimentos ele sempre fala do pai dele meio preso mas ontem na hora de dormir ele não se aguentou , falou q sente muita falta do pai e q não aguenta mas de Sdds 😭","0"
"cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar","0"
"@user mas 茅 claro que 茅 voc锚 hahahhahaha","0"
"@user qual cigarro que tu fuma???? fica tranquilo que vou te levar na papuda!!","0"
"@user @user nossa vai tomar no cu te amo","1"
"boa takeshi porra
#goone","0"
"@user @user vai se foder kkkkkkkkkkkkkkk","0"
"@user não dei pt hahajshajahajahajahajaba te amo ridicula","0"
"@user ta em casa recruta maldito? kkkk","0"
"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻","0"
"@user um cara mandou o flow se fuder falando que era eu, sendo que eu tava dormindo","1"
"tenho que ir no centro depositar 8 pila, tô numa puta preguiça","0"
"rt @user pqp a gnt vai perder no coreano q infernoooo https://t.co/2yuve4ylsa","0"
"@user @user @user peidão!","0"
"eu n vou conseguir ver descentedes sem chorar já aviso","0"
"Compartilhem thread sobre aquecimento global sim, conscientiza pessoas sim, nós estamos muito atrasados em relação a isso, mas apenas de você mostrar e fazer pessoas mudarem seus conceitos, já ajuda bastante, eu acho lindo quem tira seu tempo para fazer algo do tipo +","0"
"@user deve ter cheiro de beb锚 鉂も潳","0"
"se eu soubesse que esse carro fosse dar tanto trabalho não teria comprado de jeito nenhum, toma no cu","0"
"que porra de país é esse que segue um velho esclerosado que nem mora aqui?","1"
"rt @user eu preciso de amigos novos q nao vao me deixar sozinha pra falar de futebol. quem se habilita a ser meu amg vamo la https://t.…","0"
"@user kkkkkk eles começaram a rir e devem ter pensado “pqp jk falou merda” 😂","0"
"hahahahahahha herói","0"
"o dia já começa cmg e o lenin falando q um é mais feio q o outro","0"
"só consigo pensar em como essa mina é linda puta que pariu","0"
"@user mt lindo, vtnc","0"
"puta que pariu essa mina é capa de revista","0"
"O que o gado fez com a mãe do Gleen mostra uma coisa:

O Brasil precisa se desbolsonarizar assim como a Alemanha se desnazificou.

Está mais do que claro que o Bolsonarismo tirou o Brasil da civilização e acordou os seres mais inescrupulosos da sociedade brasileira.","0"
"@user tu gosta né viado 😂😂","0"
"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.","1"
"@user BOMBA! 

Palocci em dela莽茫o premiada afirma que R脕KER, 茅 esquerdopata e esconde em conta secreta 300 trilh玫es de reais em nome do lula e seus filhos (n茫o os nomes deles). 

Pois 茅....","0"
"Agora temos 3 perebas no elenco , Renê , Arão e o pior Rodinei , e nem me venha com o papo de que Arão e Renê não são perebas que vai arrumar treta comigo","0"
"@user tá frio pra porra hoje, senhorrr","0"
"mais que porra

 https://t.co/qdlkiw9ara","0"
"pqp que letra foi essa que eu criei caralho,preciso grava agora pprt","0"
"@user vc pode pq é minha namorada","0"
"rt @user amiga, tem uma garota que parece sapatao. olhe discretamente

eu: https://t.co/kqstlwdtfh","0"
"rt @user 𝐀𝐬 𝐯𝐞𝐳𝐞𝐬, 𝐚𝐬 𝐞𝐱𝐩𝐥𝐨𝐬õ𝐞𝐬  𝐬ã𝐨 𝐧𝐞𝐜𝐞𝐬𝐬á𝐫𝐢𝐚𝐬.

para você aprender a cuidar de você com a paciência que um outro precisa ter 
p…","0"
"valorize sua namorada, pq todas mulher tem buceta, mas nem todas sabem lavar","1"
"@user @user @user @user @user @user @user saiam daqui caralho vao po privado","0"
"rt @user ariana grande lança novo single “boyfriend”
https://t.co/bkreyrxfan","0"
"@user @user kkkkkkkkkkkkkk ê pqp","0"
"Tudo a comentar que o que importa é personalidade e só tenho a dizer que vocês são uns cu doce
Personalidade importa mas vocês nunca vão estar com alguém que não achem atraente lol
POUPEM-ME https://t.co/Fk3QROmvjN","0"
"Sexta-feira abençoada, vim pra corta o cabelo no salão com o @user , sexta dessa a tarde e não tem ninguém, já cheguei cortando, não pode ser azar !!","0"
"rt @user bom dia...que todos os pais seja como a paloma. https://t.co/tr3zsrcnt3","0"
"@user pra ser idiota basta gritar nuna nivre.
#stfsoldadovermelho 
#stfvergonhanascional 
#stfosintocaveis https://t.co/kqxlwajonw","0"
"hoje a primeira pessoa que eu conversei no campo tava indo pra um velório... que semana bem lixo, pelamor","0"
"pode falar um a 
que eu j谩 to interagindo","0"
"qualquer coisa eu tô chorando hj pqp","0"
"preparei um look mo piriguete pra hj e me faz esse frio","0"
"@user caralho casquei kkkkkkkk","0"
"@user 🐈lindo gatito😍","0"
"@user at茅 parece ne, voc锚 茅 linda sempre","0"
"fdp é curintianooo","1"
"tem um ex prof meu q tá dando um novo significado à palavra “inconveniente” pqp pq não se manca??","0"
"@user curto muito seus dados e análises querido, obrigado!","0"
"@user a tristeza é nao ter grana pra substituir quando ele cai no chão","0"
"@user ""manda nude da alma""","0"
"Não tem bom dia/boa tarde/boa noite
Não tem sorrisinho
Não tem conversa com nenhum gamba
Cara feia, camisa do Palmeiras no corpo, agressividade

AMANHÃ TEM DERBY E TEM QUE TER RAIVA DESSA RAÇA MALDITA.","1"
"presidente da oab sofre amea莽as de morte e aciona a pol铆cia federal https://t.co/4qjcm6ykyh","0"
"A Organização Para a Cooperação e Desenvolvimento Econômico divulgou nota em inglês em que demonstra preocupação com o cerceamento da independência de juízes e procuradores brasileiros pela Lei do Abuso de Autoridade.  https://t.co/sYAZC1b0DY","0"
"carai... hoje tem! 👽","0"
"como é que faz quando nenhum dos dois é flor que se cheira ? quando a malandra se apaixona no tranqueira ? 🎶","0"
"7 conto carai","0"
"partiu ver o tricolor","0"
"@user manda essa porra aí pra mim que pedi e ninguém me mandou","1"
"dhajdhahdhhahdhahshashah

que sentimento idiota, faz mó tempo que não fico assim","0"
"faz esses vídeo bonito do dream mas continua com essa bosta de se graduar vai toma no seu cu sm","1"
"[8/2/19, 11:33:36 PM] Meu Denguin: muito falsa
[8/2/19, 11:34:51 PM] Sara: mentiu feio
[8/2/19, 11:35:00 PM] Meu Denguin: ata pô
[8/2/19, 11:40:40 PM] Meu Denguin: ""Anjo imaculado de deus*""

ok","0"
"@user vc é feio pra caramba!","1"
"@user O Ministro Barroso simplesmente confirma que houve o jantar. Logo, ele também confirma a veracidade das mensagens. Será se ainda vão continuar negando-as? Se são verdadeiras as mensagens, por que ação policial?
Teria que ter era ação do Ministério Público investigando o conteúdo.","0"
"@user @user Cara, vá tomar no seu cu, ser desprezível, irracional, ameba, filho de uma puta covarde que se esconde com fake, lixo! Que porra isso tem haver com política! Esse merda que faz isso com uma criança deveria ser empalado em praça pública!","1"
"@user vão te toma no cú @user enfia o robo no bunda -'-","1"
"Ae galera, nao namorem alguém que é egocêntrica, estúpida e que nao  trate vc como vc realmente  merece,  é uma merda, falo por experiência própria.","1"
"vsf.  tudo pra mim https://t.co/c39ojtpkov","0"
"@user kkk sim?? ainda mais ridículo é quem bate palma pra isso","0"
"@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa","0"
"rt @user graças a deus aonde eu vou eu me divirto e não fico igual uma songa https://t.co/k1haginpb2","0"
"rt @user nada melhor q a tranquilidade de saber que não tem bb na barriga né cara pqp","0"
"@user eu to feliz d++++++++++","0"
"rt @user por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!! https://t.co/8razlmkdno","1"
"to feliz pq só vou dar as caras na escola na quarta feira hehe","0"
"tedio
especificamente estou com tédio 
dia tedioso 
insuportável esse tedio 
ohhh caralho que tedio","0"
"vai se fuder twitter pq n da pra baixar gif","1"
"rt @user mano, homem é ridículo dms tem hora. os cara faltava bater nas mina pra arrumar 1 bj. pqp moss fiquei grilado com esses pnc","1"
"rt @user será? https://t.co/kgq8mz2qpa","0"
"revolução indígena","0"
"@user Eu não nutro qualquer esperança de resolução desse caso do VerdeViado.
Já está patente que tanto PF quanto MPF estão aparelhados e a serviço da ORCRIM.
Isso tem um forte cheiro de EMBUSTE, tal qual ocorreu com o caso Adélio, que agora se desenha o mesmo ""enrolation"".
Acorda POVO! https://t.co/kmYENpRHFC","1"
"@user Caralho, eu não tava esperando UM BEIJÃO DESSE PQP QUANDO EU VI ME JOGUEI NO CHÃO
EU NÃO TÔ BEM CARALHOOO
FIQUEI TODA ARREPIADA
TÔ VENDO ESSE VIDEO JÁ UNS 20 MINUTOS
ESSE MOMENTO É MEU
PORRA, NAMORADINHOS PRA CARALHO
PORRA EU QUASE DESMAIEI
PORRAAAAAAAA","0"
"Eu não sei como pode um homem desses se sentir feio algum dia da vida dele sério vai tomar no cu que homem lindo!!! Tão lindo que eu abri o Instagram vi esse boomerang e tive que tirar print pois inacreditável a beleza https://t.co/FcDhCUdOZG","0"
"rt @user oh seu fdp, a press茫o da menina baixou ali e voc锚 com joguinho no celular  https://t.co/02w2i7xkwn","0"
"como tem gente que e idiota ..... meu deeeeeeus quero me taca da janela se um dia ele for educado .... 😝🌸","1"
"@user @user @user @user @user @user @user escarpa 2 anos fora bebe chora flor","0"
"@user Nunca vi na história do Brasil um presidente tão desprovido de educação! Cadê o emprego presidente? Espero que não me mande comer gente!","0"
"@user o caraí, a mulher deve ser feia msm hein,vou acabar acreditando assim akakakakaka","0"
"como muita gente nunca havia visto essa fancam, tanto que até aqui nem se acha mais, decidi postar e hypar sozinha 👍🏻 stan bangchin https://t.co/8RKgUFoxAE","0"
"rt @user já está ficando ridículo 
moro divulga nota de associação obscura de “juristas evangélicos” a favor de sua portaria https://…","0"
"rt @user puta q pariu, pra completar só um chopp msm e a gata 🤤 https://t.co/c0oo5xagi4","0"
"eu quero um macaco pra me ajudar da banho nos dog","0"
"rt @user não quero nem saber como vai ser amanhã contra as dominicanas. https://t.co/i8irezheqs","0"
"to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido","0"
"em casa o tricolor carioca recebe o forte time do internacional, quem ganha?","0"
"thu-piranha","0"
"rt @user eu ficaria um nojo pqp 🤤😈 https://t.co/wvfhpltj8k","0"
"@user Sempre q ela posta vira maior polemica, sera pq negra e gorda pq umas mina da midia postam coisas iguais e ate mais ousadas e vira ""quebrou Internet"" só.","0"
"rt @user meu hobby eh criar paranoias parece","0"
"agora é rezar pra chegar pra festa da olivia pqp","0"
"@user t茫o t谩 馃榾馃槂馃槃馃榿馃槅馃槄馃槀馃ぃ馃ぃ馃ぃ ! https://t.co/sgx1iqwjqa","0"
"qualquer dia eu enlouqueço de tanto pensar pqp","0"
"fome é lixo","0"
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!","1"
"eu chega to fraca de fome","0"
"essa tal de pocah é a razão do libido de qualquer um mané, até uma mulher hetero fica atiçada com essa mina, DEUSA DO CARALHO","0"
