"text","hatespeech"
"rt @user aonde tem progresso, tem olho gordo ! oque o diabo tira, deus dá em dobro.🎭🙏🏻☯️","0"
"isso é muito chato me sinto mal e choro fico puta também","0"
"meu cabelo tá pretinho😍","0"
"meu deus eu sou idiota dms","0"
"vão engolir kpop no lollapalooza e acabou!!!","0"
"rt @user não adianta ser negro e pregar fogo nos racistas em rede social se tu é a porra de um homofóbico e fala que vai chutar macumb…","0"
"@user queria ser feia assim","0"
"não enche saco carai https://t.co/1skoyiqrqh","0"
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti https://t.co/6fmceslmnl","1"
"rt @user ele acabou de ir embora e eu já estou com sdds 😔☹️","0"
"@user @user @user #o pseudo jornalista mente então,  e agora como fica a pf em relação à essas mentiras?","0"
"rt @user @user pq cristo não interfere amigo 😎✌️","0"
"dhajdhahdhhahdhahshashah

que sentimento idiota, faz mó tempo que não fico assim","0"
"coloquei um sectio aurea pra toca no gaia ontem q pqp melhor som q rolo no role","1"
"não ganho nada falando da vida dos outros.","0"
"@user gastei horrores com essa turnê, tu acha que não vou fazer stories? vou pra caralho kkkkkkk","0"
"hj é dia caçar cu naquele botânico 😏😈🍑","1"
"@user grossa do caralho vai falar alemão la na casa do cacete","1"
"@user dener me iludiu!! fiquei esperando atoa fdp","0"
"@user @user paulo é meu saco, cara de rato do caralho","1"
"@user @user o oxigênio que você respira bem sai do seu cu, né?","1"
"olha que coisa mais linda do mundo 😭","0"
"só queria conhecer alguém que não conhece o hetero de taubaté e nem as meninas, tá foda pqp","0"
"não sei de que mundo os pais tiram que oferecem droga na rua na alta, tá tão difícil achar droga q eu queria tá no mundo deles","0"
"@user invejinha da senhora moro?","0"
"que?? — eu respondi o cu errado https://t.co/tk68hx9osj","1"
"@user putinha aguenta 3 😜","1"
"pegooooou porra","0"
"rt @user ainda bem que eu sou feia https://t.co/tifgpjxnxe","0"
"@user sim, mas certeza que eles vao lançar mais um daqui uns anos","0"
"Sente falta da tua ex ? — Não crl toda hora essa porra ? Se eu tivesse sentindo falta eu pedia pra voltar crl ! Tô feliz cmg msm e com as pessoas que estou conhecendo de resto é resto ! https://t.co/kH4Eq40xXC","1"
"minha nossa e não é que eu chorei msm lendo isso","0"
"rt @user eu chegando em casa depois de misturar vodka com cerveja  https://t.co/d62btxpjj0","0"
"ela dizendo pra cris que só ficou com ela por causa da doença e que não ama a cris joana sua idiota porque você ta fazendo isso?","0"
"@user pqp...nada mudou.","0"
"pprt pqp 😴😴","0"
"e eu achando q o vídeo não podia ficar melhor","0"
"incrível  #mpn #nowunited #uniters","0"
"mds do ceu como q pode ser tao sem noção????????","0"
"odeio assistir coisa legendada e ninguém consegue entender ou respeitar isso. me deixa, porra. não quer ver cmg, não vê mas tb não me obriga a ver uma porra em inglês que eu odeio.","0"
"rt @user q saudade da ex 

experiência de comprar tênis novo","0"
"Lembram dela? Ela pode ir pra Fazenda 11 e eu já quero! @user @user Sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo. Sheyla é sincera e tem personalidade forte. Seria demais ela na farm https://t.co/hxdkZDN1ch","0"
"nunca mais contém comigo para nada","0"
"mano só queria esse churras com esses fila da puta pqp","0"
"caralho mara eu te amo #voleinaglobo","0"
"Gleisi Hoffmann, diz que o PT pretende lançar um ""plano de emergência"" pra tirar o país da crise. 

Eu conto ou vocês contam ? kkkkkkkkkkkkkkkkkkkkkkkkk","0"
"pqp kkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/tsnpp4irlx","0"
"@user que raciocínio brilhante...parabéns... kkkkkkkkkkkkkkkk, rapaz deram vozes aos lunáticos puta que o pariu!!!","1"
"o nome dele é o cachorrinho fdp","1"
"@user So tenho uma louca em casa que minha familia resgatou ela do nosso porão pq a mãe dela tinha abandonado ela e ela tava super franquinha,recém nascida e agora ta gorda e super insuportável porem ainda amamos ela e acho que ela tbm nos ama '-' https://t.co/DCof3lrZmI","0"
"fazia te feliz, mas sou gajo :/// — ohhhh podemos ser amigos :) https://t.co/qayax7y7wo","0"
"rt @user amor todo mundo sabe que você é falsa pra caralho poupa a gente da sua forçação de amizade ok bjs","1"
"@user feio ???? nunca","0"
"duas das grandes atletas do frescobol mundial. em academia de frescobol https://t.co/kloyc6ecuo","0"
"Eu só queria ter amigos de vdd, que eu poderia contar as coisas sem ser julgada, alguém que não seja babaca comigo. Pq últimamente eu só me envolvo com gente tóxica https://t.co/Lt2CMsgf4z","0"
"caralho esse tipo de pensamento é muito coisa de afetado kkkkkkkkk","0"
"@user um jardim e lixeiras seletivas de lixo, plisss","0"
"o frio desgraçado que tá e eu ainda vou pra jundiai hoje nesse frio","0"
"Odeio meu corpo, o formato do meu rosto e o meu cabelo. Odeio não ter autoestima nunca e me sentir insuficiente para absolutamente qualquer um e qualquer coisa, queria mudar muita coisa e não consigo. https://t.co/aNOvC750XK","0"
"@user chamo de feio na caruda kkkk","0"
"@user ai mano, namoral, essa vergonha 茅 no d茅bito ou no cr茅dito?","0"
"porra tá enchendo o saco já o filha da puta ! deixa o pandão namorar em paz caralho! beijos do tio sanguinho😘","1"
"eita porra kkk","0"
"e o viado ontem que veio na minha prima perguntar se eu era viado tmb pq eu sou muito lindo kkkkkkkkkkkj","0"
"@user esse não controla o pinto mesmo.
pqp...

devia protagonizar ""o salvador da pátria""...","1"
"vera magalhães lixo de merda petista sem cérebro militonta !!!","1"
"Boa tarde amigos 😀
Bora acelerar o Cometa ☄
Hoje o rolê é São Paulo x Campinas 👮‍♂️
Pela quinta vez, já tô me sentindo um campineiro 🤣
Bora lá então 😉
Com Deus no comando sempre 😇 — se sentindo feliz em Terminal Rodoviário Tietê https://t.co/hIt5vM6z0l","0"
"ae porra, minhas meninas 💞💪🏻#voleinaglobo","0"
"a meu deus do céu olha isso vai se foder casal lindo demais","0"
"uma flor não se preocupa em competir com as flores do lado, ela apenas floresce 🌹 https://t.co/gumqfdxemj","0"
"nada melhor do que acordar e mandar o vizinho tomar no cu por ter colocado a caixa de som dele virada pro meu quarto!!","0"
"""Acertou miseravi""kk Só gente CAPACHitada kkkkkkkkkkkkkk Bando de babaca. Se graduar na mesma área da crítica não quer né? https://t.co/qFyRGDk0NI","0"
"que horrível kkkkkkkkk","0"
"“se vc pintar o seu cabelo d rosa vai ficar parecendo uma vaca”
~rodrigues, mylena.

@user","0"
"rt @user @user @user come minha irmã fdp !!!
❤️","1"
"rt @user t茫o bonitinhos pra passar essa vergonha t茫o feia 馃槶 https://t.co/bschp3ttii","0"
"e tá errado ?! mina gostosa do krl me acabo no pirocao","1"
"s贸 repassando ---&gt;#stfvergonhanacional","0"
"kkkkkkkkkkkkkk anão","0"
"rt @user alguém me explica 1) pq ela ficou puta 2) pq ela tá falando inglês comigo https://t.co/tjbcpmv83a","0"
"infelizmente","0"
"ganhar folga no dia do aniversário é maravilhoso ❤","0"
"olha que voc锚 mentiu pra mim, me traiu possivelmente. mas pqp por qu锚 diabos n茫o consigo te esquecer de vez 馃槫","0"
"@user mais uma canalha bloqueada
direita unida, vida longa ao presidente @user","1"
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG","0"
"rt @user acho q a frase mais triste da vida é “me apaixonei pelo o q eu inventei de você” puta q pariu","0"
"meu pai com música alta, minha mãe com ligação no viva voz, pqp que estresse","0"
"@user @user só tenho uma coisa a dizer 

#obrasilelegeuummonstro","0"
"nada pra fazer, mó tédio 😕","0"
"@user fodase porra, tu se amarra em todo mundo agr","0"
"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂","0"
"viciei em the resident puta merda","0"
"eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar ""eu também"" eu fico me culpando muito depois a","0"
"rt @user porra queria que aq fosse assim um x-tudo, batata, guaravita por 7 reais, gente 7 reais https://t.co/1dp3jk7dnz","0"
"rt @user esquece de tudo lá fora, ainda nao se foi a hora, mas se me deixar ir embora, não vai ter como voltar atrás","0"
"@user passa nada","0"
"chuva fdp mané grr","0"
"@user porra pensei que candeias fosse longe","0"
"que sdd da minha tandara porradeira porra","0"
"puta merda mano que dó do cara
não fez nada demais e tomou uma cuspida na cara
brancos o q tenho a ver","0"
"@user vai tomar dentro do seu cu e da gelo do meu twitter","1"
"@user @user @user @user Relembrando que quem partiu para o insulto primeiro foi a senhora, chamando-nos de hist茅ricas e pat茅ticas. E h谩 v谩rios estudos e estat铆sticas,  茅 s贸 procurar. Se n茫o aceita o que eu postei e insiste em pedir para os outros fazerem a pesquisa por si, o problema 茅 s贸 seu mesmo.","0"
"rt @user gente boa demais só toma no cu, eu tenho que aprender isso","0"
"eu fico com mt ódio sempre que vejo alguém falando isso pqp 2016 foi o PIOR ano da minha vida eu nem gosto de lembrar disso","0"
"esses cara do ludo online s茫o muito burro vtmnc","1"
"a porra do celular caiu no chão e não acende nem pelo crl, pqp","0"
"8 demais porra","1"
"@user feio q vc já pegou🤗","0"
"vai tomar no cu. vocês são muito chatos!!!!!!!!!!!","1"
"foda que ele da o cu pro trump e deu um pedaço da amazônia pra “estudos” 🤦🏾‍♂️","1"
"podia pelo menos ser ruim, mas nem isso, pqp 🤤","0"
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE","0"
"@user coisa linda do caralho 😻😻😻😻","0"
"@user @user putinha de 4 😂😂😂😂","1"
"@user kkkkkkkkkkkkkkkkkkk a vida tem dessas a bixa era gata não ia negar","0"
"rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r","0"
"gente q video mais fofinhoooo","0"
"rt @user ""amigo, se eu seguir reto aqui eu caio na dutra?"" https://t.co/2hyedke4np","0"
"perdi até a fome tnc","0"
"um bostalh茫o","1"
"@user o jimin de pau duro, esse é o tweet https://t.co/hfh5ybw2iz","1"
"@user eu tô pendendo pra comprar ela. (é a mais barata também)","0"
"@user estou em campanha o tempo todo seu blogueiro invejoso 👍🏻 e o mula vai continuar preso 🤣🤣🤣 https://t.co/dgazqmrilu","1"
"não gosto de nada fora do lugar e jhon e lulu pinta","0"
"rt @user ah mano vai tomar no cu pq isso não acontece comigo? https://t.co/xpqhf5xwad","1"
"Não é questão de ser direita ou esquerda, de ser conservador ou progressista, a questão é moral, é de zelo com o erário, com o dinheiro público, grana que garantiria serviços públicos de qualidade... Quem é a favor do certo defende a LAVAJATO e cobra o STF.
#STFVergonhaNacional","0"
"@user você pode começar tirando esse y antes do lohan","0"
"rt @user impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.","0"
"@user metendo gosto em cuzinho delicioso !","1"
"@user @user @user pf prende 4 suspeitos de invadir celular de moro. 📱📱","0"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user .@user

Não existe UM anti-Lula honesto, NENHUM
. https://t.co/0Gd2LFOvHE","1"
"rt @user se fosse mulher feia tava tudo certo, mulher bonita mexe com meu coração","0"
"pq to desanimada demais pqp","1"
"@user tem algum palhaço aki ??","0"
"[3/8 12:18] Carolyne: Quero um gatinho😔✊🏽
[3/8 12:19] Larissa 😡: não tenho dono, pode me adotar
[3/8 12:19] Larissa 😡: miau
[3/8 12:20] Carolyne: Eu pedi uma gata, você é piranha","1"
"rt @user @user claro que sim!

paulinha na fab","0"
"do nada assim me bate um tesao","1"
"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo","0"
"rt @user o fdp nem disfarça https://t.co/am4igihal8","0"
"triste pois meus amigos não me pedem foto do meu piercing no peitin eu botei pra que porra","0"
"que homem meus amigos","0"
"to babando na minha chuteira nova, ansiedade p terça feira eh lixo","0"
"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎","0"
"@user ele é russo infiltrado no brasil kkk","0"
"não importa se ela é puta a muito tempo, ela é puta mais tbm tem sentimentoooo","0"
"Eu não me canso de ver e ouvir as coisas boas que esse governo tem feito 💚💛💙😎👉
Ah, #NasRuasContraSTF
#STFVergonhaNacional
#DitaduradoSTF
#DeusesSupremosdoSTF
#CpiLavaToga","0"
"rt @user foda é qnd vc tá feia no espelho e horrível na câmera https://t.co/edjpwzadsq","0"
"@user é, mas passa.","0"
"rt @user hoje eu tô na paz e vagabundo querendo tirar ela de mim, ta amarrado kk 🙏","0"
"Mano, antigamente era tão melhor , hj em dia as pessoas tem sede de like, seguidores, CARALHO a 10 anos era rolê de geral, Orkut, msn... Hj e só essas garotinhas mentidas rica e digital influencer de nariz em pé que se acha melhor q os outros","1"
"@user @user @user @user Essa Rachel mudou de lado totalmente. Deixou de ser uma jornalista para se tornar uma vendida esquerdista. Vergonhoso!","0"
"rt @user vai se fuder aqui é seleção bi campeã olímpica caralho, respeita a camisa porra xinim","0"
"rt @user 掳掳au larry - sign of the crime掳掳

191 - tenho consci锚ncia de classe

sexta 13/02 https://t.co/avhrge0dle","0"
"a quando esse almoço sair ele tá fudido,vou amassar !","1"
"@user @user feia??? onde já??? garota tu és linda ok
https://t.co/wjvggwktzu","0"
"doida pra ver josiane tomando um pau mais tarde 😉","0"
"@user @user @user kkkkkkkkk sai fora viado","1"
"@user a pris茫o dos hackers ...","0"
"pqp, q video caralho","0"
"rt @user vai ser o tweet com mais like dela https://t.co/mwvjbpqxnp","0"
"ganhou caralho pqp que sofrido","0"
"porra bolada comprei a vitamina na venâncio mas na raia está mais barato fiquei puta da vida","0"
"celular vive no modo avião agr","0"
"rt @user vejo a ana e a chai mais do que a minha família","0"
"te ilude vi florzinha","0"
"Virou rotina ver macho escroto falando mal pra ganhar biscoito ""AiN BaIxEi O tT sO pra XiNgAr KpOpEr"" NOSSA COMO VC É AFRONTOSO EM https://t.co/mVLFW0jMmG","1"
"@user ele é muito lindo bia","0"
"rt @user #stfvergonhanacional é simples. https://t.co/rzmwvk5ip4","0"
"os caras são doentes, colocam lula e bostonaro em um vídeo de futebol!!","0"
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I","0"
