"text","hatespeech"
"rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme","0"
"rt @user eu só queria um pouquinho de atenção, carinho,um chocolatinho e ouvir um "" você é meu nenem""","0"
"rt @user kkkkkkkkkkk eu na vida #mpn #luansantana #luanetes #luansantanashow https://t.co/qfgymrslsy","0"
"que hacker é esse que, tendo invadido celular do moro, só vazou conversas dele com dallagnol (e, no geral, só conversas que tinham dallagnol como vetor)? que hacker é esse que, podendo adulterar msgs, só publicou msgs que o próprio moro considerou justificáveis, ""se reais""?","0"
"bando de biscoitero do caralho","0"
"rt @user chega um momento que parece estranho digitar por extenso os números

parece que ta tudo errado #mpn #tazercraft","0"
"@user @user não é mesmo?! 
#stfvergonhanacional 
#nasruascontrastf","0"
"Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos","0"
"rt @user ser intensa é um cu

ou vc quer muito uma coisa ou não quer nada","0"
"@user @user porra sim","0"
"sim mano kkkkkkk","0"
"queria ter um crush p dormir junto hj! 😬","0"
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa","0"
"e tomei no cu🤙🏻😭","0"
"team one jogou p crlo, q porra foi essa","0"
"@user porra, até eu","0"
"Meu primo irritado pq não queria brincar cm minha prima:

“Mãe, menina joga futebol?” 

Minha tia: “joga não, sai Rafaela do meio dos homi”

Minha priminha chorando: “Joga sim, a Marta joga” 

-Rafaela, 4 anos. Orgulho da minha bichinha 💞","0"
"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉","1"
"essa menina parece cmg dms eta porra https://t.co/2moevy48vw","1"
"Tirei Caso do vício em seduzir! 
O tema ""Sou viciada em seduzir"" não é apenas o SEU tema como também é a sua maior característica!
https://t.co/MamFwKQT61","0"
"queria ta assim comendo os pães de queijo de prata","0"
"caralho eu nunca vi essa foto antes????????????? meu deus a tremedeira https://t.co/it2lza7qgq","0"
"rt @user @user garota, pode assumir que sou a alegria das suas manhãs","0"
"rt @user gosto de prioridade, segunda opção vc enfia no seu cu","1"
"pensa que me engana ela.
sinto o cheira da mentira de longe","0"
"ahhhh caralho vamos lda tókio porra","1"
"@user mano?????? eu comprei o meu por 280 pqp","0"
"rt @user ""não vacino o meu filho e ele ta bem""

o filho: https://t.co/simftsndyu","0"
"@user finalmente.","0"
"a @user ainda tem a cara de pau de me perguntar se eu quero uma cerveja🤦🏻‍♂️ lógico né garota","0"
"@user td falsa tnc","1"
"@user boa, tinha esquecido dessa possibilidade","0"
"rt @user sextou que fala n茅 bb! https://t.co/tckeoyk5yz","0"
"* mama 2018 * 

Nj pensamento:  1, 2, 3, 4, 5, 6 e cadê o jungkook? 

Nj: cadê o jk 

Jin: banheiro 

Nj: ele tá no banheiro? 

Jin: sim, os armys tão falando que ele tá cagando

Nj: ah 

Jungkook no banheiro: 
 https://t.co/n7UO8ndhSl","0"
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela","1"
"eu só queria luisa sonza feat iza é pedir demais?","0"
"blz perdi o onibus kkkkkkkkk vsf","0"
"@user pode contar com nois 😬","0"
"rt @user esse homem é um pecado ambulante tô falando ! 

https://t.co/re8j9oostk","0"
"o caralho de internet ruim","0"
"perdão","0"
"perdi minhas fotos todas, pqp, quem tiver foto cmg manda lá no wpp","0"
"as pessoas: vai pro inferno

eu: não precisa, eu já vivo em um que se chama stm, quente para caralho🔥","1"
"@user ué,o luladrao não deixou tudo saneado?
ou só limpou os cofres públicos?","1"
"todo dia uma pessoa diferente perguntando como lavo meu cu","1"
"@user meu deus juan tu 茅 burro ? kkkkkkk","1"
"quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk","0"
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo, sensacional, perfeito, brasileiras fluentes em coreano

 https://t.co/wEwnEiLse5","0"
"Bom dia! Sabia que o NOVO está fazendo um abaixo-assinado CONTRA o aumento do Fundão Eleitoral para R$3,7 bi? Se tu também é contra tirar dinheiro público de áreas prioritárias pra sustentar campanhas eleitorais, assine já! #MaisFundãoNão

https://t.co/uKUIcHnTt9","0"
"rt @user aonde rola muita briga, rola amor💏","0"
"rt @user lindo demais perfeito nossa anjo sem asas obra de arte fora do museu flor mais linda do jardim https://t.co/q6e2syprme","0"
"foda começar conta nova ein pqp","0"
"Você ganhou R$ 10 para o seu primeiro pagamento com os apps do Mercado Livre ou Mercado Pago.
Use-os para recarregar seu celular na hora.
https://t.co/eR6vP5Opmu","0"
"@user eu falei q tava doente porra, bora pro arraia da facimed hj","0"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 
André Trigueiro está GN dizendo que hoje é um dia triste 😭 https://t.co/aXG73iK1lU","0"
"30 anos A praça é Nossa (SBT), Carlos Alberto de Nóbrega entrevista com Ricardo Marujo, Jornal1, Canal 3 da Net, Tv Guarulhos, Geek World Cosplay, Tv USA Brazil
https://t.co/U475udvYxD https://t.co/GYRNlZqLzM","0"
"""hoje é um combo meu e um do meu irmão, uma vodka com energético, tá ligado que é cinco tchara, saco de porra cara"" KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK","0"
"Gustavo Cuéllar não viaja a Salvador para enfrentar o Bahia. Pelo treino de sexta-feira, o que indica é que o substituto será Piris da Motta. #FlaTT https://t.co/TLEcUh8yYs","0"
"@user @user Santo André era série B na época.

Assim como o Paulista de Jundiaí também era da série B quando passou a biluga no seu time na final um ano depois.

A diferença é que o Santo André já disputou a série A. O Paulista, nunca.","0"
"vou cozinhar hj q sdd q eu tô de cozinhar puta merda","0"
"Não aprendemos nada a cultura negra  nas escolas e muitas crianças negras não sabem da sua ancestralidade. 
A história negra não se resume só em ESCRAVIDÃO","0"
"literalmente cercada de mulher bonita pqp obrigada jc","0"
"Eu tenho que tomar no meu cú 
Tô cansada de saber que eu passo mal quando como requeijão e oq q eu faço?

Isso msm, como requeijão. https://t.co/qjgzKSUPIu","0"
"rt @user vem p titia valentina 😍 24 semanasssss https://t.co/kg0xmpdhct","0"
"vou fazer","0"
"rt @user ai dei unf nesse cu e ainda fica aparecendo os tweets bglh chato","0"
"rt @user eu fico feliz pra caralho quando me chamam pra algo, dizendo q querem minha presença, essas coisa","0"
"e o leo lins q curtiu meu comentario ihaaaaa sera se ele pedir no meu trampo eles me libera pra ir no show ?","0"
"tomara q a minha irmã tome bem no meio do cu dela","1"
"ontem fui de um date cult e tranquilo pra ir parar num bateco no centro, bebendo litrão enquanto tocava funk rala cu ~auge~","0"
"esqueci de escrever a carta, fiquei de escrever essa butica hoje cedo puta que pariu viu","0"
"rt @user morreu antes de nascer https://t.co/i8cmwnh7r9","0"
"e tem gente que 茅 f茫 desse velho demente","0"
"@user Awwwnn o Damzinho meu pai😍😍😍 toda vez que olho teus funkos me apaixo sempre. As meninas do artesanato são talentosas p caraio mano e o preço nos 4 foi perfeito!","1"
"fdp ela cr kkkkkkkk","1"
"@user kkkkkkk vsf","0"
"essa minha xará é gostosa 🥺❤️

te amo puta ❤️","0"
"rt @user eu olho pra essas coisas e penso:
deus criou o homem cis a partir de qual cu
 https://t.co/lwghrd22to","1"
"@user @user para um idiota que conta os dias para eleger o ciro! to no lucro","1"
"ícone meu deus que mulher linda","0"
"sextooou e eu nada pra fazer !","0"
"mano meu twitter bugou e apagou minha foto com o goblin slayer caralho to triste demais vo chora","1"
"me deu uma saudade da isa falando "" no "" pra tudokkkkkkk","0"
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s","0"
"nem parece a gente briga por comida https://t.co/pjmukgdgzv","0"
"@user @user o cu assassino","1"
"@user @user @user eu mesmo fiquei abismado com isso. a porra da porta tem aqueles mecanismo pneumáticos","0"
"como não amar esse ministro ? 
😂😂😂😂😂😂😂","0"
"@user deu mó pena viado","0"
"porra só a carol mesmo 🤦🙄","1"
"krlh c tem uma pessoa q eu sou ídolo é o cr7 pqp, o cara é incrível","0"
"@user carai soltei no enjoeixe n achei","0"
"minha avó n quer me dar uma cama de casal pq tem medo q eu arrume outro namoradinho, me viro muito com uma de solteiro","0"
"Putamerda o homem hetero as vezes se supera sendo lixo ne? C aparece feliz e fazendo acontecer algo legal com outra pessoa, surge esses porra das profundezas do tártaro com ""desculpe o transtorno, eu andava ocupado com trampo, mas vamo sair e tomar uma breja"" SAAAAAAAAAAI DEMONIO","0"
"perfeitah","0"
"foste o teu pior inimigo quando à 5 meses atrás vieste para o twitter chamar-me de puta porque não te dei o que querias, quando fazias os teus amigos pensarem que eu e tu tínhamos alguma cena quando não tinhamos nada https://t.co/y7wCiyztmA","0"
"@user falar igual meu amigo rodsflora "" a que pinto chegamos?""","0"
"rt @user teste drive na priminha  🤘😛
#porno #porn #pussy #buceta #boobs #incest #anal #blowjob
#cousin #prima https://t.co/bpifae…","1"
"lindíssima!!!","0"
"@user pqp vou morrer😵","0"
"rt @user o casamento da bella e do edward é um dos mais lindos que o cinema já viu e nada mais importa além da minha opinião https…","0"
"@user eu imagino como vc não me xingou mentalmente no dia das heineken 600 no lixo","0"
"for real, há algum tempo que não conhecia alguém com quem gostasse de falar assim tanto","0"
"vsf nd da certo","0"
"se eu n termino o cara tava indo la na ksa dela roubar ela de mim kkkkkkk feio","0"
"naum aguento mais esses brancos fazendo tiktok aaargh 🥵🤬🤢🤮🤮","0"
"caralho filmar com camera frontal eh uma merda toma no cu saiu toda errada a centralização dessa merda
foda ter a camera traseira quebrada i0jOHJAOSIUHSAUIH","1"
"Presidente criacionista fundamentalista neandertal -  cretino - faz parte desses bandidos “ pastores evangélicos” empresários da fé - Bolsomerda hipócrita - inescrupuloso - louco..... https://t.co/iQ3OLz27SN","1"
"eu sou a grt mais idiota desse mundo","0"
"@user @user maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo.","1"
"rt @user sou carioca nunca fui no cristo, nunca fui assaltada e nem comi a batata de marechal https://t.co/vaujt9dut0","0"
"eu marquei de encontrar o fred e a vagabunda se passou e só vai acordar às 20h eu vo mata","1"
"rt @user @user bota lona, agita essa porra kkkkkkkkkkkkkkkkkk vocês são demais","0"
"@user ridícula kkkkkkkkkkkkkk","0"
"rt @user eu antigamente: ai usar emoji é coisa de retardado
eu hoje pra tudo: 🥺🥰😍❤️😝😭😔🤪🤩😤😰🤧😜","0"
"bicho burro demais
ele beijou e nao sabe reconhecer","1"
"porra eu tenho q economizar bateria carakhooooo porém eu to sozinha no shopping, não sei oq fazer kkk","0"
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk","1"
"@user eu não te chamei de gorda, e foi sem querer po","0"
"@user aaa sim, mas eu falo burro pelo jhonatan pq isso pode dar problema pra ele pq o acordo foi não expor a madah de nenhum jeito","0"
"@user foi eu kskskks","0"
"esse dino é retardado kkkkkkkk fala de vagabunda e não quer me ver brava","1"
"n aguento mais vc falar dessa malu pqp — o deus pq tanta chatisse https://t.co/t0txijathj","0"
"o dia que eu bater na bina vai ser com gosto 

amiga amo vc mas pqp em","0"
"tomei uma cerveja na hora do almoço, tô pensando nela até agora. 🤤🤤🤤","0"
"e o pedro q postou a foto da ***** e eu não sabia se babava nele fazendo aniversário do mengao ou nela","0"
"pqp q calor do infernoo","0"
"lindo o céu nublado hoje (sério)","0"
"“gordinha” ah vá pro caralho","1"
"cara q mamae beijou vagabundo nenhum põe a mao","0"
"anão lindão 🤤","0"
"@user manda essa porra aí pra mim que pedi e ninguém me mandou","1"
"Caraio vocês tão pagando uma mensalidade absurda SE ESFORCEM E FALEM na merda da aula porra meia hora pra pessoa resolver responder uma pergunta vsf 

Fala errado não tem problema mas FALA","1"
"@user j谩 sabe n茅? vc como pior aluno da escola vai ter que comer ela https://t.co/sj7zmql7vr","1"
"porra, sabadou tenho q fazer uma merda","0"
"pqp, cadê a continuação desse mano a mano? 😂😂😭😭","0"
"mmkkkkkkkkk olha a bunda dessa mulher gente","1"
"esse tempinho me dá muito sono pqp","0"
"rt @user essa chuva veio só pra fuder meus planos","0"
"1 semana de aula e o pau já quebrou no grupo da sala devido a horário de aula prática.","0"
"como pergunta em anon? — kkkkkkkkkkkkkkkkkkkkkk vei.. vc- a eu- ksjskwkskskakskak vsf ele eh mt engraçado https://t.co/wsmqbywzp9","0"
"@user
🤮 primeira impressão: metida 
💘 nível de proximidade 0 - 10: 0
✨ uma mensagem pra você: metade das brigas que eu tive tu tbm tava, parece ser maneira, sla, n te conheço mt bem
 🥵:  ppp na dm

devo ficar com preguiça mas ok","0"
"sábadou com s de só tomo no cu","0"
"q porra é essa?","0"
"@user porra muito bom","0"
"parabéns namoral, que lixo","0"
"chorando pq uma pessoa me chamou indiretamente de feia 🥰","0"
"@user vagabundo","1"
"manda derrubar.","0"
"""l'état est moi"". esperando a história se repetir e essa guilhotina chegar.
 https://t.co/tb7ok08e8w via @user @user","0"
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk","0"
"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o. https://t.co/ZO8ZiwLj5H","0"
"caralho o mi mix 3 é um monstro aaaaa quero","0"
"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah","0"
"tem gente que não tem senso, né? tá vendo que não quero assunto e insiste nos bglh, pqp não aguento mais inventar desculpa","0"
"@user fui eu, eaí? vai fazer como? vem pra dentro caralho o que você quer eu quero em dobro","1"
"Compartilhem thread sobre aquecimento global sim, conscientiza pessoas sim, nós estamos muito atrasados em relação a isso, mas apenas de você mostrar e fazer pessoas mudarem seus conceitos, já ajuda bastante, eu acho lindo quem tira seu tempo para fazer algo do tipo +","0"
"eu amo esse video pqp","1"
"namoral bem na hr que eu chego p pagar o rol锚 soltaram um peido podre mano e cada um teve uma rea莽茫o e aquele viado falando ""jesus de miseric贸rdia"" foi tudo pra mim kkkkkkkkk","1"
"rt @user vai tomar no cú acabei de descobrir que eu posso sim me apaixonar mais por min yoongi 
 https://t.co/hj6wa20bnk","0"
"De qualquer forma, é uma bela canção e a sua letra também nos ajuda a aprender inglês

Tem na letra:

- Picture yourself  – Imagine-se
- Towering  – elevando-se
- fountain – fonte
- shore - costa, litoral
- turnstile – catraca

Certinho aê?

See you next tweet!","0"
