instagram_comments,offensive_language
Ta igual a Globolixo... uma fala dele e vc ta criando mentiras. Sabe interpretar nao ne!! Vc só se afunda Joice. Deprimente!!!,1
"Que representantes (PSL) são esses? Que tipo de ser representam??? Repúdio por esse ato racista, sim! Não há justificativa!",0
Absurdo é vc querer falar alguma coisa e roubar o dinheiro dos aposentados do INSS sua marmiteira,1
"Falso Cristão , nenhuma novidade, com sua dentadura da vaidade...",1
Parabéns Benedita 💖💖💖👏👏👏👏,0
Ela quer ganhar o Nobel!! Pirralha,1
Que vergonha! Que política lixo temos no nosso país! 🤮,1
quem tem que baixar a bola e tu Demoníaco...esse deserto de ideias que vc chama cabeça deve estar a serviço do bem de seus eleitores não convocando milícias das profunda dos infernos!,1
Parece q tudo é ruim a menos q tenha um negro ou um lgbt no meio,1
Não traia a nossa confiança. Nunca dê as costas para o meu presidente @jairmessiasbolsonaro.,0
Que lindo! Congratulações! Esse tem postura de presidente. 🔝,0
"Parabéns Professor Fernando Haddad, você merece .",0
Boa.👏,0
Não sei como esse cara nao foi preso ainda,1
Educadores!,0
"Essa senhora é uma vergonha para a classe jornalística, onde estavam os questionamentos dela qdo o Brasil era roubado descaradamente? Onde estão hoje os questionamentos dela qdo o STF quer soltar Lula e trocentos ladrões presos pela Lava Jato? VERGONHA👿",1
Puta nojo desse cara,1
Sem comentários pra essa Dona.... Fora pig!!!,1
Os dois juntos... 💚❤️,0
Até quando o povo brasileiro vão colocar lixos humanos pra governar,1
Maravilhosa ❤,0
"Esse não foi só um concurso de beleza. Este foi um marco na história. Essa mulher precisa ser vista e ser ouvida pq outras milhões como ela precisam se sentir representadas e precisam ser ouvidas tbm. Quando ela fala, fala por muitas. Eu estou muito feliz por ela ter ganho. Que elas saibam a importância que têm para o mundo. 👏🌹💖",0
Vc merece todas as medalhas meu querido!!!!!❤️,0
Meu presidente,0
ENTÃO PRENDE TODOS DA GLOBO LIXO GLOBO BOSTA GLOBO ESGOTO QUE SÃO CAMPEÃO DE FAKE NEWS E FECHA ESSA MERDA.,1
"Bolsonaro tem razão , essa Greta é uma pirralha mimada",1
ESTE CANALHA NÃO PODE FICAR SOLTO .GRAÇAS A ESTE STF COMPOSTO PORINCOMPETENTES METADE COM RABO PRESO A DEFENDER BANDIDOD Q PODEM AGREDIR DOM FRASES TERRIVEIS NOSSO PRESIDENTE E SEUS MINISTROS INCLUSIVE ESTE BEBADO DECREPTO AGRIDE O MINISTRO MORO COM PALAVROES NÃO ACONTECE NADA MAIS DAÍ A INVESTIGAR MINISTRO DO STF. NAO PODE. Q DEMOCRACIA É ETA?,1
Esquerda UNIDA!!!!!,0
Viver do comunismo é triste!! Uma hora o dinheiro acaba e você vai ter que trabalhar...!😡👊🏾😎🇧🇷🙏🏻,1
Antenora te espera.,0
😢😢🍊🍊👏👏maldito,1
Tona no cu trabalhador brasileiro que votou no narcotraficante.,1
Ele é sempre lamentável,0
Hipócrita,1
Está e a nossa deputada Benedita linda guerreira parabéns estamos juntos,0
A minoria rica é bem organizada e se reúnem secretamente. Lucram muito com essa política exclusiva deles,0
Por que você não pede consultoria pra ela te ensinar a fazer política?,0
Pirralha ridiculamente comunista!,1
Cana nesse pinguço ladrão!,1
"Gentalha hipócrita! Fariseus, falsos cristãos! Quadrilheiros",1
"Lembrando q o caráter da zambelli não é o mesmo na loyce, é diferente, zambelli tô contigo, Joyce é traíra",1
"E as merdas que vocês estão fazendo, junto com o Supremo não conta!! Trabalhem pelo País, bando de pelego!!",1
Qual é o nome do jornalista ??? Tem que divulgar para fazer passar vergonha !!!,1
"Aos idiotas, O SILÊNCIO!",1
"A maioria no Brasil e no mundo já sabe quem sãos os que deveriam estar na CADEIA , tem 🍊🍊🍊🍊🍊sobrando pra todos os lados e tem vaza a jato mostrando o marreco chefe do golpe ! Ou vcs fazem alguma coisa antes, ou estes pilantras criminosos vão prender o Lula de novo! Os advogados tem que agir antes , carta na manga",1
Estão vendo a burguesinha agradecendo o maldito!,1
Parabéns que Deus abençoe o reinado dela👏👏👏,0
"De volta pra casa Lula... Pra casa de jaula.. La vc estará bem protegido, ninguem te fara mal",1
"Que lixo, heim????",1
Belíssima 👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾,0
"Um pior que o outro, só lixo. 😠",1
Parabéns professor,0
"Greta nw passa de uma marionete do sistema 💩💩💩💩 , A Imagem do Brasi tudo balela sensacionalista , tudo para manipular o povo , como sempre fazem. @joicehasselmannoficial qto mais vcs criticam , mais forte bolsonaro fica , o Brasil mudou 🔰🔰 A justiça de Deus ta sendo feita no país e as mascaras da hipocresia estão caindo , uma por uma , inclusive da sua",1
A única coisa que no momento a esquerda faz é rosnar!!,1
Vc realmente e uma vergonha Joice lamentável as tuas atitudes vc vai colher o que está plantando,1
"Mi mi mi mi mi mi mi mi. Vc é uma vergonha, não representa o povo do RS.",1
Globolixo! Globonews lixo!!,1
"Enquanto a Bachelet comia toco do PT, estava caladinha.",1
"Patrocínio da esquerda internacional , não tem fim a verba.",0
Hipócrita!,1
Ainda. Tem ESTÚPIDOS que elegem LIXOS. PAÍS repleto de retardados PODRES ASSASSINOS do povo brasileiro,1
"nunca era pra ter sido presso, esses canalha vão pagar nem que seja no inferno",1
Como sempre atrapalhando o teu pai. Nunca vi tanto filho atrapalhando o próprio pai como presidente da República. #calaabocaeduardobolsonaro,1
Tá em CUBA Joice?,0
"@marcofeliciano e aí mona, depois resolve orar?",0
E TEM CEGO QUE NÃO VÊ QUE PURA ARMAÇÃO DESSES GOLPISTAS CANALHAS.,1
"Merecido, Professor.",0
Para com essa briga. Todo mundo erra. Seja compassiva com os outros. Ou aguentaremos os ladroes da esquerda.,1
Jesus misericórdia,0
Globo lixo,1
Até que enfim .,0
O MINISTRO FACHIN MERECE NOSSO RESPEITO!!!!,0
"Morri ja na tua primeira frase, HAHAHAHAHAHHA 😂😂😂😂",0
Tinha que quebrar o quadro era na cara de quem pintou...bando de hipócritas quando tomam um susto corre para procurar a polícia !!!,1
"Não entendi o post. Está enaltecendo a invasão da Polônia pelos alemães que culminou na maior guerra planetária da história, com opressão a judeus, ciganos, negros e homossexuais?",0
Meu futuro presidente,0
"E os esquerdopatas! Chamam essa mulher de maluca, com certeza é inveja.",1
E estes filhas da puta se dizem cristãos! Cristãos de merda! Vergonha desta gente...,1
"Chega ser nojento,",1
Este presidente fala mas não sabe o que diz.,0
Negar negar negar o lugar de vagabundo todo mundo sabe aonde é....,0
Nossa uma deputada sem conhecimento que eram descontados das férias e do décimo se informa que fica feio,0
Dificil é tirar o pt da mente dos esquerdopratas,1
QUEM ESCREVEU ESSAS IMUNDÍCIES REPUGNANTES E QUEM AS PUBLICOU DEVERIAM SER ENTREGUES AOS VINTE PRRDID,1
Inconcebível! Asco!,1
O presidente não deve da satisfação a essa criança,0
"Palhaçada, pirralha",1
É uma absurdo né? Não sei o que fazem aqui... deviam estar em Cuba ou Venezuela....,1
"Muitooo beeem , um juiz forte e seguro, fazendo a justiça valer a pena, parabéns.",0
É a Pirralha sim!!!!!,1
Todo sofrimento pra corno é pouco,1
"Arre, alguém que ainda resiste aos “encantos” de Lula.",0
"Com o PT de volta ao poder tudo se resolve, o clima a economia a Amazônia ... volta Lula 🦑 @appmarco 👍🏻🇻🇪",0
So fa dessa familia Bolsonaro👏👏❤️,0
Porque ela também é BANDIDA,1
Ei Bolsonaro vai tomar no c...,1
"Vai governar o Brasil que é melhor! Esquece a esquerda...faz melhor, mais pelo povo.",0
Vai voltar pra onde não devia ter saído!!!!!,1
Vc poderia ser mais sensata ... E não alimentar ainda mais as coisas... afinal de que lado vc esta ...,0
Vamos tratar de assuntos mais relevantes?,0
"Vc está contra ou a favor do 🇧🇷 @joicehasselmannoficial? Desnecessário essas suas postagens sobre essa guria, NÃO ESTA AGREGANDO NADA , INÚTIL, muito pelo contrário vc está se desgastando a toa, vamos focar no q importante para o 🇧🇷! E parar de Mimimi.",1
Parabéns tbm ao professor. ..,0
Alá mais um inocente injustiçado...,0
Você é tão idiota que cansa.,1
Vergonha...,1
Não acredito que perdi... Deve ter sido um show de entrevista. Nadia Nagle 🌺 e Eduardo Bolsonaro🔰,0
HADDAD QERIDOS MARAVILHOSOS MILHARES TIAMAMO VC TEM MUITA CARÁTER NÃO SEI PREOCUPA COQUE ESSE IDIOTA FALAR ESTAMOS JUNTOS,0
Coitado!,1
"Essa ministra eu tiro meu chapéu, ela é demais...",0
Jesus só serve na hora de tirar dinheiro dos incautos,1
Lindesa.,0
Maior setor de serviços do mundo....,0
😂😂 Ela é galinha! Pena?! Q é isso!?,1
#globolixo 😤😤😤😤😤😤,1
Ô Diliça!!!!!😍🤗❤️,0
"Vocês ainda não entenderam a extrema esquerda revolucionária você falando ou não, fazendo ou não, produzindo ou não, atacando ou não, se defendendo ou não, eles querem o poder acima de tudo, onde o fim nustifica os meios. Vão atacar violentamente e sistematicamente tudo aquilo que está fora dos interesses do partido. Isso é um fato histórico. Só no Brasil que enxergam a esquerda como um partido, quando a história nos prova o contrário. Não é uma questão de dar munição para o oponente, e sim, de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro, que se preciso for, mandam matar. Alguém ainda tem dúvidas?",1
Canalha inútil,1
"Os 25% pessimista , não só são pessimistas COMO TORCEM CONTRA, sofrem com o que está melhorando , e fazem o que podem pra tudo dar errado",0
"Lindos, parabéns👏👏👏👏 amo❤️",0
👏👏👏👏👏👏👏👏❤️ Sensatez! Essa é a palavra de ordem!,0
Bem merecido. Isto não é pra qualquer um. Parabéns!!,0
"Venezuelanos correm para o território brasileiro pedindo socorro,e esses esquerdistas que só pensam no poder apoiando aquele filho da puta daquele psicopata. Falei",1
"E o Brasil virou um país governado pela ditadura militar, com o chefe @jairmessiasbolsonaro",0
"Em ótima companhia, professor.",0
Quando à esquerda esperneia é porque tem medo do Veneno. AI-5 neles.,1
Poise os movimentos principalmente os feministas não falaram nada.,0
As vezes tem pessoas com espirito inflexível não saber escutar precisa apanhar para amadurecer .,0
Sua hora de ir morar com o LULA tá chegando,1
Bolsonaro chegou na hora certa para livrar o Brasil da situação crítica que estava.👏🇧🇷 e segue a mudança! 🇧🇷,0
Pior é que tem negros que votam nessa gente! O Brasil precisa acordar!!!,0
Ameiii! Maravilhosos! 😍,0
Ridículo!!!,1
Sra Leilane repita comigo por favor por várias vezes !! ME FUDI !!!!! Kkkkk,1
Ate hj não entendo como elegeram um idiota daquela ao invés de um.homem culto como este,1
Parabéns pastor toma vergonha na cara,1
Essa coisa esta se achando demais,1
"Esses cretinos usam essa mesma boca, para falar do amor de Deus. Como é triste ver pessoas se iludindo com esse tipo profano.",1
Parabéns Professor! Quem sabe o governo acorde e se dê conta do erro que está cometendo com os professores gaúchos!,0
✊ Estamos juntos,0
Unidos com você Capitão. Avante Brasil nas mãos da Santíssima Virgem Maria🙏,0
Homenagem merecida!!👏🏻👏🏻,0
Já estou levantado capeta,1
Perfeito ❤️❤️,0
"Velhinha safada senil, alguém faça a gentileza de calar esses canalhas, já não suporto mais nem ver a cara desses hipócritas, Bachelet, Macron, Maduro, os petralhas e por aí vai",1
Se prender a turma do lula que passa o dia soltando mentiras. Como o caso do @brasil_247 que só me,1
Verdade,0
Cala boca Magda 🤦‍♀️,1
Ela comendo o cu deles e eles aplaudindo ?????!!!,1
"Representatividade é tudo, que mulher!",0
Boa Fachin,0
Congresso Brasileiro é uma vergonha para a nação.,1
A jumenta Rousseff 🤣🤣🤣🤣🤣🤣🤣,1
SEGURANÇA NACIONAL JÁ PRA PRENDER ESSE TERRORISTA!!! 👊🇧🇷,1
"Grandes coisa, pro meu país não acarretou em nada",0
Benedita mim representando,0
Povo bonito 😍,0
Mas ele só disse verdades uma pirralha criança usada pela esquerda.,1
Da uma passeada na rua do RS! Vai ser aclamado pelo povo gaúcho! 🤦‍♂️,0
Alinhamento com o pensamento nazista? Pq no Brasil já é claro que defende torturador.,0
Por mais colégios militares espalhados pelo Brasil 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0
Exato! Ela é um escrota!,1
"Quando uma menina perde a paciência com o descaso e ganância humana, o poder econômico acima de tudo. Greta sua indignação é o começo de um mundo melhor, nosso planeta vão ser respeitado e seu futuro preservado.",0
Aí que tudooooooooo 👏👏👏,0
LINDOS,0
Velha idiota comunista e corrupta .,1
"Faz que nem o comercial da Porto Seguro, “senta e chora” kkkkkk",0
Que os 2 vão para o raio que os parta.,1
"Eu tenho pena do Brasil, pois com o PT no poder todos os corruPTos do mundo tiraram vantagem das nossas riquezas. Inclusive essa hipócrita amiga da Dilma.🤔",1
"Tá mais fácil os brasileiros começarem a migrar pra lá... Como, aliás, já estão fazendo. Portugal que o diga!",0
Desistir nunca!!!,0
É um canalha tem que pagar por isso!,1
"Personalidade do ano deveria ser a primeira Dama Michelle Bolsonaro, que tá fazendo se tudo pra ajudar os menos favorecidos. Não essa Pirralha.",1
FDP,1
"Vá ter pena da puta que a pariu, corrupta",1
Amo muito vocês❤️❤️,0
👏👏👏Todo respeito à Paulo Freire 👏👏👏👏👏,0
Que vídeo mais lindo 🇧🇷🇧🇷🇧🇷🇧🇷👏🏻👏🏻👏🏻👏🏻👏🏻,0
"Esse negócio de mulher NEGRA está por fora. Foi escolhida uma MULHER LINDA do continente africano. Mulher é mulher. Ou ela é diferente das outras por causa da sua cor. É mais sensual, mais carinhosa, mais inteligente...???",0
"Tem problema não deputada, quem tem que se preocupar são a familia Bolsonaro.",0
Todos bandidos.,1
Foda-se.,1
"Quem quer muito acaba sem nada, é melhor se dedicar a um só objetivo, do que muitas posições...o final é sempre ⛔ nada mais THE END",0
"Acho bom é todos que colaram no Presidente durante a campanha ir trabalhar. Uma rede social tão bem acompanhada podendo ser usada para informações de real relevância, agora é só para você de fazer de vítima @joicehasselmannoficial ? Você é maior e mais inteligente do que toda essa situação mulher.😘",0
Nunca será presidente Munuelinha,0
"Podemos mudar de sistema, não de planeta. Baita discurso da Greta.",0
Essa mulher negra me representa parabéns Benedita . O Racismo é uma coisa Orivél infelizmente esse país é um país racista . Quem não é negro de pele e um negro branco ou seja tem sangue negro.,0
Bandida como todos esquerdopatas,1
Parabéns pela sua postura correta e coerente com os fatos. Estou cansado de discursos ideológicos.,0
Marginal,1
Vou assistir. ❤️ ❤️,0
Te que fim,0
Isso já se espera desce vermes,1
Não passa de uma pirralha,1
"Com o molusco solto, até o dolar não cai!!! Quem confia num país que coloca o maior bandido do mundo na rua???? 😈😈😈😈",1
Amo os dois,0
Paulo Freire❤️,0
eu so queria saber porque do divórcio do presidente que vc @joicehasselmannoficial babava ovo !,1
Que bosta.,1
"Ridículos !!! Deveriam estar dando andamento às PRISÕES DOD CORRUPTOS !!! Quando assim o fizerem, não teremos mais FAKE NEWS !!!! TRABALHA DIREITO AÍ CONGRESSO. E O PACOTE ANTI CRIME ??? O QUE ESTÃO ESPERANDO PARA VOTAR ???? TRM MUITA GENTE AÍ BORRANDO NAS CALÇAS NÉ, PPR ISSO NAO VAI PRA FRENTE O QUE REALMRMTE INTERESSA AOS BRASILEIROS. Affffffff",1
FICOU COM CARA DE TACHO.🤣🤣🤣🤣🤣🤣 #MarinhosCorruptos #MarinhosSãoLixos,1
Os racistas e facistas estão mordendo as costas e tendo calafrios de inveja....Que se cortem! 😘😘😘,1
MENTIROSA NÃO MERECE RESPOSTA PORQUE A SUA PERGUNTA JÁ É UMA MENTIRA QUE FALA POR SI SÓ. CHUPA GLOBOLIXO!😡🤜💥🐀💨👉,1
Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória,0
"Kd a burguesia que tanto apoia esse bosta, rapaz esse verme só chegou para destruir o país. Esse cara é uma vergonha mundial. Ricos que vive de mamada sim, esses apoiam ele.",1
Só carniças! Normal.,1
Tão lúcida!,0
Só um fantoche.,1
Vagabundo safado golpista pastor do cao,1
"A Greta nao está sozinha, tem muitos adolescentes fazendo belos trabalhos, invlusive o nosso hermano Bruno Rodriguez, com um discurso forte e combativo, que me encheu de esperança de ver os terráqueos despertarem para cuidar do seu planeta, ja que sem ele a vida é impossivel.",0
É um concurso importante sim. Ponto. Olha o alcance que ele tem. Olha o alcance que o discurso dela está tendo. Não desmereça um concurso só por ser de beleza.,0
Criança deveria estar na escola e não fazendo ativismo.,0
Manu cê é um ícone,0
Deus é contigo ministra anjos estão guerreando por ti. 🙏🙏,0
É melhor um filho falando o que pensa. Do que um filho ficando rico caladinho.,0
Imbecil!!!,1
"QUANDO VAI ASSINAR UMA LEI PARA ACABAR COM OS CARTOES CORPORATIVOS? O PRESIDENTE NAO VE QUE CADA CARTAO É UMA TORNEIRA ABERTA PARA O GASTO DO DINHEIRO PUBLICO? PARA DIZER QUE FAZ ALGUMA COISA, CRIA UM IMPOSTO, SOBRE QUEM TRABALHA, NAO TIRA NADA DA CLASSE POLITICA!",0
A Polônia foi invadida pelo exército nazista. Qual a razão de comemorar???,0
O prêmio de jovens atores e atrizes seria mais adequado...,0
Show 👏👏❤️,0
Esse velho imbecil envergonha o Brasil.,1
Amo as entrevistas da Leda👍,0
hahahaha vcs roubaram a dignidade de um povo cambada de corruptos,1
"Se fosse o Pabllo Vittar , os lacradores: Linda , Essa mulher nos representa , Ninguém solta a mão de ninguém , Viva o Feminismo. 😂😂😂😂😂😂",0
"@ledanagleoficial a melhor jornalista do país, melhor entrevistadora do YouTube! Parabéns 👏🏻",0
A Globo é um.lixo hoje falou o tempo todo acusando o Bolsonaro..Cadê os 19 governadores da esquerda do Nordeste??,1
"Joice, ele e realmente Boca Mole, fala Tudo que vem na Língua. Mas está Sueca, está a Serviço dos interesses de EUROPEUS, pela Riqueza do SILO da AMAZONIA, e estão extraindo na SURDINA, via ONGs, que sequer permitem que sejam Monitorados, apesar do TERRITÓRIO ser BRASILEIRO. Nos na EUROPA, eles permitiriam este Comportamento como IMIGRANTE.NAAAOOO NÉ. Defendam o BRASIL, o GOVERNANTE E EFÊMERO.",1
Esse ladrão tem que voltar pra onde ele nunca deveria ter saído,1
Aro,0
"Por que, queridinha? 🤡🤡🤡🤡",0
"E uma chita ela né! Opssss, uma chata.",1
Esse cara é o cão em carne e osso!!!!!!,1
Que merda é essa???,1
"Merecido,linda,linda 👏🏻👏",0
"Ela teria que ter pena qndo tirou dos hospitais do Brasil,pra continuar defendendo bandidos!!!",1
Que absurdo. É muita petulância desse presidiário.,1
E esse mesmo se diz da igreja? Jesus nao prega o ódio jamais!,0
Pastor do diabo,1
"STF não tem outros processos só atende os processos do patrão deles LULA. STF cria vergonha na cara, tem cara? 😁 Bem se vê não tem cara tem desrespeito com o povo.",1
Bolsonaro é uma vergonha!,1
Meu orgulho,0
"Uai @carla.zambelli não teria sido os”não Bivaristas” ? Não acho que a postagem tenha a ver com “falta de serviço”. Como atingida de forma torpe por essa mulher descarada dona @joicehasselmannoficial , vc tem todo o dever de por os pingos nos is e mostrar sim que é Joice. O partido tá pouco ou nada importando.",1
Podridão,1
Muito linda a fala!!! Força a todos vocês e que esse coronel seja devidamente punido!,0
Lula livreeee. Nós te amamos muito Lula.,0
Verdade!👏👏👏👏👏👏👏,0
Todo dia essa esquerda quer desmoralizar nosso governo. 🇧🇷💚🙏🇧🇷🙏🏿,1
"Realmente , seria mais sensato que os filhos do Presidente permanecessem calados!!! 👍",0
Tentando entender a relação Argentina - RS além da proximidade geográfica.,0
Parabéns Benedita pra cima deles,0
Joice tem que ser relegada ao ostracismo,1
"Não basta conseguir tirar o ladrão da prisão, agora querem suspensão do julgamento. São muito canalhas...",1
Não concordo com isso. Isso é picuinha sua. E espero que você não faça nada. Se não tivesse brigado não faria nada. você parece criança. O deputado mais votado mais até que você. Não vou deixar de seguir você mais vou argumentar contra todas suas picuinhas.,1
@joicehasselmannoficial você é ridícula. Acha que o povo é idiota,1
Simplesmente uma Deusa!!!😍😍😍,0
É tão gratificante falar: Parabéns Professor!! ❤️❤️❤️❤️,0
Issa boaaaa,0
👏👏👏👏 os melhores ! 😍😘,0
"Dilma terrorista... PT mandou matar, executar o pai do presidente da OAB... Como é que pode falar de moderação",1
Maturidade e coragem👏👏👏👏👏👏,0
Esse mauco ainda vai fazer muito estrago,1
🤔🤔🤔 Será!?,0
velho nojento babão se fosse um pobre já tinha ido preso,1
Lamentável ver esse tipo de coisa acontendo,0
LIBERDADE TOTAL AO LULA,0
Então façam acontecer,0
velho nojento,1
Qual é a lei?,0
Amooo os 2 ❤️,0
Parabéns pelo prêmio!,0
#globolixo,1
"Parabéns, professor. Que pena você não ser nosso presidente!!!!",0
Bando de canalhas,1
Esse homem está louco,1
Esses corruptos só vão parar quando começarem a morrer...um por um! Eles estão cavando a própria cova.,1
E ele sabe onde fica Roraima?,0
Amo essa dupla 💐,0
