instagram_comments,offensive_language
Só defende Lula por ser igual a ele...corrupta.,1
Pão❤️,0
Que lindo parabéns 👏👏👏👏👏👏👏👏,0
"Parabéns, merecida homenagem.",0
"Se a gente fosse acreditar e concordar no que a grande mídea pensa, jamais votariamos no Bolsonaro.",0
"Ou o povo pede a saída desses BANDIDOS de toga, ou o império do STF ditará as regras.",1
Fogo nos racistas,1
Saudade daquilo que o Brasil não viveu ainda!! Eu votei no Professor e votarei de novo!!! #fascismonão #elenão #haddadsim,0
Dr Geraldo cruz,0
"Que absurdo para quem votou nele,será que tbm concodam?meu presidente sempre vai ser Lula! Que Deus tenha misericórdia dos pobres,nas mãos de Bolsonaro.",0
Você está comemorando a invasão de Nazistas? É isso mesmo?,0
Isso não passa de uma mera oportunista! #michelebachelet #oas não passa de uma múmia esquerdista ainda em atividade minha querida @carla.zambelli . Obrigado pelas informações de sempre 🇧🇷💙,1
Isso é sério???? 🤮🤮🤮🤮🤮,0
POVO DO BEM BRASILEIRO VAMOS APOIAR ESSE GOVERNO AO MÁXIMO,0
Tadeu do PSL. (Partido Só de Laranjas.) Atitude repudiante. Tá louco meu!!! É hora de impor limites a esses fascistas de MERDA.🤢,1
Que discurso 🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0
Parabéns,0
Essa revista é de quinta categoria. Não serve nem pra fazer fogueira.,1
Esse cara é um infeliz ruim,1
Essa maricona safada 🙄🙄🙄,1
Toma sua FDP! Ahahahahahahaaa,1
Estamos junto,0
"@manueladavila concordo em td o que vc diz e faz ate hoje. Sou argentina e sai muito triste do meu pais a 10 anos por que a pessoa que essa pessoa que vc arenga tirou as nossas oportunidades de prosperar. Eu nao queria um “bolsa-nada” so queria trabalhar para junto ao meu esposo criarmos um futuro para nosso filho. Macri não, mas Kirchner muito menos. Sugiro vc se informar ao respeito de sua xará Manuela Castañeira se quiser se identificar com alguem AUTENTICAMENTE POPULAR e não uma aproveitadora como é tristemente celebre expresidente.",0
2 super homens👏👏👏,0
É louco!!!,1
Tchau @joicehasselmannoficial,0
"Sim. Fim dos tempos, com certeza.!😨",0
Lula ainda ganha... ele nem tomou posse.,0
Sem noção! Ministério público tira esse idiota do ar...,1
"Arrependimento de ter votado em você, se corrige não votando mais, vai ser oque eu vou fazer!!!",0
@fernandohaddadoficial Professor com o cabelo mais curto...💋,0
Não assisto,0
"Quem quer muito acaba sem nada, é melhor se dedicar a um só objetivo, do que muitas posições...o final é sempre ⛔ nada mais THE END",0
Uma imagem que gera esperança,0
"Esses camaradas são tinhosos dimais, quando o venha a nós acaba, começam a criticar, falar mal do vosso reino! Pessoas que agem assim são imbecis para não dizer vampiros!",1
Gloria a Deus!!,0
Tudo que a família Bolsonaro falar vira esse mimimi . O que a esquerda quer é afastar os filhos que são soldados leais do presidente . Não caiam nessa .,1
Ele faz isso pq na verdade a familia dele nunca trabalhou de verdade...principalmente ele,0
Vagabundos como esse que o Brasil não precisa,1
Muito triste tudo isso.,0
"Ele,faz isso por que ele nunca trabalhou",0
"Parabéns deputada Benedita a senhora tem toda razão, racismo é crime.Esse coronel Tadeu é um verme facista é deve ser responsabilizado pelo ato que cometeu.",1
"Sou só eu ou mais alguém ficou preocupada com o jeito da Greta nesse vídeo?! Gente, sério, ela não parece bem. Acho que já está na hora das pessoas darem um pouco de paz pra ela. Pra uma garota de 16 anos, acho q ela já fez muito e me preocupa vê-la assim.",0
Jornalista filho do demônio comunistas,1
Kkkkkkkkkkkkkkkkk Gleici e suas piadas kkkkkkk,0
Trancafia esse baderneiro de novo.,1
Tu mereces professor Haddad,0
"Toda foto sua com freixo aquece meu coração. Quero ver o senhor aqui no Rio, ano que vem!!",0
"O Brasil precisa URGENTE de pessoas sérias e comprometidas com o bem para a população brasileira. Vamos nos concentrar em assuntos mais importantes, do que firulas de poder e grana dentro do próprio partido. Quem NAO TEM SABEDORIA pra conduzir um partido político com discernimento e sabedoria , NAO TEM CONDICOES de conduzir algo MAIOR.",0
Excelente,0
"Infeliz, desgraçado...",1
"Você está se tornando persona não grata, igual sua amiguinha Greta...",1
#globolixo,1
Haddad é a esperança de um Brasil melhor.,0
Maravilha.,0
"Agora essa nova esquerda light quer calar os filhos??? E o pai também será??? Gente asquerosa, invejosa e que só pensa no poder pelo poder, não ta nem ai pro país! Sou Bolsonaro e família sim, desses tipinhos aí o país ta cheio e deu no que deu até agora!",1
Poderia ter evitado essa vergonha se não aceitasse a cartilha da Globo a qualquer custo desmoralizar o governo. Bem feito!!!,1
Vitória bem pertinho 😍,0
Aii meu coração 💜,0
Podia deixar o cara em paz. Inveja da peste. Mágoa reprimida.,1
Haddad será nosso Presidente 2022👏👏👏👏👏👏👏,0
Hittler e Stalin também já foram pela mesma Times.,0
O q fortalece a esquerda são os traidores q se elegeram as custas do presidente e depois de eleitos o apunhalam pelas costas. Isso sim!!!😠,0
"País de bananas, bando de canalhas que não estão nem aí para o povo",1
Já falei pra calar a boca Joice...,1
"😂😂 abstinência de propina faz isso, cria até pena kkkk",1
Vai trabalhar vagabundo ladrão,1
"Isso já está casando , sempre as mesmas notícias ,as mesmas coisas ,esse povo não faz nada de bom , e não tem como tirar eles de lá ,complicado essa situação que estamos 😠",0
Um cara desses não morre pq o diabo não quer concorrência,1
Parabéns Professor !,0
Pra quem votou nisso. Tb contribuira para isso.,0
A ânsia de atacar nosso Presidente é insana. qual a dificuldade desta gente em respeitar os resultados das urnas? que vão para o inferno. Tem que respeitar meu voto sim.,1
.. pelos Partidos de Esquerda tem sido infrutíferas.Tristeza e Re volta desse Congresso de STF! N,0
"Quem se importa com isso qdo nosso desemprego ainda está alto? Realmente é uma pirralha metida a certinha. Oq precisamos é foco no desenvolvimento interno, geração de empregos, desburocratização, corte de gastos do governo, mais saude e mais educação!!!",1
I💰 manda pra ela e diz que foi presente de uma pessoa com as iniciais LILS via OAS para ver se ela sabe quem foi,0
🤣🤣🤣🤣🤣🤣🤣#globolixo,1
É muito sujeira,1
E esse demônio se diz evangélico😬😬😬,1
"Ai ai bate bate coração ,gatão 😍❤️",0
Deus é maior 🇧🇷 estou com presidente bolsonario🙌🙌🙌🙌🙌,0
Globo lixo,1
Teve a pergunta-chave: Você tá lúcido? 😂😂👏👏👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0
Nojo!,1
Merece,0
Tranqueira,1
Que absurdo!,0
Cara de pau 😠,1
Mais que merecido lindo 💝,0
Os filhos do mito atrapalham demais! Batem fora do bumbo!!,0
Os filhos do Bolsanario não merece este pai,0
N apareci,0
🇧🇷🇧🇷 bonequinha da mídia..,1
Os PTistas se fuderao muito,1
Essa não vou perde,0
"Que merda , outra postagem . Joice tá ridícula",1
PODE BOTAR TUDO SUE BC TIRA DO TRABALHADOR NO CU DA SUA MAE SEU FULEIRO ASSASSINO DE MARIELLE,1
Professô!,0
Imperdível!,0
"Na próxima eleição o PT vai ser extinto então, vive de mentiras.",1
Triste!,0
Marcos Miliciano 🤮,1
Kkkkkkkkkk.....pra vc não é problema..... nunca trabalhou mesmo..... sempre atoa e mamando nas tetas governamentais.....,1
"Benedita, você me representa!!!👏🏻👏🏻👏🏻👏🏻",0
São uns pilantras de 💩💩,1
Então façam acontecer,0
"#MoroCriminoso #MoroFarsante #MoroMentiu Moro, Dallagnol e Bolsonaro traidores da Pátria #Moronacadeia Bolsonaro governo da Morte, apologia a tortura, ao crime, racismo, Fake News, homofobia , prática crime contra a humanidade #ForaBolsonaros #Cassação do Bolsonaro já #NovasEleições presidenciais Já #LulalivreJá Todos pra rua em defesa de Lula e da Democracia brasileira O POVO UNIDO JAMAIS SERÁ VENCIDO GREVE GERAL INDETERMINADA JÁ ATÉ SOLTAREM LULA",1
À vitória! 🙏🏻👏🏻👏🏻👏🏻,0
@carla.zambelli Era bom apagar este post..... pq ele sim é uma #fakenews 🤔,0
Estão brigando por poder e não pelo Brasil,0
"Esse congresso só trabalha contra o país. E por acaso são intocáveis? Ninguém consegue fazer nada???? Ninguém pode fazer nada? É isso??? Estamos estamos refém de representantes #corruptos, que ao invés de olhar para o seu povo , só trabalham com viés políticos e para seus próprios umbigos. O presidente não tem poder para nada??? É isso mesmo???",1
"@marcofeliciano vai fazer chapinha, melhor do que tá querendo fazer fofoca na internet, e tu vamos e venhamos, tu tá precisando! 😉",0
"Parabéns,merecido!",0
Toma distraída!!!,1
🤡💩☠️fora Bozzolóide,1
Ei Bolsonaro vai tomar no c...,1
De Marx a Habermas a Haddad👌,0
Porque não tira mordomias de políticos e militares?,0
Continua sendo Pirralha só que agora com um título.Ah Ah ah @joicehasselmannoficial,1
Essa vagabunda não tem que falar nada!,1
Verdade! É preciso ser sábio e medir as palavras para não dar brechas aos inimigos! A vitória com sabedoria e verdade conquista uma nação!,0
"Haddad foi morar na Russia, não chavinho, Haddad foi morar com Lula.",0
Educação para todos!,0
Acessoria é mato né,0
É isso aí ministro. Este podemos chamar de Vossa excelência pois está honrando seu mandato e principalmente não está nos decepcionando. 👏👏👏👏👏👏👏,0
Então... até quando o brasileiro vai aguentar?,0
Falso profeta....Isso eu sempre soube...Nunca gostei da tua cara.,1
"Que tristeza de país, estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netos!Esquecem que o caixão não tem gavetas,canalhas do congresso e STF",1
"Ouvir um comentario desses desse grande jornalista econonico , é pra nos encher de orgulho. 💞👏👏👏🇧🇷",0
"Imagino que o Senhor Jesus esteja decepcionado com certos cristãos, que professam serem homens de Deus",0
Vamos a gerra 👹👹,0
A Joice esta igual o MULEQUE NEM-MEM 🤣🤣🤣🤣,1
Lixo de congresso Senado e STF,1
"Noh coisa feia duas deputadas do mesmo partido , com essas brigas sem fundamento.",0
Calhordas..,1
"Querida Gleisi Hoffmann,infelizmente o nosso povo está acostumado a ser manipulado ,seja na política,na religião,em casa ou no ambiente de trabalho,mediante todas as provas de que esse é o pior presidente que o Brasil já teve( pois consegue ser pior até dos que presidiram na época da Ditadura) , ainda assim esse povo calhorda o chamam de meu Capitão, de Mito, enquanto que eu peço desculpas ao Diabo se o chamo de Demônio",1
É um filha da puta,1
"Ridículo e mentiroso. Nojento, abjeto. 🤮🤮🤮🤮🤮 #impeachmentdobolsonaro",1
Sou negrão e essa mulher não me representa ...,0
Quem é essa Zé Mané aí ? O que ela fez ? Está mais para atriz de Família Addams,1
"Pena porque não vai mais roubar nosso Brasil, sua quenga velha",1
Dois maravilhosos! 🤩😍🤩,0
"Meu presidente, é lindão!❤️🔥😍👏",0
ei fi de rapariga esse Bolsonaro,1
Amo demais 😍😍👏👏🇧🇷🇧🇷,0
"O nome disso não senilidade, chama-se PEDOFILIA!!!",1
Nojeto 🤢,1
Vamos deixar a traidora da Marta de lado. Unir jamais.,1
"👏👏👏👏👏👏👏👏 o @lulaoficial tá livre e os #bolsominionsidiotas estão desesperados 😂😂😂😂😂😂😂 Você já ouviu falar do CAGÔMETRO?? 🤔🧐 O Bozonaro é chique demais, ele já tem até um contador de cagadas pra registrar as merdas dele em um site na internet 😂😂😂😂😂 lá você vai encontrar tudo sobre o Laranjal do #psl 🍊🍊🍊🍊🍊🍊🍊🍊💩💩💩💩💩💩💩👇👇👇👇👇👇👇 👉 http://www.cagometro.com/ 👈",1
"Bandido bão é bandido morto, né?",1
Parabéns!,0
Lixos! 💚🇧🇷💛,1
Uma safada sem caráter.,1
"E por falar nisso, e a delação do paloci????",0
"#GloboSempreLixo tinha que ser a primeira, junto com o PT",1
Concordo 👏,0
"Minha filha vai fazer 15 anos e esse ano ela vai fazer a prova p colégio militar... Ela só estuda, o dia inteiro.. Mas para o colégio São 25 vagas para filhos de PM e 3 para ampla concorrência... Poderia ser mais justo para todos ... É o sonho dela estudar no colégio militar aqui no RJ, mas é muito difícil... Espero que ela não fique tão decepcionada caso não consiga!!! Tenho fé🙌",0
Meu presidente ! Te admiro tanto❤️❤️❤️,0
E a esquerdalha PIRA..🤣😂😄😂😂🤣,1
"FEINHA, CHATA, BABAQUINHA, CRIANÇA FORÇADA A ADULTA, RIDÍCULA...",1
Concordo. Mas...Vc fortalece a esquerda também @joicehasselmannoficial quando sai atirando pra todo lado e puxando tapete do presidente.,1
O que houve com João Gordo?,0
✊ Estamos juntos,0
Acho que foi um tiro no pé....!!! Dos safados.,1
Duas tarifas. Abram os olhos e vigiem elas de mais perto.,0
