instagram_comments,offensive_language
Com certeza este governo de alienados e seus cúmplices sem falar de alguns de seus eleitores q estão vendo a sangria q virou o BRASIL E OS DEFENDE MEU NOJO NOJO E NOJO 😠😠😠🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,1
OH BACHELET RECEBEU PROPINA DA OAS ENTÃO NÓS BRASILEIROS PATRIOTAS ESTAMOS ENTENDENDO A SUA TRISTESA ACABOU A SUA MAMATA CANALHAS,1
Seria tão bom se esses filhos do Bolsonaro ficassem calados para sempre!!!!,1
"Pode colocar a selic a zero que o Brasil não destrava com essa legislação trabalhista e as convenções sindicais prejudicando as pequenas empresas ,estados e município não tem dinheiro e a médio prazo o Brasil trava em 2022 com os tais de direitos adquiridos no setor público",0
Maravilhosa,0
Tem muito amor nessa foto 😍,0
Parabéns professor!!!👏👏👏👏👏👏👏👏,0
"Desta vez a criança se perdeu... exagerou no drama, como se aquilo que disse é uma infantil verdade... seu apoio no marketing falhou feio, desta vez. E olha que eu sempre fui apoiante da causa por ela defendida... mas se perdeu feio, poderia ter sido mais equilibrada. Pena...",0
Viva o nosso Presidente Bolsonaro 👏🙌👏🙌,0
Muito merecido. 👏👏👏👏,0
@ledanagleoficial Maravilhosa! Não perco esta entrevista.#somosumexercitodebolsonaros #bolsonaropresidente2022,0
O mundo bem representado pela miss universo .,0
Ainda bem que do PT e do Lula Ladrao só falamos a verdade.,1
Lindos!,0
Eu fico sei lá onde com tanta beleza junta. Ela é linda demais.,0
Tudo eles tem que tá medido deixa a justiça resolver,0
😂😂 lixo💩,1
Esperando essa vitória!!✊🏻,0
Que luxo!!! Dois amores 😍😍,0
"Essa ministra é muito forte, parabéns pastora!",0
Parabéns Professor Haddad é merecimento👏👏👏👏❤️,0
"Única coisa que vc vai ganhar é medalha, que eleição não ganha mais.",0
"QUANDO VAI ASSINAR UMA LEI PARA ACABAR COM OS CARTOES CORPORATIVOS? O PRESIDENTE NAO VE QUE CADA CARTAO É UMA TORNEIRA ABERTA PARA O GASTO DO DINHEIRO PUBLICO? PARA DIZER QUE FAZ ALGUMA COISA, CRIA UM IMPOSTO, SOBRE QUEM TRABALHA, NAO TIRA NADA DA CLASSE POLITICA!",0
Difícil demais 😢,0
🤔🤔😮 muito bem 👏👏👏👏👏 muito bem muito bem 👏👏👏👏👏👏👏👏👏👏👏,0
Bandido!!!!,1
Chata pra caralho,1
E bem feito pra quem votou nesse traste,1
@instadabene Não decepciona l! Bene prefeita do rio,0
Existem os ingênuos e os canalhas... Janaína é ingênua!,0
Nem aqui nem em lugar nenhum,0
😂😂😂😂😂😂 Pepa só está dando tiro no pe... kkkk,1
Joice tem que ser relegada ao ostracismo,1
Nenhuma que absurdo. Só não retira os privilégios deles.,0
@quebrandootabu isto pra vcs não é violência contra a mulher? Pq não compartilham este vídeo em sua página que defende tanto os direitos da mulher? Ela não merece só por ser ministra e fazer parte do governo que vcs odeiam?,0
Parabens,0
#carnicadosinfernos ninca mais ! Já Já jaula de novo!🤮🤮🤮🤮 ovo na cara é pouco dessa quadrilha!,1
Porque sempre dizer se é Negro ou Branco? A mulher é linda. Título mais que merecido!👏👏👏 Chega desta coisa do PT de dividir os povos! Não cola mais!,1
o concurso de Miss não é um concurso de beleza. essa é uma síntese equivocada do concurso.,0
Cretino,1
Imperdível,0
2 super homens👏👏👏,0
Se o Congresso ajudasse o Brasil já tinha decolado..,0
Isso é no cúmulo.... Simplesmente ridículo!!!,1
Muito bem Benedita,0
"vamos fazer uma guerra civil, CUT.",0
"Uma é traíra, a outra inejosa",1
"Nossa Carla que ridículo essa briguinha de vcs qdo vai acabar o recreio na creche de saco cheio com vc é com a Joice, deveriam estar unidas pra derrubar de vez o PT é ficam de briguinha boba",1
Perfeito👏🙌,0
"Exato, ele vacilou mais uma vez, errou e tá pagando o preço merecido. Mas corrgindo a Janaína, não só a oposição ou a esquerda que se aproveitam desses vacilos né Joice? Pedir cassação dele só demonstra que vc não está interessada na democracia ou no Brasil, mas em seus interesses e vingança pessoal. Vai lá, tenta a sorte.",0
Seu lindo❤️,0
Pena pq a boquinha secou né sua socialista de merda!!!! 👊🏻👊🏻👊🏻,1
Bolsonaro é uma vergonha!,1
Que nojoo...que emissora lixoo!!!,1
Cara de pau!,1
Próximo presidente depois da reeleição do Bolsonaro..👏👏,0
#joicetraidora,1
@manueladavila não entendi o porquê do preconceito com Roraima.,0
Lula já era um pinguço CORRUPTO. Criminoso condenado.,1
Parabéns pelo diálogo!,0
Canalha vagabunda amiga de ditaduras,1
Acabou de perder um voto,0
"JAMAIS IRIA TORCER CONTRA O MEU BRASIL, MAS BEM FEITO PRA QUEM VOTOU NESSE PEDAÇO DE ESTRUME, EU VOU ME FODER, MAIS QUERO VER DE CAMAROTE ESSES BURROS SE FODEREM MAIS AINDA!",1
Aqueles tapinhas no braço da menina deveriam ser dado com muuuito mais força na cara desse BABACA!,1
"Parabéns, Facchini!!!",0
Lixo 😂😂😂,1
"Haddad foi morar na Russia, não chavinho, Haddad foi morar com Lula.",0
"Pois é @carla.zambelli esta senhora pena do Brasil .... ela tem é sangue nas mãos de uma nação pois dinheiro de corrupção mata cidadão de bem dinheiro este que é desviado de segurança, saúde e educação esse tipo de gente classifico como genocida pois acabam com nações inteiras por um ideal onde eles ficam ricos dominam as pessoas como escravos ... diria que até pior que terroristas pois terroristas matam em nome da “religião” não que algo justifique mas chega ser pior ... corruptos safados ....😡😡😡😡 que Deus nos livre desta cambada que articula em tempo integral a nova destruição ...🙏🇧🇷🇧🇷🇧🇷🇧🇷",1
Por isso não assisto nada da Clobo...lixo.,1
Não cansam de passar vergonha né???? Pqp,1
O q fortalece a esquerda são os traidores q se elegeram as custas do presidente e depois de eleitos o apunhalam pelas costas. Isso sim!!!😠,0
parabéns!,0
Sera que só eu acho que ta passando da hora de um impeachment pra tirar esse cara?,0
Ridículo estes jornalistas pervertidos. Processo neles Ministra.,1
"Deus o abençoe grandemente juiz, por sua digna decisão. Precisamos de homens como o Sr em nossa Nação.🙏🏻",0
Piada essa Guria aí,1
O nosso lpreslidente esta muito certo i .,0
Aiiii amo vcszinhos. ❤️,0
Esse povo de esquerda é asqueroso e corruptos,1
Essa senhora é uma currupta igual seus amiguinhos do PT.,1
Jesus Ressuscitado está no comando !,0
👏👏👏isso ai esse ladrão tem que volta para cadeia,1
Nojo,1
Meu Deus é uma guerra entre o bem e o mal! Vem logo senhor Jesus!! Que Deus abencoe a vida do nosso presidente Bolsonaro e sua familia!Deus tenha misericórdia do nosso Brasil e nos livre desse mal.,0
Parabéns 🍾,0
Meu Deus! Alguém interna esse homem.,1
"Como pode, esse verme, estar solto???",1
"Vc é maravilhosa, mais pessoas como vc 👏👏👏👏👏",0
Avante Brasil. Bolsonaro melhor Presidente do nosso País.💙💛💚🇧🇷🤗,0
Vichi....CANALHA....#globolixo #globobosta #globonewslixo....#bolsonarotemrazao #somostodosbolsonaro #Bolsonaro2022,1
Um bando babacas dizendo Deus no comando...Direita hipocrita e safada...,1
Acho desnecessário a exposição. É isso que a esquerda quer. Por favor tentem ser mais racionais.,0
#globolixo,1
Até uma criança tem mais cérebro que esse povo👏👏👏,1
Que tristeza!,0
Esse verme tem que ir preso de verdade. Ele está tentando fazer uma revolução em nosso país.,1
"A pirralha precisa estudar muito e deixar de reproduzir o que essa esquerdalha fala pra ela, nem nenhum aprofundamento das questoes!",1
"A gente não precisa da sua pena, tenha pena do seu país que não tem florestas!!!",0
Dois tipos sem graça!,1
@carla.zambelli vc deve mostrar o que acontece por traz dos bastidores mas chega de provocação. Te seguimos pra ver o trabalho realizado. Cada um colhe o que planta. Bora focar no que é importante. É muita energia desperdiçada.🌺,0
Ela é muito espuma. Fica em cima do muro e vai para onde o vento sopra ( biruta),1
Não me arrependo nunca se ter votado em vc.,0
🙏Que a igreja Brasileira possa clamar pelo Brasil 🇧🇷,0
"ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL.. SE ELA SOUBESSE QUE LULA, O PT, O PMDB E CABRAL ROUBARAM ESCOLA, MERENDA, HOSPITAIS, REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA.. ACHO QUE ELA NEM BOTAVA A CARA NA ONU....",1
O cara é o tempo todo excitando a violência acabou de sair da cadeia o tempo todo em palanque fazendo política mas o bom que a confiança no bolsonaro está cada dia aumentando,1
👏👏👏🇧🇷🇧🇷🇧🇷Esse verme tem que voltar pra cadeia !,1
Que absurdo esse vídeo,0
Vergonhosa fala da carta capital desrespeitando nossa MINISTRA Damares!!!!!! FORÇA MINISTRA...,0
globo lixo não cansa de passar vergonha,1
Maravilhosa Greta!!!,0
Puta que pariu,1
"Condenado a 4,5 anos por caixa dois.......kkkkkkkkkk...",1
Dá até náuseas ouvir um texto desse jornalista/vagabundo!!!,1
❤️muito amor por esta garota!!,0
Esses petistas são sujos!,1
"Minha querida, com esses corjas que temos no STF , no STJ, no STE e OUTROS tá dificil hein! Não dá pra entrar, matar um e suicidar,"" não resolve nada! Tem é que entrar com metralhadoras para exterminar a rataiada....",1
O mesmo que defem a família tradicional!!🤮🤮,0
Que absurdo! Cínico demais!,1
"Isto sempre ficou muito claro, Bolsolixo é contra os trabalhadores e o povo de bem num modo geral, ele apóia os milicianos, pronto a fazer qualquer desgraça contra o povo.",1
Existe violencia com todo mundo e nao somente contra mulher... violência eh violência!,0
Lindos ❤️❤️❤️,0
"Pois é, está aí pessoal o mito de vcs em quê eu nunca dei valor. se estava ruim para quem trabalha agora ele passou do limites. 😢😢",0
to chorando,0
Nojo desses vermes.....,1
"Ainda vamos ver muito absurdo antes de grande parte do bolsonarismo chucro acordar, o resto vai ser fiel não importa o que vier",1
@joicehasselmannoficial cuida da sua imagem pare de dar manchetes para a esquerda ajude o nosso Presidente e pare porque sua Boca fala do que seu coração está cheio porque você não esquece o filho do Presidente e cuida de fazer a sua política e mostra para o povo o que o nosso Presidente 🇧🇷 está fazendo de bom.,0
Só os cultos e elegantes 👏👏👏,0
Essa nao tem vergonha na cara!!,1
"Vai morrer gente, Gleisi Hoffman. Vamos fuziar, Mauro Iasi, PCB.",0
Lula ainda ganha... ele nem tomou posse.,0
Maioria? Kkkkkk,0
Parabéns!!!! 👏👏👏👏😍😍😁😁😁😁,0
"Carla, está confuso isso. Publica pra nós o trecho da lei que fala dessa punição, por favor.",0
Isto mesmo. Esses filhos do Sr. Presidente deveriam ficar mais falados. Vão colocar tudo a perder. Uma lástima.,0
@bolsonarosp pega tua viola e sai fora ignorante de nível máximo.,1
"Pra quem votou em BolsoNero meus parabéns ,vc é burro ,idiota ,alienado agora faz arminha e aceita que dói menos",1
Sabemos que são . Os mesmos canalhas de sempre.,1
"Gatooo, faltou a Ana Estela na foto!! Referência de casal❤❤❤",0
A fonte secou! Não tem mais propininha!😂😂😂😂,1
"O PT fez ao contrário né @gleisihoffmann ,ele tirou o emprego do trabalhador.",0
"Tô começando a achar k ele pode tudo. Ngm faz nada! Ele fala e faz o q quer, trata todos os opositores como quer... só vejo indignação nas redes sociais. As pessoas estão anestesiadas",0
Meu futuro presidente,0
"O STF, com raras exceções de ministros, transformou-se em escritório de advocacia para bandidos!!! 🙌🙏🙌",1
Marcos Miliciano 🤮,1
Só defende Lula por ser igual a ele...corrupta.,1
Próximo presidente da República ❤️,0
Foda,0
Como vc é em @joicehasselmannoficial mais do mesmo... Vc está dando nojo já... Que podre!,1
Chic professor!,0
Que@ sabe as coisas mudam é isso seja natural em tds os aspectos 🙏,0
Falou só a verdade,0
#FAZEMFILALOGOVAOTODOSPRACADEIAESSAQUADRILHADOLADRAOCACHACEIRO,1
Nojo desta imprensa!,1
"Q ridículo. Usada por Soros, menina rica passeando pelo mundo com$ do papai, q traz de bom? Hipocrisia.",1
O problema dela é que a tetinha secou,1
Como? Não pode agora fazer mais nada?🇧🇷💚💛,0
Ela é ótima jornalista🌺,0
E tem cretino que ainda ouve e da destaque ao que a esquerda e o ladrao do Lula fala. Este só tem ódio dentro dele. Muito ódio,1
Parabéns falou tudo e muito difícil ser Negro neste País,0
"Eita dupla boa,nesses dois eu acredito",0
"Mas, que pastozinho ordinário!!!!!! Esse o purgatório de Dante vai ter ter muito fogo e um funil enorme pra deixa-",1
"Joice , assim é a Democlasia , fala quem quer e o ele disse é o q os Brasileiros de bem querem . Todo os deputados falam e fazem merda ,",1
Ficou claro pra quem ele governa?,0
Tem que arrumar casa🇧🇷🇧🇷🇧🇷,0
Muito legal!!! Verei!!!!,0
Vem quente Lula. O Brasil está fervendo!!!,0
🤡💩☠️fora Bozzolóide,1
#Vagabunda,1
Cretina!,1
Barchelet vai catar coco . Esquece nosso povo.,1
"Acho que a deputada precisa descobrir o que significa pirralha, não vejo nada de mais. Na minha opinião é uma pirralha fantoche.",1
"Um dos poucos q restam, em termos de justiça neste país...",0
Nenhuma dúvida!,0
Verdade!!,0
Cretina.,1
A ESQUERDA BRASILEIRA ESTÁ MORRTTAAAA,0
"Querem nos amedrontar, não podemos aceitar isso. Vou continuar postando normalmente.",0
Hipócrita🤬,1
Toma tento Joice respeita a polícia,0
Grande dia. 😂😂😂😂😂😂😂,0
Policia não mata negro minha senhora Benedita para de enganar o povo polícia mata quem ataca eles para os mata tbem eles matam para se defender da bandidagem a qual vcs deixaram aumentar a senhora já foi atacada por policiais os seus filhos então como a senhora fala uma coisa dessas para de enganar as pessoas,0
foi genial dupla foda 👏👏👏👏,0
Ele é sempre lamentável,0
Mulher chata insuportável,1
Essa menina sozinha ta fazendo mais que uma nação. 👏👏👏👏❤️,0
É isso! Mas eles acham q é perseguição pessoal,0
@jorgerocha1974 se renda aos números.,0
Apoio o ato e a visão mas cadê as mulheres?,0
"Toma, palhaça 🤦🤣🤣🤣",1
Hipocrita,1
"Não cai nenhuma folha sem que Deus não queira, tudo esta nas mãos Dele, então a nossa arma é continuar orando pela a nossa nação, e deixar Ele agir.",0
"Deus, tenha piedade da argentina",0
"Além de que, na minha interpretação, a fala dele não foi nem no sentido pejorativo. O “pirralha” dele foi mais no sentido de “criança” mesmo.",0
Imundice é o termo.🤮🤮🤮,1
Que time.❤️,0
Pelo menos uma boa noticia!,0
Quantos idiotas votaram? Guria de manobra política. Deveria estar no colégio e fazendo coisas da idade dela e sendo usada por tantos picaretas...,1
"Não tenho palavras para expressar a minha tristeza 😢 diante deste enorme desrespeito, um desrespeito não somente contra a Deputada Benedita da Silva mas contra toda a população negra! eu confesso que fiquei surpreso ao ver aqui que a exposição foi um ato de denegrir a imagem da polícia! meu Deus! que falta de conhecimento! eu sou branco mas fui criado por duas irmãs negras que cuidaram de mim e dos meus irmãos, e diante desta agressão eu não poderia me calar!!!",0
#lulaladrao,1
Este é o Brasil de 2019.😱,0
Financiada😏😏 mas o povo não apreende! Nem tudo que está na mídia é o que parece😂,0
O Diabo existe e atende por Marcos Feliciano,1
Desistir nunca!!!,0
Vamos lutar pelo respeito à nossa raça,0
Fala sério essa menina é uma fraude... a fundação Soros esta por trás disso. Nada no discurso dela me convence... é uma pirralha mesmo com um padrinho Bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento.,1
É uma idiota! Não precisamos da pena dela...,1
É a bandida defendendo os colegas de bandidagem.,1
"Num primeiro momento eu fiquei triste com a liberdade do molusco, mas agora vendo isso fico feliz pois o povo brasileiro vai entender o que representa este partido. Um líder que pede a violência! Que chama um herói nacional de bandido. Enfim, o tempo irá dizer. Molusco se arrenda diante de Deus, só ele tem poder para salvar sua alma.",1
"Exemplo de@homem respeitável! Elegante, culto, educado ! E lindo💕",0
Interna ele junto com o Adélio está louco 🤣🤣🤣🤣🤣,1
Esses filhos do presidente só falam besteiras e atrapalham o pai.,0
Deputado racista verme fora lixos do psl,1
Diabo em pessoa esse ladrão safado,1
Kkkkkkkkk GloboLixo ja virou chacota!,1
Esses de fato nos representam! 👏👏👏👏👏👏,0
#globolixo 😤😤😤😤😤😤,1
"Sei não hein!? Pertinente, porém vejo um desvio de pensamento arquitetado aí!",1
"Mestre eu sou seu fã ,votei e sempre votarei no Sr.👍",0
Gata de mais👏👏👏😍😍😍,0
Sem palavras muito contundente,0
Vai trabalhar.,0
Parabéns professor👊,0
"Que absurdo, essa Joice é uma vergonha.",1
"Merecido, Professor.",0
Esse dinheiro sujo!,1
Poderia falar um.pouco menos !!,0
Boa.👏,0
Meu futuro presidente 👏👏👏👏😍😍,0
