txt,has_anger
"vira e mexe me recordo de um dia de quando era pequeno e estava voltando da escola. nesse dia quando estava na metade do caminho de casa um homem, cujas feições não me recordo, tirou o pinto pra fora e perguntou se eu queria chupar. na época eu era uma criança, devia ter por volta dos 6 anos de idade tenho noção  disso em razão da escola em que eu frequentava , não tinha nenhuma maldade para perceber que o cara queria abusar de mim.  foi uma situação muito estranha. não consigo me recordar de mais coisas, mas sempre acabo pensando nisso e isso me da  agonia. passei parte considerável da adolescência sem me lembrar desse fato, só fui lembrar lá pros 17/18 anos. hoje tenho 25.",1
">>56020você sou eu? o maldito metastático levou o meu pai no fim de março desse ano.meus pêsames, sei bem como deve ter sido e como estão sendo as coisas agora.sobre a depósito, talvez ela entenda seus sentimentos se ela soubesse do que aconteceu contigo. tente ser sincero sem acidentalmente a porra toda.você precisa entender que não vai superar isso tão cedo, precisa se ocupar, entre nessa faculdade o quanto antes, distraia-se. o caminho é sempre pra frente, você precisa buscar a superação. ainda tem 20 anos, muito novo para desistir, tenha em mente que maturidade vem da superação desses obstáculos.",1
">>28312ele postou o meme que desqualifica a inteligência de um jeito engraçado. puta merda, agora já era. está na cara quem ganhou esse debate.",1
entrei nessa de no fap e no porn depois de ter brochado pela segunda vez esse ano.acredito que o vício em ponografia e sigarro foram os principais responsáveis. já larguei o sigarro no começo desse ano.o meu grande problema é que eu não consigo manter uma ereção boa em pé.queria saber se existe algum anão nessa mesma situação.hoje completo 2 semanas de no porn e no fap.,1
">>27573100% não tem como, anão.porém a desconfiança fica justamente nas áreas dominadas pelo pt, principalmente nordeste. isso deve dar mais ou menos 10% das urnas. e isso é voto pra cacete se for parar para pensar.",1
">18-year-old arrested in new zealand for sharing terrorist's cancrobook video >22-year-old arrested for allegedly sharing video of new zealand mosque massacre>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.pior que há retardados que concordam com essa merda porque muh paus no meu cu. finalmente 1984. enjoem a vida de gado de curral.",1
tirem-me uma dúvida. é normal sentir uma ardência depois de horas  de ereção? basicamente é o mesmo ciclo.>horas de pegação com a minha depósito>meu pau jorra pré-porra a  todo momento>ardência fodida na uretra começa>dor intensifica>doí para caralho>dor passa depois de ficar mijando>dor diminui depois de umas três mijadas>durmo com um pouco de dor>acordo sem dor nenhumaisso de certa forma me incomoda.,1
"vocês não tem medo delas quererem sentir duas picas nela, não?",1
">não aquele dota triste com uma puta, mas com uma depósito de porra que também queriasage e reportado.",1
"irei finalmente perder a minha bvirgindade e preciso de ajuda. não sou um frequentador exímio dessa board, então não sei se já ajudaram um anão na mesma situação. já marquei com a garota e não posso mais desmarcar. na verdade eu não sou bvirgem, mas já faz muito tempo desde a ultima vez, então não sei como proceder. também lembro que minha primeira vez foi horrível, tanto pra mim quanto pra garota. o que eu faço na hora, anões? tenham em mente que eu não sei nada sobre beijos.",1
"preciso de redpills da segunda guerra mundial sobre hitler, eu só vejo documentários sobre o holocausto e como hitler queria dominar o mundo, mas é impossível que isso tenha acontecido, os sionistas trabalharam bem essa questão, não condição de hitler ter desejado conquistar o mundo, a grã-bretanha é a verdadeira culpada pela primeira e pela segunda guerra mundial.",1
">>11800sim, ela é necessária, a mudança de auto estima é gritante, quando se começa a fazer atividade física, eu depois que terminei o mestrado, fiquei numa fossa lascada, por n coisas que aconteceram, 2 anos parado fiz algumas provas mas não me renderam nada, passava o dia jogando vídeo game, e tudo que começava largava ( a última foi m curso de francês, fiz 2 meses e parei).esse ano comecei a fazer atividade física, não com o objetivo de ser um léo do stronda, mas sim melhorar minha saúde (que estava horrível, visto que o mais próximo de atividade que fazia, era andar do quarto pro banheiro/cozinha), faço de 3 a 4x por semana, sempre 1h, mantenha um horário fixo,  a preguiça vai bater algumas vezes, mas tente superá-la, no final é você quem ganha.",1
">>59813nem tanto. o aplicativo é bugaf sim, aparece como se 3 pessoas tivessem dado like em mim, mas mesmo eu dando like pra qualquer macaca que aparece, nunca dá match. esta porra obviamente está querendo me induzir a pagar a assinatura premium. judeus malditos, porra.",1
">>58349é isso que estou perdendo enfurnado em casa sendo um bosta. puta que pariu, não posso morrer como um fracassado!tenho que produzir algo de valor, ter dinheiro, status, boceta e um físico maneiro.degeneração é o caralho, anão. que se foda, quero comer todo mundo.",1
"alguns livros do david duke.david duke - waterloo de israelcarta aberta do senador e ex-candidato a presidência dos eua david duke ao presidente bush, mostrando fatos como: o porquê os eua foi atacado, a verdadeira razão pela qual o eua sofreu um atentado terrorista, o terror contra o povo libanês, o terrorismo israelense contra os povos do eua, o ataque terrorista de israel contra o uss liberty, o ataque ao world trade center, o papel de israel no ataque do world trade center e os demais fatos e influencias judaicas/sionistas ligados ao eua.:david duke - jewish supremacism, my awakening on the jewish questionnas primeiras páginas de jewish supremacism, david duke cita o dr. richard steinlight, ex-chefe de assuntos nacionais da maior organização judaica nos estados unidos. aqui está uma citação tirada de um artigo de 2001 escrito pelo dr. steinlight: ""confesso, como milhares de outras crianças típicas da minha geração, que fui criado como um nacionalista judeu, até mesmo um quase-separatista. todo verão durante dois meses de dez anos formativos eu frequentava o acampamento de verão judaico. lá, todas as manhãs, saudava uma bandeira estrangeira, vestida com um uniforme que refletia suas cores, cantava um hino nacional estrangeiro, aprendia uma língua estrangeira… e foi ensinada a superioridade do meu povo aos ""gentios"" que nos oprimiam"". ""fomos ensinados a ver os não-judeus como pessoas menos sensíveis, inteligentes e morais que nós mesmos"". este método de citar grandes figuras e fontes judaicas é usado centenas de vezes no livro de duke para demonstrar sua o poderoso elemento de supremacia judaica no judaísmo e no sionismo que ameaça não só a liberdade do povo palestino, mas todas as nações, incluíndo os eua. duke também usa citações diretas do talmud e de outras fontes judaicas importantes, como a enciclopédia judaica para expor um antigo grupo de supremacistas judeus odiosos e anti-gentios. citações chocantes são exibidas das principais revistas judaicas que se vangloriam de uma supremacia judaica sobre a mídia e a política dos eua. ele encontra palavras perturbadoras e odiosas de líderes judeus, como ariel sharon, que apoia abertamente o genocídio, e revela citações de líderes israelenses que equiparam sionismo e nazismo. é claro, ele também cita muitos gentios proeminentes de tempos históricos e contemporâneos, mas as citações e fontes judaicas têm o maior poder. o livro é tão convincente que os líderes judeus têm procurado ele em todo mundo para censurá://: o comunismo soviético e seus tentáculos que se espalharam pelo mundo. este livro puxa a cortina que expõe o grupo étnico dedicado, fanático e assassino que fundou e controlou esta ""conspiração mundial para a derrubada da civilização"" (como churchill a descreveu). o livro não apenas relata como a conspiração comunista foi conduzida pelos judeus ao redor do mundo, como prova em detalhes, a partir de fontes primárias, os desdobramentos deste processo revolucionário que tinha como propósito mergulhar o mundo no controle absoluto dos conspiradores ://",1
">>54452acho que mais o que ela deixa de fazer. ela simplesmente não tem iniciativa. sou eu quem toda vez tenho que insinuar que devemos fazer sexo. e na hora que estamos fazendo ela não propõe nada novo, inclusive uma vez cheguei à broxar pois percebi que ela sempre fica exatamente no mesmo lado da cama. fiquei tão puto que meu pau murchou. e não é falta de diálogo. já falei algumas vezes para ela pensar em algo novo, procurar alguma coisa na internet, perguntar para as amigas. no máximo ela aparece com uma lingerie nova a cada 6 meses. isso quando ela não pede para que eu escolha para ela. enfim parece que sexo é a última coisa que ela deve se preocupar no casamento.só não me separo porque sei que foda não é a única coisa na vida. ela é boa companheira, não me enche o saco, muito trabalhadora e boa mãe. então penso que uma foda aleatória com uma gp é apenas um substituto nessa área em particular.",1
"depois do que passei em um relacionamento, nunca mais vou confiar em nenhuma depósito nessa vida. nenhuma. pode se dizer o que for, para mim é ela está mentindo!also, fiquem de olho na lauren rose. >fofinha anti-feminista>católica tradicionalista>diz defender o fim de direitos femininos>basicamente a christ-chan irl>faz parte de círculos de nacionalismo branco>diz que quer ter 10 filhosessa é uma que cedo ou tarde a máscara vai cair. podem apostar!perdi as esperanças em todas essas bucetas ""tradicionais"" depois do que sofri pessoalmente.",1
