txt,has_anger
"eu tava conversando com um amigo que, apesar de ser de grifinoria, é bem rivotrillado em relação às vadias grifinoristas. ele faz doutorado em filosofia e é professor de direito, por isso convive com essas criaturas diariamente e aponta exatamente essas incongruências. ele tava me relatando que, nos últimos anos, surgiu um movimento análogo àquele #metoo nos eua, chamado de expomacho onde vadias de grifinoria expõem os estudantes/professores de cursos de grifinoria, militontos, artistas, caras de bandas, e esquerdomachos em geral que saíram da linha, de acordo com as linhas dessas vadias. mas o que ele acha interessante é que a maioria delas convive/se relaciona com caras que não fazem parte da grifinoria, normalfags ou até caras de sonserina mesmo, e que toleram muito coisa desses caras, mas quando o cara é de grifinoria, meua migo, nada é tolerado. são expostos, feitos de ridículo, humilhados e rechaçados. eu falei pra ele que é mais uma questão de betice, que eu pessoalmente conhecia alguns grifinoristas alphas que se saíam incólumes, mesmo agindo como machistas, ele entendeu e começou a concordar. muié é muié.a real é que deveríamos estimular esse movimento. é hilário ver essas cobras se engolindo, ver esses feministos e white knights que tem complexo de culpa tomando no cu é 10/10. elas adestram os fracassados e dão a boceta pros alphas que não se dobram à ideologia.isso me lembrou essa matéria:help, i can't stop hooking up with trump supporterswhen someone asks about my worst hookup, i have plenty of options to choose from, but i inevitably end up telling the same story. it’s the one where i started arguing with a trump supporter at a bar and then before i knew it, i was waking up the next morning in his bedroom. there were flags everywhere: ronald reagan's face was emblazoned on one of them, “don’t tread on me” made an appearance on another. i say it was the “worst” not because the sex was bad, but because, well, see above.this was in early 2016 and—while it doesn’t excuse my choice of partner—it was before pussygate, before the suggestion of violence against his opponents,, and before the realities of a trump presidency really set in. so while i found a lot of his comments abhorrent, hooking up with one of his supporters wasn't quite the moral conundrum to me that it would become a few months later.to my own surprise, we kept hooking up and—despite the fact that our political opinions were diametrically opposed—it didn't feel weird. when we texted, we'd naturally argue about politics, but also about other things, like if corn or flour tortillas made for the best tacos, or whether drake or kendrick lamar was the better rapper (i said kendrick, of course). when we met up in person, that pent-up anger would turn into frustration, which would turn into a sort of competitive tension that resulted, inevitably, in sex.(a matéria continua…)",1
"boraaa.. seguir  @sf_moro,                   falta pouco☝🏻.                               #moro1milhao ",0
"@drwhoobrasil época boa
o mundo iria acabar nessa época
foi vc q nos salvou?",0
">>28734o engraçado é que vídeos de atos terroristas do isis são compartilhados há décadas sem jamais gerar uma reação parecida. dois pesos, duas medidas.",1
"é o seguinte, op macaco, falando moralmente, trair sua frutinha seria condenável. imagine se ela fizesse o mesmo com você? imagine se ela te troca-se por outro homem objetivamente mais bonito? se você assume um relacionamento, como homem, você deveria honrá-lo, claro, objetivamente falando. por outro lado, existe a questão objetiva. objetivamente ficar com uma depósito menos bonita pode não ser tão prazeroso para você. porém veja, considerando que seja ela >>61772, essa menina tem potencial para ficar mais bonita. basta alisar o cabelo e ganhar corpo, e como ela só tem 15 anos, pode ter certeza que isso vai acontecer. op, eu estive em situação parecida com a sua. anos atrás me envolvi com uma underage, também de 15 anos, na época eu tinha 19, ela tinha um corpo delicioso, e se esforçava para agradar, mas o rosto não me atraia muito. eu não era nada bobo, então nunca assumia nenhum compromisso com ela, e deixava isso bem claro. uma hora fiquei de saco cheio e disse que era melhor ficarmos só na amizade. você veja, eu não fui com sede ao pote pois sabia que poderia arrumar uma fruta melhor futuramente, e foi exatamente o que aconteceu. achei uma esmagadoramente mais bonita de rosto, com um corpão que é tudo o que eu mais gosto, com o bônus de ser virgem era, hue diferente da outra que era mais nova e já tinha rodado a boceta por ai, além de compartilhar dos meus hobbies. o que eu quero dizer é que você tem que colocar na balança e ver o que vale apena pra você. esperar o tempo transformar essa menina, ou tentar a sorte no mundão. talvez você se fornique muito e viva arrependido, ou talvez dê muita sorte. relacionamentos não passam de apostas, op, só você pode decidir se ela vale apena ou não.",1
"@nastygaltm eu quero bebeeeeeer
@skol minha filha ajude esses lgbt necessitado por favor mande umas pra gente",0
chupa mundo! ,0
esse cd de safadao tá pra arrombar o cidadão,0
"fode não, eu tenho a oportunidade de traçar uma branquinha chubby mas vou perder essa oportunidade por medo de fazer feio.eu acabo gozando muito rápido e isso baixa minha auto estima pra caramba. já me falaram que eu começo rápido demais, já metendo na velocidade 10x (talvez seja porque eu bato punheta assim, não tenho paciência pra bater devagar), mas mesmo indo devagar eu sinto vontade de gozar, e aí eu tenho que ficar trocando de posição toda hora para dar aquela respirada no pau e não gozar logo de cara. porém eu quero acabar com isso, por favor, anões. me ajudem.",1
">>49162é um risco anão, tenta recorrer a darknet e afins,eu usei por um tempo, comprava de uma amiga da facul que trabalhava em uma farmácia, comigo me deixava ligado por uns 30 min ou menos, e foi um fodendo vilão na hora do sexo",1
neguin me tirando do sério essa hora da tarde.,0
">>26506> praça da marinhavocê novamente? em todas as ""threads"" que eu verifico, lá está você! bom, anão, quero te perguntar em relação à vida militar: compensa? digo, pelo o que eu andei pesquisando oficial tem uma vida meio chata, pois precisa estar sempre comprindo escala, por qualquer merda no batalhão é levado para a prisão, vive levando mijo de coronel, além de ter que estar alocado em outro estado, correr o risco de perder a vida em algum treinamento, salário não muito bom, estresse diário etc.tenho base em estudos para o ita e queria saber como poderia entrar na afa.",1
