txt,has_anger
">>29733muito obrigado, anão.vou conversar com a minha psiquiatra de novo e procurar esse cialis.eu nem fiquei com vergonha não, fiquei mais chateado ou com raiva pois queria dar prazer a ela.dei sorte que ela é bem paciente e carinhosa comigo.",1
">>62392vamos, lá.>jawlet, frameletsou extremamente cético com relação a essas questões. a internet só inventa histórias sem sentido para fazer pessoas se sentirem mal consigo mesmo e criarem desculpas para se manter na zona de conforto.como eu disse, a internet é cheia de dicas úteis para lidar com tais situações.no geral, barbas são bastante eficientes para esconder um queixo feio, mas isso apenas se você for capaz de crescer uma barba de respeito. no geral, detesto barbas.  evite ficar parecido com os sojagarotos da pica.não sei bem o que você quer dizer com framelet, mas a sua forma de se vestir é a fora que há para lidar com possíveis defeitos que você tenha. se você puder me especificar exatamente o seu problema, posso tentar lhe ajudar. mas acredite que ninguém necessita do queixo do chad para ser bonito. >manletessa é uma questão totalmente diferente. altura é importante e muito, principalmente quando falamos de atrair mulheres. já conheci baixinhos que lidavam muitíssimo bem com isso, mas foi compensando em outros quesitos: sendo extremamente /fit/ e com fatores genéticos em geral que os deixavam naturalmente bonitos. a única coisa que posso dizer para quem é baixinho e nem tão bonito é que se concentre em malhar e se vestir de uma forma matadora. sou muito revoltado com essa questão da altura, tenho amigos baixinhos que sofrem horrores com isso. por conta disso, fiz um juramento de nunca pegar  gordas. já que as mulheres são altamente intolerantes com uma das maiores inseguranças dos homens, que nós sejamos intolerantes com suas inseguranças. é dever de todo homem de bem rejeitas as gordas.>>62393qual é, meu?",1
@ivyjenner eu nem sei que dia que é,0
@rhuanrod famoso eu vou ficar é agora que você me mencionou. de hoje em diante vou poder dizer que o gênio da música paraibana rhuan pachêco me notou.,0
">>53105sempre sinto quando vejo pessoas se formando cedo, eu só vou me formar com 27. que inferno, puta que pariu.",1
@frdesouche @f_desouche 70 de qi ...,0
@umaluqualquer saudades,0
">>35992anão, não sou o quotado, mas você não deve ser bvirgem, por isso diz isso.homens igual eu e o anão que nunca tiveram um relacionamento normal com mulher na vida, sentem sim uma frustração e também sentem uma vontade enorme de fornica-las.é igual um outro anão disse esses dias ""só se importa com boceta quem não tem"".",1
infelizmente,0
"não acredito em no-fap como mecanismo para completamente mudar a sua vida e seu jeito de ser, como alguns forçam.entretanto, já estou há cerca de duas semanas sem me masturbar, e confesso que me sinto mais motivado quanto à depósitos de porra.",1
"essa merda aqui pode fazer mal? não entendo nada disso, mas vi aqui aleatoriamente e pensei em comprar pra me dar um gás nos meus treinos.",1
"anões, estive pensando muito sobre as eleições desse ano ultimamente, inicialmente eu queria apenas votar em branco mas agora estou pensando seriamente em votar no bolsonaro. no começo eu resistia a essa ideia por ele ser (((liberal))), porém, ultimamente me parece que a eleição dele pode vir a ser uma coisa boa, ele tem sim algumas ideias que de fato são boas(fim do desarmamento e militarização de escolas públicas) e mesmo se ele não conseguir realizar nenhuma das reformas que ele quer por conta de resistência da câmara, pelo menos isso vai engatilhar a esquerda e diminuir a crença do gado na democracia. apesar disso eu ainda estou bem indeciso, gostaria que me esclarecessem os benefícios/malefícios de sua vitória nas eleições.",1
eu desenhei o chanyeol de monster misturado com o da unit chanhun ☆ ,0
"porra, cidadão. faz isso não, jesus te ama!",1
">>59782>a atual até disse que quer ser puta desse jeito, mas que tem vergonha e com o tempo comigo vai se soltando, como acelerar o processo?>forço uma transa e meio que estupro sim, forçando-a.",1
@nicole_stina num mundo com netflix vc deveria se questionar se vale realmente a pé a ir até o cinema kkkkkk,0
"anões, deem suas opiniões sobre o que devo fazer com meu caso com meu macho.tl;dr: meu macho faz de tudo pra dificultar quando eu quero ver-la, e não sei se tenho culhão pra terminar de vez e nunca mais a procurar.ela mora na cidade vizinha, 200km~ de distância. nos conhecemos no começo desse ano e começamos a namorar no mesmo mês. ela passou um tempo na cidade onde eu moro e depois voltou pra cidade dela. no caso, ela chegou antes do final do ano passado e voltou pra lá dia 11 de fevereiro (passou esse tempo todo por minha causa). ficamos todo esse tempo sem nos ver, apenas conversando pelo verdinho, nos falando todo dia, etc;  até que semana retrasada viajei pra lá, pois tenho família lá, mas com o único intuito de vê-la, e ela sabia disso. nesta semana ela está aqui na minha cidade (ela chegou domingo e vai embora neste domingo) e só nos vemos uma vez, na quarta.  o problema é que eu amo demais essa vagabunda e ela parece fazer muito pra dificultar as coisas. eu sempre tento fazer com que a gente se veja e ela parece não dar valor a isso. ela tem 18 e eu 23. sim, ela é muito infantil e eu já deveria ter esperado isso. já cobrei explicações e perguntei o que estaria acontecendo, mas ela sempre fala umas coisas que pra mim não seriam justificáveis; ainda mais quando se trata de uma pessoa que diz que me ama muito e fala isso todos os dias e quase toda hora. a coisa mais óbvia a se pensar é que ela está perdendo interesse em mim, mas também não tenho como ter certeza disso. a verdade é que ela é meio maluquinha e eu tenho queda por esse tipo de depósito. gosto do carinho e do sexo que ela me dá quando nós vemos. passei muito tempo sozinho desde minha ultima pitanga e estou carente como a foda. e apesar de tudo, ela é uma ótima menina: legal, safada na cama, carinhosa, linda e tudo mais. mas estou ficando puto com essa situação. não quero namorar a distância. as ações dela me fazem pensar em mil coisas e os pensamentos me torturam. enfim, sei o quanto sou patético, carente e tudo que um homem jamais deveria ser. preciso saber o que os senhores fariam na minha situação.",1
"@mafesmatzenbach vsf mafe, vc é gata dms",0
por mim eu durmo o dia todo com a clara fodase,0
">>27382amigão, você ao menos sabe o que é modo condicional? por eu ter dito ""haveria"", eu estou claramente me referindo a um cenário imaginário, consequentemente não poderia usar-me de registros para confirmá-lo, pois é algo imaginário e além do presente, na verdade poderia usar como parte, mas continuaria sendo um cenário imaginário, mesmo quando fosse usado algo do que ocorrera anteriormente para um encaminhamento do exemplo hipotético.exigir que eu dê um exemplo no passado para confirmar algo que é dependente do imaginário é puro retardo mental; mas mesmo assim, eu posso te dar um trilhão de guerras ""promulgadas"" por razões religiosas primariamente, tanto quanto outras iniciadas pela preservação de pontos distantes de fatores econômicos, como a identidade nacional, por exemplo.>o que para mim não é verdade, inclusive independente do tipo de sistema econômico ou político, por isso pedi um exemplo.quando quddus ergueu o estandarte negro em mashad com um punhado de gente, declarando guerra total ao estado sublime da pérsia, é simplesmente retardado considerar que a revolta foi projetada por fatores econômicos.não é porque você é um judeu que só pensa em dinheiro que todo mundo é como você.",1
"eu choro vendo filme, mas esse aí superou tudo 😂",0
">>51242isso vende em qualquer farmácia, se estiver com vergonha é só ir na de outro bairro, eu comprei ao lado de casa, isso é mais normal entre os homens do que você imagina. o medicamento não faz mal ao seu corpo, é usado inclusive para atividades físicas pois é um vasodilatador, o que melhora a circulação de sangue nos músculos.",1
"35 - o gosto amargo da pílula vermelha: , nos aproximando da metade do livro.>>49647eu só quero ser feliz, morar tranquilamente na favela onde eu nasci. na verdade eu só quero que o livro se espalhe. manda no grupo da família no zap, no grupo da faculdade no cancro, no grupo de colegas, em algum fórum br. só espalhar essa merda mesmo. quando eu lançar o epub vai ficar mais fácil.>>49661a cara de quem nunca foi tão insultada na vida é impagável.",1
"qual a boa pro feriado? nenhuma né, eu sei",0
">>57901quanto mais tempo passo sem um mísero match, só piora. >>58008não sei se me sinto melhor ou pior ao ler o seu relato. estou querendo aprender a andar de skate (inclusive queria saber qual o melhor, o normal ou esse longboard), mais como forma de locomoção do que como esporte. costum(ava) frequentar locais com vistas exuberantes, mas pouco perigosos. tenho fotos destes locais, mas como não gosto de tirar fotos de mim mesmo vivendo certos momentos então acaba as únicas fotos minhas que tirei foram em locais fechados e focados apenas na face até a altura do ombro.meu problema é que a minha primeira vez é igual a tua primeira vez, só que sem nenhum match motivacional (aquele que diga: continue que virá mais). é isso que vai me deixando mal. a redpill que os anões contam de nunca se deixar levar por mulheres e quando eu acho que ""aprendi a lição"" lá vou eu confiar em perfis que dizem clichés como se você não se deixa levar pela aparência, beleza não importa, a beleza só importa nos primeiros 15 minutos, sou sapiosexual essas baboseiras todas. sabe o lance de você dar [não] para depósitos que você sabe que nunca te daria bola ou distribuir [sim] para aquelas que você considera interessante, ainda que sofra de ausência de beleza e ainda assim não recebe a mínima atenção nem dessas criaturas?>usava foguinho entre intervalos de tempo altosqual intervalo? de dois em dois dias, semanalmente, depois um mês?e se servir de relato pessoal para o que sugeriu o anão do >>57428: ontem fui para a parada de ônibus quando uma mulher que parecia ter 30 anos, negra (parda escura, aos que preferirem assim) estava no mesmo ponto que eu (o ponto de ônibus não estava vazio, pelo contrário). cheguei para esperar ao lado dela, sem a pretensão alguma de abordar ou falar com ela, quando ela me olhou duas vezes de baixo pra cima antes de ir ao outro lado, nitidamente a fim de me evitar. isso numa favela aqui perto. imagino numa festa, onde só existem pessoas bonitas ou muito bem produzidas (facial ou corporalmente falando). sente-se mal, homem.",1
