Unnamed: 0,docno,has_anger,origin,txt
4984,56757,1,55chan/pol,"hoje aconteceu uma coisa que fornicou minha cabeça. conheço vagabundabonita, simpática, conversa gostosa me trata muito bem e sou recíproco por causa da rotina corrida dela, quase nunca está disponível pra sair surge uma oportunidade sugiro uma volta em um parque aqui da cidade, depois uma volta no shopping, com um cinema pra fechar a noite, já que ela é cinéfila encontro com ela, dia incrível, conversamos muito fomos pro cinema durante o filme, tento algumas investidas pega na mão, olho nos olhos ela parece receosa nas conversas, ela me parece ser uma pessoa bem acanhadanão forço nem nada filme acaba e ela está estranha inventa uma desculpa e vai embora depois me chama por mensagem""anão, o que aconteceu hoje?"" ""você estava tão distante, você não gosta de mim?"" ""queria ter te beijado, mas você não aparentava querer""caralho, minha cabeça está doendo de tanta raiva de mim mesmo. era a segunda ou terceira vez que sai com uma depósito na vida, sou bem tímido e minha aparência não ajuda nada. caralho, parece que algo de mim morreu hoje. nunca mais serei o mesmo depois desse dia. minha masculinidade foi assassinada hoje."
5023,1141760424150524032,0,twitter,manda a boaa amoress
5025,62038,1,55chan/pol,"o ponto não é a monogamia em si, é cada homem da sociedade ter acesso a depósitos de porra. você pode ter uma sociedade poligâmica como a muçulmana e ter coesão social, pois os homens da tribo não estão perdendo tempo se matando para ver que vai dominar o poder e ter as depósitos de porra, estão concentrando seu tempo em dominar outras tribos e suas depósitos de porra. e também, você tem que considerar que muitas dessas sociedades viviam em constante guerra (e outras complicações), então sempre havia um déficit de homens em relação as depósitos de porra. curiosamente, um dos motivos da queda dessas civilizações foi justamente por dar liberdade as depósitos de porra. numa sociedade onde não há conquistas de tribos rivais, guerras ou coisas do gênero, monogamia é a única solução."
5027,29757,1,55chan/pol,luciano huckpara o lixo vai.
5036,1141760704892027008,0,twitter,aqui também
5044,1141766396847841024,0,twitter,NOMEPROPRIO 😂😂😂
5045,63345,1,55chan/pol,"bons anões, amanhã chega aqui em casa pesos, saco de pancada, minoxidil para o cabelo e suplementos.tenho no momento  kilos,  anos e começando a ficar calvo. sou alto, então não tenho awuele aspecto de gordão se eu estiver com uma roupa com bom caimento, só que me incomoda cada vez mais a falta de força física, o cansaço, o desconforto do peso, a aparência sem camisa. minhas roupas estão apertadas.não posso sentar tranquilo em uma cadeira de plástico que ela começa a estalar, não posso ter uma moto . não posso ter uma bicicleta normal. transpiro parado. chega. eu não aguento mais.um nutricionista já elaborou minha dieta, e um grande amigo fisioterapeuta já elaborou meu plano de exercícios.a vida toda fiquei nesse vai e vem de me exercitar, mas agora eu me odeio demais, vivo cansado, não gosto mais da minha aparência.espero que eu não desista dessa vez."
5061,29887,1,55chan/pol,"o brasil tinha um potencial incrível depois que o fhc fez as reformas dos anos , mas os macaquinhos preferiram votar no partido que se opôs a todas elas durante todo o tempo, e aqui está incluída a também a classe média que os petistas odeiam.as mudanças que o pt fez no brasil vão muito além de apenas foder a economia por  anos. o pt destruiu as relações entre todos os grupos num país que sempre foi multicultural. a burocracia brasileira, que já era uma merda completa, agora está lotada de marxistas simpatizantes de países comunistas.bostil possui uma habilidade incrível de copiar tudo de ruim dos países desenvolvidos. a principal deles é o progressismo. progressismo é coisa de país rico que não possui nada muito sério para se preocuparem. não é coisa de país fodido.você pode bater em um deputado, no bolsonaro, em um senador, e a lei ainda não vai te fornicar com tanta força quanto bater na sua mulher. delegacia da mulher funciona na base do ""o homem está errado sempre"", e as penas de bater em depósito de porra são  vezes mais pesadas do que bater em homem. você pode sair só com uma cesta básica se bater no seu vizinho, mas por conta da pena ser maior no caso de violência doméstica, tu com certeza vai passar várias noites no xadrez. depósito pode te fornicar com um estalar de dedos, vocês não estão em pé de igualdade perante a lei."
5103,62385,1,55chan/pol,"tem que dar confiança para quem está no limbo, anão sem coração.você não ama ninguém, realmente. viadagem tem que ter vocação para continuar após o gozo. bem, já que percebeu que não tem paus no cu, então vamos trabalhar para sair por cima com esta realidade?você já foi corno por default com essa insegurança toda. corno que é corno não bota o pau na mesa com a ultima cartada na manga.todo dia comendo arroz com feijão cansa, mas não perde o que é garantido com algo que nem existe. maneire no seu ego."
5117,1141762309934788992,0,twitter,fdsss não dá mesmo para estudar
5121,1141766807902183040,0,twitter,churrasco do meu pai é aula
5142,1141759321060994944,0,twitter,NOMEPROPRIO sksksksksks
5159,1141729922999827968,0,twitter,"quem diria, não é mesmo??"
5177,1141298523889197056,0,twitter,olhem querem saber uma coisa???? a minha mãe venceu o cancro 🙏❤️👑❤️❤️❤️❤️❤️❤️
5183,21817,1,55chan/pol,"osório o centauro dos pampasmagnifica biografia escrita por gustavo barroso em homenagem ao lendário general osório das tropas imperiais do brasil, conhecido como visconde e marques do herval, herói da guerra da tríplice aliança, patrono da arma de cavalaria do exército brasileiro () e político atuante no império brasileiro. obra obrigatória a todos nacionalistas, pois nos mostra a face de um homem honrado que lutou e atuou por seu país.a exemplo da famosa frase em homenagem ao general osório ditada pelo general olinto pilar: ""amante da lei, respeitador intransigente da autoridade civil, sua espada invicta jamais fora desembainhada senão da defesa do sagrado dever."", assim como lendas e mitos. livro raríssimo escrito por gustavo b://, desde os tempos remotos até os tempos modernos.livro obrigatório a todo ://"
5189,53661,1,55chan/pol,"porra, fui usar essa tadalafila, tomei metade da pílula e nunca senti uma dor de cabeça pior na minha vida, o meu pau levantou, mas não vale a pena.a dor era tanta que eu não conseguia pensar em nada, só sentir essa dor infernal, achei que iria parar no hospital. "
5204,1141757693679603968,0,twitter,NOMEPROPRIO :)
5240,61894,1,55chan/pol,com medo de competir com um único homem por uma bocetaquer competir com toda força policialmeu paixão…
5254,1141766124247428992,0,twitter,"meu amor eu sou, chefe do crime perfeito"
5266,1141778627463433984,0,twitter,NOMEPROPRIO ;-;
5277,30021,1,55chan/pol,
5287,58324,1,55chan/pol,nome do site é o congressonão acreditando em página oficial do governoacho que quem é o burro aqui é vocêa notícia que o anão postou é verdadeiraesses queijim-minas burros desse chan são foda mesmo.
5288,12778,1,55chan/pol,"livros obrigatórios sobre o regime militar!orvil – tentativas de tomada do poder - diversos autores e do exército brasileiro:o movimento armado de  de março de , que depôs joão goulart do cargo de presidente da república, impediu um golpe que os comunistas planejavam desencadear naquela conjuntura que julgavam oportuna, em face dos desmandos de toda ordem, sobretudo políticos e econômicos, bem como da falta de autoridade que o país mal suportava. salomão malina, antigo secretário-geral do partido comunista brasileiro, em entrevista à imprensa, reconheceu que setores do pcb, com a aprovação de luiz carlos prestes, conspiravam com aquele propósito, por isso que, ardilosamente, iriam aproveitar-se do clima de agitação reinante, na maior parte, provocado pelo próprio governo. o brasil caminhava, aceleradamente, para um desfecho imprevisível, em virtude do ambiente de desordem generalizada que se agravara a partir de . entretanto, os golpistas do “partidão” e seus aliados, mais uma vez, como já acontecera em investidas anteriores, que a história registra m cores fortes, não souberam identificar, na sociedade, a inquestionável repulsa a seus intentos de subversão da ordem e extremada violência. dessa forma, entende-se o movimento armado de  de março, sem qualquer dúvida, como uma contrarrevolução que veio em socorro do povo brasileiro ameaçado seriamente pela baderna e pelo caos.hoje, os integrantes da frente de esquerda, que se apresenta solidamente enquistada no poder, fiéis doutrinariamente à máxima de que os fins justificam os meios, voltam-se, especialmente para as novas gerações, cujas mentes buscam envenenar com argumentação falaciosa, repetida à exaustão. servem-se, largamente, de inocentes úteis, de vítimas da ignorância e de mentes corrompidas. seus sequazes incentivam revisões da história que passam a narrar de forma distorcida, onde preponderam a mentira e a felonia.nos postos de mando alinham-se, despudoradamente, terroristas, sequestradores, assaltantes de banco, criminosos todos, que se locupletam gulosamente de bolsas fartamente endinheiradas. mas, o que é sumamente grave, novas urdiduras estão em marcha acelerada, pois a partir dos anos , a revolução comunista no brasil ganhou uma nova vertente inspirada na revolução gramsciana de transição para o socialismo. sua convivência com pensamento e a práxis política marxista-leninista de alguns partidos caracteriza uma postura tática de pluralismo das esquerdas. o êxito, já alcançado na penetração intelectual e moral do corpo social, é inegável. chega a um estágio que se teme possa ser irreversível, a história que esquerda não quer que o brasil conheça - coronel carlos alberto brilhante ustra.em suas  páginas desmistifica, destrói, desmonta e manda pelos ares, ponto por ponto, as mentiras que, há mais de  anos, vêm sendo apresentadas à nação brasileira a respeito da revolução de  de março de  e os seus desdobramentos, quando uma esquerda desvairada, constituída por militantes treinados nas academias de guerrilhas de cuba, coréia do norte, alemanha oriental, china e uanião soviética, utilizaram todos os meios – os seqüestros de autoridades e de aviões comerciais, o terrorismo, os assaltos, as guerrilhas urbana e rural e os assassinatos de cunho político e, já em seu final, os assaltos até a trocadores de ônibus – para implantar em nosso país uma república popular democrática. derrotados, a maioria dos que sobreviveram a essa louca empreitada, após uma escala em cuba, se juntou aos grupos terroristas da argentina, chile e nicarágua, voltando a ser derrotados. ao final, em agosto de , foram anistiados pela “ditadura militar” e depois, no governo do também anistiado luiz inácio lula da silva – “anistiado” de quê, se não foi cassado e nem condenado? -, continuaram a ser recompensados, agora financeiramente, por uma comissão de anistia, criada em agosto de  pelo governo do sr fernando henrique cardoso. recompensados por terem sido terroristas. somente em atrasados, as indenizações já passam de r$ , bilhão. a  anistiados foram concedidas indenizações que, a cada um, ultrapassam r$  milhã://"
