"text","hatespeech_comb"
"@otmar03 @GABRIELPlNHEIRO @pauloap @ajulysantos Esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres.","1"
"Vai dai seus chato https://t.co/wBZfb04LSw","1"
"RT @MrTiagoMendes: Grande espetáculo ontem do @OPauloAlmeida. Se antes já era fã dele agora sou ainda mais. Vale mesmo a pena ir ver este s _","0"
"RT @rpsantos1970: Partido Nacional Renovador @PNR com @jpintocoelho60 https://t.co/mxO0aRE6yv","0"
"já falei que não sou racista porra
mas...","0"
"@ferkmaciell @editorahumanas @FlavioBolsonaro vai na páginad o Flavio, ele fez uma live explicando","0"
"eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX","0"
"RT @pintomondim: A PSP interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidade,apurou-se mais tarde q ao volante ia _","0"
"Depois deste jogo, não duvido de nada. Angola ganhava de 4x0 até os 80 minutos.
Angola 4X4 Mali (10/01/2010)  https://t.co/eQNfoS9tU3","0"
"RT @gabrielasoligo: Hj é mulher maravilhosa, mulher é isso e aquilo..amanhã é pq mulher é tudo burra, N pode dirigir, lugar de mulher é no _","1"
"SUSPEITEI, UM SÓ NÃO SUPORTARIA TANTA DECEPÇÃO @felipeneto","0"
"RT @lokocorreia: @HumorNegroo jornal esse que é feito com folha de bananeira","1"
"@luperc4lia oi! eu pensei nisso mais cedo e criei um email. pode mandar no gentebranca1@gmail.com","0"
"racismo está nos olhos de quem vê","0"
"RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.","0"
"RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?","0"
"minha mulher está ministrando um curso de atualização para secretárias do lar no RJ, onde já se viu pendurar pano de prato no ombro!!!","0"
"RT @jpintocoelho60: Nomes não faltam: vigaristas, corruptos, aldrabões, assassinos, vendidos, traidores, pedófilos, aberrações...
#25Abril _","1"
"Não reclame d assédio,se vc sai c/ um pervetido sexual q conheceu há 2 min. e exije q ele te respeite, mesmo vc estando alcoolizada /drogada","0"
"a mulher no BBB soltou um 'mexicano que é mexicano nem caixa d'água tem', que programa de gente burra da porra","1"
"Os refugiados estao todos a vir para a minha terra noto logo que nao e de cá mas eles sentem se bem acolhidos cá","1"
"RT @TonhoDrinks: Eu gosto quando o pessoal é honesto assim e assume que acha o povo sertanejo algo de segunda classe @reaconaria 
 https:/ _","1"
"A esquerda está morrendo de um Câncer terminal https://t.co/qcH8FkSNKh","1"
"RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH","0"
"RT @ArthurQuezada: Mitroglou faz 0X1 depois de brigar muito pela bola. Benfica vai vencendo o Braga e se mantendo na liderança do Campeonat _","0"
"O Eduardo Lourenço é um daqueles pensadores que parece ter descoberto tarde o unicórnio de conciliar Deus com... https://t.co/plc4Y6mQB0","1"
"Olha o processinho na pistoleira https://t.co/xBgiow0dcj","1"
"Venezuela não tem papel higiênico e a mulherada vai lá fazer cirurgia plástica. Vai dar certo sim","0"
"Já sou fã dessa mulher que cozinha na telha #MasterchefBR","0"
"Esquerdista não liga pra moral, só liga pra dinheiro
Se calaram qdo soltaram o Bruno, só se incomodaram dele voltar a jogar e ganhar bem...","1"
"por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz","0"
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b","0"
"RT @kathelencrf: essa geração de bosta q fica na internet tuitando 'ai trump n me representa' 'n deixarei trump gorvernar em paz' 'bolsonar _","1"
"A mãe da Maddie vai concorrer ao 'Britain's Got Talent'.
Espero que lá vá fazer o seu célebre truque de magia da criança desaparecida","0"
"RT @marisa_lobo: @Agenda #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. https://t.co/9FWPfwGNRv","0"
"RT @meduarda_siilva: Pode ser gorda
Pode ser feia 
Só não pode ser gorda e feia 
#vemegea","1"
"UÉÉÉ.... Não são direitos iguais? Não lutam por igualdade? Ou é só a igualdade dá conveniência?  Quando essas... https://t.co/RjcvpzPM8b","1"
"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.","0"
"Essas três mulheres acusam Donald Trump de denegrir as mulheres... https://t.co/Miv64JkOZA","0"
"quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir","0"
"sapatão trovando igual homem https://t.co/dELjHkpPhx","1"
"RT @AnneTogni: A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR","1"
"RT @lelacohen: @rosangela_bolze @VemPraRua_br @BecaBrix @HumbertoReisJr @HelosaLolo1 @neusamandrade @lenacasagrande @jwbranda ESTAREMOS LÁ _","0"
"Saindo da Flórida. Grande multidão de entusiastas fazendo fila na estrada, o que a mídia de NOTÍCIAS FALSAS se recu _ https://t.co/HIFiB5cgcu","0"
"RT @Jo_Jo_Jo_: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @ostruques do que os a _","0"
"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal","0"
"RT @SeguidorBrisado: Rostinho bonito envelhece, maquiagem sai com água, pele bonita enruga, cabelo lindo fica branco, corpo lindo cai, mas _","0"
"- gente a pec 241 é pra reduzir gastos!!!!
- mas e o aumento de salário dos deputados?
- É CULPA DO PT","1"
"@InesBolsonaro Essa Leticia bahia  é uma das que vai fazer greve de sexo da Gleisi Hoffman https://t.co/hRB0Bqezq8","0"
"dizem que o ingresso pra balada em manaus é uma galinha","1"
"ainda bem que o crivella ganhou, imagina só o rio com droga legalizada, sem PM e aborto liberado???","0"
"RT @valbelo1964: @blogdojefferson Bob, o deputado está vencendo mais uma num site de esquerda. https://t.co/UFeTAyifD6","0"
"RT @iwearagasmask: Quando lês que o Bruno de Carvalho tem uma namorada nova: https://t.co/3XvB3bFJsF","1"
"@ch4mps toda a sociedade só tem a ganhar com isso","0"
"@_jujuba_lima que baummm hein, tem coisa mais gostosa? Eu ando reflexiva.. mas, enmm paz. Tb mto bom!","0"
"RT @perfectbody07: É muito difícil se amar depois do primeiro 'gorda', 'feia'.
Mais difícil é se olhar no espelho sabendo que você é...
#as _","1"
"RT @JornalismoWando: Lembrando que este homem foi recebido pelo governo golpista e apresentou suas propostas para a área da Educação. https _","0"
"EDITORA CENTRAL GOSPEL : Famílias em Perigo – O que todos devem saber sobre Ideologia de Gênero
Por Marisa Lobo... https://t.co/ILBxWmf61V","0"
"Calma sportinguistas, já podem respirar de alívio.
O Benfica ganhou ao Braga.
O vosso 3º lugar está quase garantido","0"
"O FBI é totalmente incapaz de parar os 'infiltrados' na segurança nacional que permearam nosso governo por muito te _ https://t.co/DK69kTQXud","0"
"AUUAHHUAUHAHU TRUMP É O @JOAQUINVOLTOU https://t.co/DyFtifT1SZ","0"
"@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247","0"
"#JesusEstáVoltando
DUVIDO... NO MÁXIMO ELE MANDA O METEORO. https://t.co/oTPUtLfSsg","0"
"RT @g1: União Europeia ameaça com sanções países que não recebem refugiados https://t.co/1NhmlIjodx #G1 https://t.co/ec53B4iKZ7","0"
"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo","1"
"isso é golpe contra o cunha","0"
"Primeira vez que saio todo de branco, as pessoas vão achar que sou pai de santo","0"
"Bene Barbosa dá uma surra no pres. dos Direitos Humanos da OAB-SP em deb... https://t.co/HxT8P4VH66 via @YouTube","0"
"veio uma chuva de tweets aqui me chingando pelas piadas do apagão no nordeste. algum de vcs achou a piada tão preconceituosa assim?","0"
"Feministas, o mundo é melhor sem vocês","1"
"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.","1"
"RT @JanainaDoBrasil: 13- Essa prática enraizada em nosso país faz com que os empresários sejam subservientes a quem está no poder. No lugar _","0"
"RT @editorahumanas: Qual o seu voto nesse possível segundo turno:","0"
"GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO","1"
"RT @julyarosas: O que essa mulher está falando ??? Eu tô esperando pela comida e ela falando sobre sla. Me senti burra #MasterChefBR","0"
"@srdeabo se foi no RJ o moleque é um herói","0"
"Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
Não espere","1"
"SE O FURACÃO SANDY TÁ ASSIM IMAGINA O FURACÃO PRETA GIL? DEVE TER SIDO ESSE QUE DIZIMOU OS DINOSSAUROS.","1"
"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!","1"
"Obrigado, @samsung! Adoraríamos tê-los aqui! https://t.co/pqg6E3mIeO (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)","0"
"@MorganaKretzman @omelete tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.","0"
"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _","1"
"RT @bieberlandia: fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _","0"
"Leiam e compartilhem! 
Muito importante! 
https://t.co/bhPibhJOtR","0"
"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO","1"
"Democracia é o cacete, aqui é a Suprema Corte Britânica, mano! - Brexit https://t.co/BDFTio25qG","0"
"A U.E. não conseguiu cumprir o acordo de acolher 90 mil refugiados. Previsível depois de todos os acontecimentos em Paris.","0"
"@gaviaochis tão levando pra casa da maria do rosário ???","0"
"feliz dia do 'eu to gorda, feia e inchada' feliz dia da TPM meninas","1"
"@antoniocostapm @A_Gurria @OECD 
Senhor Primeiro Ministro, corte nas gorduras do Estado e nas mordomias para os dirigentes. Isso, sim!","0"
"Vivemos tempos interessantes. Aqui temos um partido de extrema-direita: conservador, anti-Islão e... não homofóbico.
https://t.co/udDrdwZzOW","1"
"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe","0"
"Discurso de Pedro Godinho | 10 de Junho
https://t.co/uNUg2iwZh1#RenovarPortugal #PNR #Portugal","0"
"Federer foi enorme.
O Rei voltou","0"
"@aninha_ebc Num dá vontade de fazer um comentário desaforado pra essa menina? http://twitpic.com/23v6gt Acho que vou fazer!","1"
"E porque hoje é quinta-feira, a RTP decidiu entrevistar o Cavaco. Serviço público seria, pelo menos, respeitarem a memória de Zeca Afonso...","0"
"@angelicamorango Taí.. qria um picolé de carambola. Ou Jambo. #recifefeelings... Mas, o dia, hj, mto trab. E a noite? 'A solidão é fera...'","0"
"Estadão comentando como se fosse algo liberado no Brasil... https://t.co/SNVJbgLM88","0"
"mais sapatão que isso, só isso https://t.co/LadAgP8NRx","1"
"@LeoLimaDuarte @gabrisinhas se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.","0"
"a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma","0"
"Não deve faltar muito para o Coelho e a Cristas virem dizer que o cancelamento do Fim do Mundo é mais um sinal da fragilidade da Geringonça.","0"
"RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv","1"
"@jeanwyllys_real Olha a loucura da militancia.... mulher trans, traduzindo homem tambem é MULHER. nao. são homens.. _ https://t.co/nb4o8l6plQ","0"
"Não têm mais que fazer? Que falta de seriedade nas notícias! Já agora, ridículos puritanos: os 2 pesos e medidas... _ https://t.co/k2jt4mv048","0"
"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN","0"
"Elettra fica puta pq Alex se afastou, mais n faz nada pra mudar a situação. Nunca vi mulher mais burra. Sofrendo atoa #vipdirecto","0"
"ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A","1"
"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _","0"
"@lornwtf @estadohiramico @cassiomorais a realidade costuma arder nos olhos de quem se esquiva","0"
"@mariolemes Vc é @homemdeverdade ? E tem Twitter ?","0"
"Tudo preto e branco é tão show, sem contar q pintar é muito ruim... Desgosto muito","0"
"a vantagem de namorar uma mendiga é que na hora de levar embora pra casa vc pode deixá-la em qualquer lugar","1"
"RT @ForteMulher: O que você precisa é não precisar de ninguém.","0"
"@HevertonJhon @benebarbosa_mvb ahaha  dsculpa, ja corrigi","0"
"@TeamLParrilla ela podia pelo menos se preparar vestida de burca ninguém é obrigado a ficar olhando esse corpinho aí não. Eu heim!","1"
"RT @Marciabasto: Parabéns, mesmo! https://t.co/sr60ipyxIU","0"
"Essa cena do 'Angola é nossa' ainda não acabou?","0"
"engraçado que eu percebo que qt + bonita a menina for
+ ela se acha feia/gorda
e quanto + feia
+ se acha 
pq meol deols","0"
"Parabéns Mulheres de verdade
Mulher inteligente faz de seus dramas verdadeiras histórias
A mulher burra de suas his _ https://t.co/Nrw8KkpUpq","1"
"RT @sadcharlott: homem não gosta de mulher homem gosta de feminilidade quem gosta de mulher é sapatão","1"
"E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV","0"
"RT @jpintocoelho60: Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será.
#Islão _","0"
"@JOAQUINVOLTOU @gaviaochis @otmar03 Alias..não tem atentado ao pudor nisso ai não ???  ficar pelado no meio da rua","0"
"@HAndreSilva @t4keshy Não há cá fufas.","1"
"Gostei de um vídeo do @YouTube https://t.co/9PB6IXBZum Era uma vez o homem - 8: As conquistas do islão","0"
"Que burra essa mulher que perdeu o mamão! Ele é mto maduro cara","1"
"FAZ ASSIM, FALA COM ELE: OU SUA MAMÃE PARA DE SE OFERECER OU PASSAREI A LINGUIÇA NELA. HONESTIDADE É SEMPRE O CAMIN _ https://t.co/dcaofcwXCK","1"
"Jonas marca após truque de magia do Sálvio.
Os nossos rivais é que têm razão. O Benfica manda mesmo nisto tudo
#ACulpaÉDoBenfica","0"
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _","1"
"Existem pessoas que ainda jogam ao 'Perguntados' em 2017.
E ainda se admiram que o mundo vá acabar hoje","0"
"@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn","0"
"@Chiiaritta mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder","0"
"RT @BrothersDireita: Existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! Feliz dia das mulh _","1"
"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!","0"
"Acho que tatuagem colorida só fica bonito em gente muito branca!!!","0"
"@gaviaochis e ai senhor @MarceloFreixo ..vai pra guerra? ou quando a policia chegar o sr. vai voltar para o RJ ou sair no carro blindado?","0"
"RT @GABRIELPlNHEIRO: Multa de 5 mil reais ou vai apagar pichações pela cidade https://t.co/m73qDWPHXN","0"
"será quem que achou as horcruxes do Niemeyer???","0"
"Já podem começar com o mimimi de vocês, suas muxibentas !!!!!","1"
"Daqui a pouco começa o @jornaldarecord com a série sobre o roubo do BNDES pelo PT.
Você não vê isso no @jornalnacional ...","0"
"#ICYMI: Declaração Conjunta com Presidente Trump e Primeiro Ministro Shinzo Abe sobre a Coréia do Norte. https://t.co/m9W57gOoLi","0"
"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _","0"
"#MasterChefBR a mulher é inteligente pra caralho e ainda cozinha bem?? Não consigo competir com isso na vida !!","1"
"@DNPSP A minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a Zulmira pai que Sérgio e Angola não existe lei voz minha prova?","0"
"@joaohamu :) lindooooooo, eu que reviso.. da uma lida quando puder","0"
"RT @jorgeiggor: Trump cortou a grana dos grupos pró-aborto. Ótima medida. https://t.co/ha6tanMpRf","1"
"@aninha_ebc Miga, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)","0"
"E agora Ancelmo Goes (O Globo). Vai ou não ter Bolsonaro na Hebraica? https://t.co/wvnO69NgjM","0"
"alguém faz a adaptação com a foto da Dilma e os 12 milhões de desempregados!!!!","0"
"@victorctiago Parece mais o FIDEL castro e o CHE matando o povo...mas ainda faltam MILHÕES de mortes pra se igualar","1"
"RT @MonikaSouzaS: Só eu acho (muito) esquisito essas mulheres todas artificiais que falam gemendo pelo nariz? #PreguicaDeGenteSemConteudo","0"
"@felipefepacivil  kkkkkkkkkkkkkkk  a abelha sempre voltaaaa  rsrs","0"
"O FACEBOOK CAIU VAMO VOLTAR PRO ORKUT GALERAAA","0"
"RT @editorahumanas: Segundo turno:
Alckmin vs Bolsonaro
Alckmin: Vc é homofóbico
Bolsonaro: não sou não, tô aqui falando com vc","0"
